t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788861991,2,3240,32,40.5,11.1
1788862001,2,3240,32,41.4,11.9
1788862011,2,3240,32,41.4,12.1
1788862021,2,3240,32,41.0,11.8
1788862031,2,3240,32,41.6,12.0
1788862041,2,3240,32,40.8,12.1
1788862051,2,3240,32,41.7,12.0
1788862061,2,3240,32,41.4,12.3
1788862071,2,3240,32,40.4,12.3
1788862082,2,3240,32,41.3,12.0
1788862092,2,3240,32,41.0,11.5
1788862102,2,3240,32,40.9,11.9
1788862112,2,3240,32,40.3,12.1
1788862122,2,3240,32,41.4,12.1
1788862132,2,3240,32,41.3,12.3
1788862142,2,3240,32,42.4,12.7
1788862152,2,3240,32,40.9,12.0
1788862162,2,3240,32,40.5,12.0
1788862172,2,3240,32,41.0,11.4
1788862182,2,3240,32,41.3,12.0
1788862192,2,3240,32,41.1,12.3
1788862202,2,3240,32,41.8,11.8
1788862213,2,3240,32,41.5,11.8
1788862223,2,3240,32,40.7,11.8
1788862233,2,3240,32,41.2,11.8
1788862243,2,3240,32,41.1,12.2
1788862253,2,3240,32,41.3,11.7
1788862263,2,3240,32,40.3,11.8
1788862273,2,3240,32,41.6,11.6
1788862283,2,3240,32,41.4,11.6
1788862293,2,3240,32,39.5,11.6
1788862303,2,3240,32,41.0,12.1
1788862313,2,3240,32,41.7,12.6
1788862323,2,3240,32,41.1,13.1
1788862333,2,3240,32,41.3,12.3
1788862343,2,3240,32,40.9,12.0
1788862354,2,3240,32,40.9,11.9
1788862364,2,3240,32,43.1,12.5
1788862374,2,3240,32,41.8,11.7
1788862384,2,3240,32,40.2,11.7
1788862394,2,3240,32,40.9,11.6
1788862404,2,3240,32,40.2,11.7
1788862414,2,3240,32,40.7,11.3
1788862424,2,3240,32,41.5,12.0
1788862434,2,3240,32,40.5,12.0
1788862444,2,3240,32,41.1,12.3
1788862454,2,3240,32,40.9,11.5
1788862464,2,3240,32,40.7,11.5
1788862474,2,3240,32,41.6,11.3
1788862485,2,3240,32,42.7,11.7
1788862495,2,3240,32,41.2,11.3
1788862505,2,3240,32,42.0,12.4
1788862515,2,3240,32,40.1,11.5
1788862525,2,3240,32,41.5,11.9
1788862535,2,3240,32,41.5,11.5
1788862545,2,3240,32,41.7,11.6
1788862555,2,3240,32,40.4,11.5
1788862565,2,3240,32,40.5,11.1
1788862575,2,3240,32,41.1,11.8
1788862585,2,3240,32,40.9,11.2
1788862595,2,3240,32,40.9,11.7
1788862605,2,3240,32,42.0,11.4
1788862616,2,3240,32,40.9,11.2
1788862626,2,3240,32,40.9,11.1
1788862636,2,3240,32,41.4,11.5
1788862646,2,3240,32,42.1,11.3
1788862656,2,3240,32,41.9,11.5
1788862666,2,3240,32,42.3,12.2
1788862676,2,3240,32,40.5,11.8
1788862686,2,3240,32,40.4,10.8
1788862696,2,3240,32,40.6,11.2
1788862706,2,3240,32,41.4,11.5
1788862716,2,3240,32,40.9,10.9
1788862726,2,3240,32,41.8,11.4
1788862736,2,3240,32,40.6,10.9
1788862747,2,3240,32,40.7,10.9
1788862757,2,3240,32,40.8,11.1
1788862767,2,3240,32,41.8,11.1
1788862777,2,3240,32,40.9,10.9
1788862787,2,3240,32,41.6,11.3
1788862797,2,3240,32,39.9,11.1
1788862807,2,3240,32,40.8,11.0
1788862817,2,3240,32,41.2,11.1
1788862827,2,3240,32,41.5,12.0
1788862837,2,3240,32,41.2,11.9
1788862847,2,3240,32,40.9,12.0
1788862857,2,3240,32,41.5,11.7
1788862868,2,3240,32,41.6,12.1
1788862878,2,3240,32,41.4,11.2
1788862888,2,3240,32,40.8,10.9
1788862898,2,3240,32,41.7,11.5
1788862908,2,3240,32,40.8,11.1
1788862918,2,3240,32,41.4,12.7
1788862928,2,3240,32,41.4,11.2
1788862938,2,3240,32,40.1,11.2
1788862948,2,3240,32,41.2,11.2
1788862958,2,3240,32,41.6,11.0
1788862968,2,3240,32,41.1,10.8
1788862978,2,3240,32,41.7,10.7
1788862988,2,3240,32,40.9,11.1
1788862998,2,3240,32,41.3,11.1
1788863009,2,3240,32,41.5,32.2
1788863019,2,3240,32,42.2,22.6
1788863029,2,3240,32,41.5,12.9
1788863039,2,3240,32,40.9,11.8
1788863049,2,3240,32,41.4,11.5
1788863059,2,3240,32,40.9,10.9
1788863069,2,3240,32,40.4,10.8
1788863079,2,3240,32,41.6,12.0
1788863089,2,3240,32,41.1,11.0
1788863099,2,3240,32,42.2,10.8
1788863109,2,3240,32,41.9,10.8
1788863119,2,3240,32,40.9,11.0
1788863129,2,3240,32,40.4,10.7
1788863140,2,3240,32,41.7,11.8
1788863150,2,3240,32,42.0,11.4
1788863160,2,3240,32,42.0,11.5
1788863170,2,3240,32,40.6,10.6
1788863180,2,3240,32,41.1,10.4
1788863190,2,3240,32,41.1,11.3
1788863200,2,3240,32,42.0,11.6
1788863210,2,3240,32,41.3,11.2
1788863220,2,3240,32,41.6,11.6
1788863230,2,3240,32,40.3,11.1
1788863240,2,3240,32,41.2,11.0
1788863250,2,3240,32,41.7,11.6
1788863260,2,3240,32,42.7,12.4
1788863270,2,3240,32,41.9,12.2
1788863281,2,3240,32,40.7,12.3
1788863291,2,3240,32,40.1,12.0
1788863301,2,3240,32,40.9,12.1
1788863311,2,3240,32,41.1,11.9
1788863321,2,3240,32,43.4,13.0
1788863331,2,3240,32,41.2,12.0
1788863341,2,3240,32,41.2,12.0
1788863351,2,3240,32,41.6,12.1
1788863361,2,3240,32,40.9,11.9
1788863371,2,3240,32,40.3,11.7
1788863381,2,3240,32,42.9,12.1
1788863391,2,3240,32,41.0,11.3
1788863402,2,3240,32,40.8,12.1
1788863412,2,3240,32,41.8,11.9
1788863422,2,3240,32,40.8,11.4
1788863432,2,3240,32,40.3,12.3
1788863442,2,3240,32,42.7,12.2
1788863452,2,3240,32,40.7,11.7
1788863462,2,3240,32,40.6,11.5
1788863472,2,3240,32,41.2,11.6
1788863482,2,3240,32,41.5,10.9
1788863492,2,3240,32,41.7,11.2
1788863502,2,3240,32,42.0,11.5
1788863512,2,3240,32,40.8,11.2
1788863522,2,3240,32,40.4,11.5
1788863533,2,3240,32,40.7,11.1
1788863543,2,3240,32,41.8,10.9
1788863553,2,3240,32,41.1,10.8
1788863563,2,3240,32,41.8,11.2
1788863573,2,3240,32,40.9,11.2
1788863583,2,3240,32,41.7,11.6
1788863593,2,3240,32,40.3,11.2
1788863603,2,3240,32,41.4,11.2
1788863613,2,3240,32,40.9,10.7
1788863623,2,3240,32,41.0,11.4
1788863633,2,3240,32,40.3,10.9
1788863643,2,3240,32,40.8,11.5
1788863653,2,3240,32,41.1,10.7
1788863664,2,3240,32,41.5,10.5
1788863674,2,3240,32,40.6,10.8
1788863684,2,3240,32,41.3,11.5
1788863694,2,3240,32,41.1,11.4
1788863704,2,3240,32,41.6,10.9
1788863714,2,3240,32,43.0,11.5
1788863724,2,3240,32,42.3,11.7
1788863734,2,3240,32,41.7,10.8
1788863744,2,3240,32,42.4,11.5
1788863754,2,3240,32,40.8,11.1
1788863764,2,3240,32,42.5,12.1
1788863774,2,3240,32,42.7,11.5
1788863784,2,3240,32,41.6,11.4
1788863795,2,3240,32,41.0,11.1
1788863805,2,3240,32,42.6,12.4
1788863815,2,3240,32,40.8,11.4
1788863825,2,3240,32,41.6,11.5
1788863835,2,3240,32,41.6,11.7
1788863845,2,3240,32,41.6,11.3
1788863855,2,3240,32,41.3,11.0
1788863865,2,3240,32,41.8,11.3
1788863875,2,3240,32,40.4,11.2
1788863885,2,3240,32,42.0,12.1
1788863895,2,3240,32,41.2,11.2
1788863905,2,3240,32,40.8,11.2
1788863915,2,3240,32,41.2,10.8
1788863926,2,3240,32,41.5,11.0
1788863936,2,3240,32,41.2,11.2
1788863946,2,3240,32,42.2,11.4
1788863956,2,3240,32,41.5,11.3
1788863966,2,3240,32,41.5,11.3
1788863976,2,3240,32,41.0,11.7
1788863986,2,3240,32,41.8,12.3
1788863996,2,3240,32,41.2,11.3
1788864006,2,3240,32,42.6,12.2
1788864016,2,3240,32,43.3,12.1
1788864026,2,3240,32,43.4,11.9
1788864036,2,3240,32,43.5,12.5
1788864046,2,3240,32,43.4,12.6
1788864057,2,3240,32,43.9,12.0
1788864067,2,3240,32,42.0,11.8
1788864077,2,3240,32,43.9,11.5
1788864087,2,3240,32,43.1,12.0
1788864097,2,3240,32,43.4,12.0
1788864107,2,3240,32,43.3,11.6
1788864117,2,3240,32,43.1,11.1
1788864127,2,3240,32,42.5,12.1
1788864137,2,3240,32,42.2,11.5
1788864147,2,3240,32,42.7,11.4
1788864157,2,3240,32,43.3,12.0
1788864167,2,3240,32,43.4,12.4
1788864178,2,3240,32,42.9,11.9
1788864188,2,3240,32,41.3,11.4
1788864198,2,3240,32,41.1,10.9
1788864208,2,3240,32,40.7,11.0
1788864218,2,3240,32,41.3,11.2
1788864228,2,3240,32,42.3,12.1
1788864238,2,3240,32,40.4,10.9
1788864248,2,3240,32,21.5,6.9
1788864258,2,3240,32,21.0,9.9
1788864268,2,3240,32,40.7,11.8
1788864278,2,3240,32,43.0,12.6
1788864288,2,3240,32,41.4,12.1
1788864298,2,3240,32,41.5,11.7
1788864309,2,3240,32,41.6,12.1
1788864319,2,3240,32,41.0,11.5
1788864329,2,3240,32,41.5,11.6
1788864339,2,3240,32,42.0,12.2
1788864349,2,3240,32,40.6,11.6
1788864359,2,3240,32,40.6,11.9
1788864369,2,3240,32,41.5,12.5
1788864379,2,3240,32,41.2,12.3
1788864389,2,3240,32,41.6,12.0
1788864399,2,3240,32,41.9,12.3
1788864409,2,3240,32,41.4,11.5
1788864419,2,3240,32,40.7,11.0
1788864429,2,3240,32,40.1,11.6
1788864440,2,3240,32,40.5,11.0
1788864450,2,3240,32,41.5,12.0
1788864460,2,3240,32,42.4,12.2
1788864470,2,3240,32,40.7,12.3
1788864480,2,3240,32,40.5,11.9
1788864490,2,3240,32,41.9,12.1
1788864500,2,3240,32,41.8,11.7
1788864510,2,3240,32,41.4,11.6
1788864520,2,3240,32,41.2,11.8
1788864530,2,3240,32,40.9,11.3
1788864540,2,3240,32,42.1,11.7
1788864550,2,3240,32,41.3,12.3
1788864561,2,3240,32,41.6,11.7
1788864571,2,3240,32,40.9,11.6
1788864581,2,3240,32,42.0,11.6
1788864591,2,3240,32,40.4,11.8
1788864601,2,3240,32,41.3,12.2
1788864611,2,3240,32,41.7,11.7
1788864621,2,3240,32,41.4,12.5
1788864631,2,3240,32,41.3,11.2
1788864641,2,3240,32,41.3,11.9
1788864651,2,3240,32,41.3,11.3
1788864661,2,3240,32,40.9,11.6
1788864671,2,3240,32,41.2,11.9
1788864681,2,3240,32,41.1,11.4
1788864691,2,3240,32,42.2,11.9
1788864702,2,3240,32,41.7,11.9
1788864712,2,3240,32,40.7,11.8
1788864722,2,3240,32,42.0,10.8
1788864732,2,3240,32,41.0,12.4
1788864742,2,3240,32,41.3,10.9
1788864752,2,3240,32,40.3,11.2
1788864762,2,3240,32,41.4,11.2
1788864772,2,3240,32,41.0,12.2
1788864782,2,3240,32,40.8,11.7
1788864792,2,3240,32,41.3,11.8
1788864802,2,3240,32,41.0,14.7
1788864812,2,3240,32,42.0,39.8
1788864823,2,3240,32,41.5,11.8
1788864833,2,3240,32,40.3,12.4
1788864843,2,3240,32,41.5,11.8
1788864853,2,3240,32,41.5,13.7
1788864863,2,3240,32,41.5,12.1
1788864873,2,3240,32,41.4,11.0
1788864883,2,3240,32,41.8,12.1
1788864893,2,3240,32,40.7,11.5
1788864903,2,3240,32,42.3,12.3
1788864913,2,3240,32,40.8,11.5
1788864923,2,3240,32,40.6,11.5
1788864933,2,3240,32,43.7,11.9
1788864943,2,3240,32,43.9,12.3
1788864954,2,3240,32,41.5,12.1
1788864964,2,3240,32,41.3,11.6
1788864974,2,3240,32,41.1,11.9
1788864984,2,3240,32,41.8,12.2
1788864994,2,3240,32,40.4,11.2
1788865004,2,3240,32,42.6,12.5
1788865014,2,3240,32,41.1,11.0
1788865024,2,3240,32,41.0,11.3
1788865034,2,3240,32,41.2,11.5
1788865044,2,3240,32,41.3,11.3
1788865054,2,3240,32,41.4,11.4
1788865064,2,3240,32,42.3,12.1
1788865074,2,3240,32,41.3,12.0
1788865085,2,3240,32,41.4,11.9
1788865095,2,3240,32,40.8,11.9
1788865105,2,3240,32,41.3,11.9
1788865115,2,3240,32,42.4,11.8
1788865125,2,3240,32,43.3,11.9
1788865135,2,3240,32,40.1,11.5
1788865145,2,3240,32,41.1,11.8
1788865155,2,3240,32,41.4,11.6
1788865165,2,3240,32,40.6,11.5
1788865175,2,3240,32,40.8,11.7
1788865185,2,3240,32,43.2,12.1
1788865195,2,3240,32,40.9,11.7
1788865206,2,3240,32,42.5,12.1
1788865216,2,3240,32,41.5,12.6
1788865226,2,3240,32,41.3,11.6
1788865236,2,3240,32,40.9,11.5
1788865246,2,3240,32,41.9,12.1
1788865256,2,3240,32,40.9,11.6
1788865266,2,3240,32,40.6,11.7
1788865276,2,3240,32,41.3,11.6
1788865286,2,3240,32,41.5,11.6
1788865296,2,3240,32,40.6,12.1
1788865306,2,3240,32,42.0,11.9
1788865316,2,3240,32,40.7,11.6
1788865326,2,3240,32,40.3,11.4
1788865336,2,3240,32,41.5,12.0
1788865347,2,3240,32,42.2,11.8
1788865357,2,3240,32,42.1,12.1
1788865367,2,3240,32,41.7,12.1
1788865377,2,3240,32,40.4,11.8
1788865387,2,3240,32,40.3,10.9
1788865397,2,3240,32,41.0,12.0
1788865407,2,3240,32,41.0,11.1
1788865417,2,3240,32,42.2,11.5
1788865427,2,3240,32,41.0,12.0
1788865437,2,3240,32,41.9,11.2
1788865447,2,3240,32,40.4,11.4
1788865457,2,3240,32,40.7,12.1
1788865468,2,3240,32,40.9,11.6
1788865478,2,3240,32,41.9,11.9
1788865488,2,3240,32,40.6,11.3
1788865498,2,3240,32,41.8,11.5
1788865508,2,3240,32,41.5,11.7
1788865518,2,3240,32,41.6,11.7
1788865528,2,3240,32,41.0,11.4
1788865538,2,3240,32,42.1,11.9
1788865548,2,3240,32,41.1,11.6
1788865558,2,3240,32,42.1,12.0
1788865568,2,3240,32,41.5,11.6
1788865578,2,3240,32,41.9,12.6
1788865588,2,3240,32,40.5,11.1
1788865599,2,3240,32,41.1,11.2
1788865609,2,3240,32,39.7,11.5
1788865619,2,3240,32,41.9,12.0
1788865629,2,3240,32,41.5,12.1
1788865639,2,3240,32,41.6,12.1
1788865649,2,3240,32,40.7,11.6
1788865659,2,3240,32,42.2,11.8
1788865669,2,3240,32,39.9,11.7
1788865679,2,3240,32,39.9,11.2
1788865689,2,3240,32,41.0,11.6
1788865699,2,3240,32,40.8,11.7
1788865709,2,3240,32,40.7,11.9
1788865719,2,3240,32,41.2,11.6
1788865729,2,3240,32,40.5,11.7
1788865740,2,3240,32,41.4,12.0
1788865750,2,3240,32,41.9,12.3
1788865760,2,3240,32,42.1,12.3
1788865770,2,3240,32,40.3,11.3
1788865780,2,3240,32,40.9,11.6
1788865790,2,3240,32,40.1,11.8
1788865800,2,3240,32,41.7,11.9
1788865810,2,3240,32,42.5,12.5
1788865820,2,3240,32,41.1,11.8
1788865830,2,3240,32,40.9,11.8
1788865840,2,3240,32,41.5,11.5
1788865850,2,3240,32,40.6,11.6
1788865861,2,3240,32,41.6,12.2
1788865871,2,3240,32,41.3,11.6
1788865881,2,3240,32,41.9,11.7
1788865891,2,3240,32,40.8,11.9
1788865901,2,3240,32,42.7,11.9
1788865911,2,3240,32,42.5,12.2
1788865921,2,3240,32,42.9,12.5
1788865931,2,3240,32,41.1,12.1
1788865941,2,3240,32,41.7,12.6
1788865951,2,3240,32,41.1,11.8
1788865961,2,3240,32,42.0,11.9
1788865971,2,3240,32,41.6,12.2
1788865981,2,3240,32,42.4,12.2
1788865992,2,3240,32,41.8,11.7
1788866002,2,3240,32,41.4,11.8
1788866012,2,3240,32,40.1,11.3
1788866022,2,3240,32,43.0,12.0
1788866032,2,3240,32,42.8,12.1
1788866042,2,3240,32,41.8,11.5
1788866052,2,3240,32,40.7,11.4
1788866062,2,3240,32,41.3,12.3
1788866072,2,3240,32,41.5,11.5
1788866082,2,3240,32,42.4,12.1
1788866092,2,3240,32,41.5,11.5
1788866102,2,3240,32,42.1,11.9
1788866113,2,3240,32,42.7,12.3
1788866123,2,3240,32,41.2,12.1
1788866133,2,3240,32,40.9,11.1
1788866143,2,3240,32,42.5,11.7
1788866153,2,3240,32,41.1,11.6
1788866163,2,3240,32,41.1,11.7
1788866173,2,3240,32,40.9,11.9
1788866183,2,3240,32,41.4,12.0
1788866193,2,3240,32,40.9,11.9
1788866203,2,3240,32,41.5,11.3
1788866213,2,3240,32,40.3,11.7
1788866223,2,3240,32,41.3,11.1
1788866233,2,3240,32,40.0,11.9
1788866244,2,3240,32,41.2,11.4
1788866254,2,3240,32,42.2,11.9
1788866264,2,3240,32,42.8,11.5
1788866274,2,3240,32,40.8,11.6
1788866284,2,3240,32,40.5,11.3
1788866294,2,3240,32,40.6,11.5
1788866304,2,3240,32,42.0,12.6
1788866314,2,3240,32,41.0,11.6
1788866324,2,3240,32,42.3,11.8
1788866334,2,3240,32,41.8,12.1
1788866344,2,3240,32,41.1,11.9
1788866354,2,3240,32,41.1,12.3
1788866364,2,3240,32,42.2,12.0
1788866375,2,3240,32,41.2,11.5
1788866385,2,3240,32,41.7,11.6
1788866395,2,3240,32,40.9,11.8
1788866405,2,3240,32,40.9,11.6
1788866415,2,3240,32,41.6,11.5
1788866425,2,3240,32,41.3,12.1
1788866435,2,3240,32,40.9,11.3
1788866445,2,3240,32,42.1,11.1
1788866455,2,3240,32,40.8,11.0
1788866465,2,3240,32,40.3,11.5
1788866475,2,3240,32,41.9,11.3
1788866485,2,3240,32,41.1,11.6
1788866495,2,3240,32,40.8,12.1
1788866506,2,3240,32,42.5,12.1
1788866516,2,3240,32,41.5,12.4
1788866526,2,3240,32,40.8,11.7
1788866536,2,3240,32,41.7,12.0
1788866546,2,3240,32,41.5,11.7
1788866556,2,3240,32,40.9,11.6
1788866566,2,3240,32,41.8,11.7
1788866576,2,3240,32,41.6,10.9
1788866586,2,3240,32,41.0,11.5
1788866596,2,3240,32,41.8,11.9
1788866606,2,3240,32,41.6,27.8
1788866616,2,3240,32,42.6,28.3
1788866627,2,3240,32,41.5,11.5
1788866637,2,3240,32,41.5,11.6
1788866647,2,3240,32,41.7,11.7
1788866657,2,3240,32,41.6,11.1
1788866667,2,3240,32,40.7,11.1
1788866677,2,3240,32,41.1,12.0
1788866687,2,3240,32,41.3,11.8
1788866697,2,3240,32,42.1,12.3
1788866707,2,3240,32,43.3,12.3
1788866717,2,3240,32,41.4,11.0
1788866727,2,3240,32,40.7,11.9
1788866737,2,3240,32,41.2,12.0
1788866747,2,3240,32,41.3,11.6
1788866758,2,3240,32,42.0,11.6
1788866768,2,3240,32,40.8,11.5
1788866778,2,3240,32,40.9,11.2
1788866788,2,3240,32,41.5,12.5
1788866798,2,3240,32,41.5,11.4
1788866808,2,3240,32,41.5,11.7
1788866818,2,3240,32,40.7,11.2
1788866828,2,3240,32,41.3,11.6
1788866838,2,3240,32,39.9,11.6
1788866848,2,3240,32,41.6,11.3
1788866858,2,3240,32,42.7,11.8
1788866868,2,3240,32,42.8,12.7
1788866878,2,3240,32,41.0,11.9
1788866889,2,3240,32,41.9,11.2
1788866899,2,3240,32,42.8,11.7
1788866909,2,3240,32,41.4,12.0
1788866919,2,3240,32,43.5,12.5
1788866929,2,3240,32,43.3,12.3
1788866939,2,3240,32,42.3,11.5
1788866949,2,3240,32,41.8,11.4
1788866959,2,3240,32,42.7,11.8
1788866969,2,3240,32,43.3,12.4
1788866979,2,3240,32,44.1,12.0
1788866989,2,3240,32,43.5,12.2
1788866999,2,3240,32,43.3,11.9
1788867009,2,3240,32,45.2,12.2
1788867020,2,3240,32,43.6,12.1
1788867030,2,3240,32,42.5,12.1
1788867040,2,3240,32,45.5,12.5
1788867050,2,3240,32,43.5,11.6
1788867060,2,3240,32,40.9,11.5
1788867070,2,3240,32,41.3,12.0
1788867080,2,3240,32,41.3,11.6
1788867090,2,3240,32,41.2,10.9
1788867100,2,3240,32,41.9,11.7
1788867110,2,3240,32,40.2,11.0
1788867120,2,3240,32,40.5,11.1
1788867130,2,3240,32,40.7,11.4
1788867141,2,3240,32,41.1,11.7
1788867151,2,3240,32,41.8,12.5
1788867161,2,3240,32,41.8,11.8
1788867171,2,3240,32,40.8,11.2
1788867181,2,3240,32,41.0,11.0
1788867191,2,3240,32,40.6,10.6
1788867201,2,3240,32,40.3,11.3
1788867211,2,3240,32,41.5,11.9
1788867221,2,3240,32,41.3,11.2
1788867231,2,3240,32,41.5,11.5
1788867241,2,3240,32,41.1,11.6
1788867251,2,3240,32,41.5,11.7
1788867261,2,3240,32,42.1,11.8
1788867272,2,3240,32,41.0,12.4
1788867282,2,3240,32,41.9,11.9
1788867292,2,3240,32,40.4,10.4
1788867302,2,3240,32,41.1,11.5
1788867312,2,3240,32,40.9,10.6
1788867322,2,3240,32,41.4,11.2
1788867332,2,3240,32,41.3,11.2
1788867342,2,3240,32,41.9,11.3
1788867352,2,3240,32,41.7,11.3
1788867362,2,3240,32,40.2,11.5
1788867372,2,3240,32,41.6,11.6
1788867382,2,3240,32,42.3,12.0
1788867392,2,3240,32,42.1,11.6
1788867403,2,3240,32,40.8,11.7
1788867413,2,3240,32,40.5,10.7
1788867423,2,3240,32,41.0,11.0
1788867433,2,3240,32,40.8,11.5
1788867443,2,3240,32,40.9,10.9
1788867453,2,3240,32,40.9,11.4
1788867463,2,3240,32,41.6,11.0
1788867473,2,3240,32,41.4,11.0
1788867483,2,3240,32,41.3,11.1
1788867493,2,3240,32,41.3,11.2
1788867503,2,3240,32,40.9,11.1
1788867513,2,3240,32,40.2,10.7
1788867523,2,3240,32,41.6,10.7
1788867534,2,3240,32,41.6,10.6
1788867544,2,3240,32,41.4,11.0
1788867554,2,3240,32,41.7,11.3
1788867564,2,3240,32,41.5,11.5
1788867574,2,3240,32,41.6,11.3
1788867584,2,3240,32,41.3,10.9
1788867594,2,3240,32,41.8,10.7
1788867604,2,3240,32,42.6,11.9
1788867614,2,3240,32,42.2,11.2
1788867624,2,3240,32,41.2,11.4
1788867634,2,3240,32,41.2,12.0
1788867644,2,3240,32,41.5,11.5
1788867654,2,3240,32,42.9,11.7
1788867665,2,3240,32,42.3,11.5
1788867675,2,3240,32,40.6,11.3
1788867685,2,3240,32,41.3,11.9
1788867695,2,3240,32,42.1,12.0
1788867705,2,3240,32,44.6,12.1
1788867715,2,3240,32,41.7,12.0
1788867725,2,3240,32,41.4,11.6
1788867735,2,3240,32,41.2,11.9
1788867745,2,3240,32,41.6,12.0
1788867755,2,3240,32,41.0,11.8
1788867765,2,3240,32,42.0,12.5
1788867775,2,3240,32,42.2,12.2
1788867785,2,3240,32,41.4,12.0
1788867796,2,3240,32,41.1,11.9
1788867806,2,3240,32,41.0,12.1
1788867816,2,3240,32,40.8,12.0
1788867826,2,3240,32,42.8,12.0
1788867836,2,3240,32,41.1,11.6
1788867846,2,3240,32,41.3,11.3
1788867856,2,3240,32,32.6,9.8
1788867866,2,3240,32,7.4,6.0
1788867876,2,3240,32,41.9,11.8
1788867886,2,3240,32,42.6,11.0
1788867896,2,3240,32,40.0,10.4
1788867906,2,3240,32,41.5,10.9
1788867916,2,3240,32,40.8,10.4
1788867926,2,3240,32,41.1,10.6
1788867937,2,3240,32,41.9,10.4
1788867947,2,3240,32,41.4,10.5
1788867957,2,3240,32,41.8,10.0
1788867967,2,3240,32,40.8,10.4
1788867977,2,3240,32,41.0,10.7
1788867987,2,3240,32,41.4,10.2
1788867997,2,3240,32,42.2,11.5
1788868007,2,3240,32,41.4,10.6
1788868017,2,3240,32,40.5,10.7
1788868027,2,3240,32,40.9,10.1
1788868037,2,3240,32,41.2,10.0
1788868047,2,3240,32,41.7,10.5
1788868057,2,3240,32,41.9,10.5
1788868068,2,3240,32,41.1,9.9
1788868078,2,3240,32,40.5,9.7
1788868088,2,3240,32,41.1,10.1
1788868098,2,3240,32,40.9,10.0
1788868108,2,3240,32,41.5,10.6
1788868118,2,3240,32,41.6,11.5
1788868128,2,3240,32,41.3,10.7
1788868138,2,3240,32,41.4,10.7
1788868148,2,3240,32,40.3,9.9
1788868158,2,3240,32,41.2,10.8
1788868168,2,3240,32,41.7,10.6
1788868178,2,3240,32,42.0,10.8
1788868188,2,3240,32,40.9,11.0
1788868199,2,3240,32,41.3,11.4
1788868209,2,3240,32,41.8,10.9
1788868219,2,3240,32,41.7,10.8
1788868229,2,3240,32,41.6,10.8
1788868239,2,3240,32,42.1,12.0
1788868249,2,3240,32,40.0,10.5
1788868259,2,3240,32,40.5,11.1
1788868269,2,3240,32,41.2,11.1
1788868279,2,3240,32,41.0,11.2
1788868289,2,3240,32,40.8,11.0
1788868299,2,3240,32,41.9,11.7
1788868309,2,3240,32,40.2,10.8
1788868319,2,3240,32,40.5,10.9
1788868330,2,3240,32,40.4,11.1
1788868340,2,3240,32,41.7,11.1
1788868350,2,3240,32,40.6,11.1
1788868360,2,3240,32,41.6,12.2
1788868370,2,3240,32,41.2,11.2
1788868380,2,3240,32,41.3,11.0
1788868390,2,3240,32,42.3,11.0
1788868400,2,3240,32,40.8,11.2
1788868410,2,3240,32,42.8,38.3
1788868420,2,3240,32,42.0,16.3
1788868430,2,3240,32,40.5,11.6
1788868440,2,3240,32,40.9,11.3
1788868450,2,3240,32,41.3,13.3
1788868461,2,3240,32,41.6,11.5
1788868471,2,3240,32,41.0,10.8
1788868481,2,3240,32,42.7,11.8
1788868491,2,3240,32,40.7,11.4
1788868501,2,3240,32,40.7,10.9
1788868511,2,3240,32,42.7,11.1
1788868521,2,3240,32,41.4,11.2
1788868531,2,3240,32,41.5,11.1
1788868541,2,3240,32,42.1,11.4
1788868551,2,3240,32,40.2,11.2
1788868561,2,3240,32,41.6,11.1
1788868571,2,3240,32,40.2,10.7
1788868581,2,3240,32,40.9,11.1
1788868592,2,3240,32,40.7,11.4
1788868602,2,3240,32,41.2,11.5
1788868612,2,3240,32,42.3,12.1
1788868622,2,3240,32,41.8,11.7
1788868632,2,3240,32,40.8,11.2
1788868642,2,3240,32,40.6,10.9
1788868652,2,3240,32,40.2,10.9
1788868662,2,3240,32,41.7,11.2
1788868672,2,3240,32,42.0,10.9
1788868682,2,3240,32,42.0,10.5
1788868692,2,3240,32,41.0,11.1
1788868702,2,3240,32,40.1,11.2
1788868713,2,3240,32,41.8,11.1
1788868723,2,3240,32,41.8,12.0
1788868733,2,3240,32,41.9,11.7
1788868743,2,3240,32,40.0,11.0
1788868753,2,3240,32,41.4,11.2
1788868763,2,3240,32,41.0,11.7
1788868773,2,3240,32,41.4,10.8
1788868783,2,3240,32,41.5,12.0
1788868793,2,3240,32,41.9,11.8
1788868803,2,3240,32,40.9,12.4
1788868813,2,3240,32,41.5,11.4
1788868823,2,3240,32,40.9,10.5
1788868833,2,3240,32,41.2,10.5
1788868843,2,3240,32,42.0,11.2
1788868854,2,3240,32,41.0,11.5
1788868864,2,3240,32,40.8,11.0
1788868874,2,3240,32,40.5,10.5
1788868884,2,3240,32,41.3,11.0
1788868894,2,3240,32,41.1,11.0
1788868904,2,3240,32,41.8,11.7
1788868914,2,3240,32,41.2,10.6
1788868924,2,3240,32,40.6,10.6
1788868934,2,3240,32,41.7,11.1
1788868944,2,3240,32,41.5,11.1
1788868954,2,3240,32,41.1,10.9
1788868964,2,3240,32,41.8,11.6
1788868974,2,3240,32,41.4,11.2
1788868985,2,3240,32,40.3,10.9
1788868995,2,3240,32,40.9,11.2
1788869005,2,3240,32,40.6,11.4
1788869015,2,3240,32,42.5,11.2
