t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788862293,10,133344,70,44.4,16.2
1788862303,10,133344,70,44.3,17.2
1788862314,10,133344,70,45.2,16.7
1788862324,10,133344,70,44.1,16.6
1788862334,10,133344,70,44.3,16.2
1788862344,10,133344,70,43.6,16.2
1788862354,10,133344,70,43.6,16.1
1788862365,10,133344,70,45.2,16.7
1788862375,10,133344,70,44.0,16.7
1788862385,10,133344,70,43.5,15.9
1788862395,10,133344,70,43.9,16.3
1788862406,10,133344,70,43.8,16.0
1788862416,10,133344,70,44.0,16.1
1788862426,10,133344,70,44.7,16.4
1788862436,10,133344,70,44.1,16.2
1788862447,10,133344,70,43.4,16.0
1788862457,10,133344,70,43.9,15.7
1788862467,10,133344,70,43.1,16.5
1788862477,10,133344,70,46.0,17.4
1788862487,10,133344,70,44.8,16.9
1788862498,10,133344,70,44.8,16.7
1788862508,10,133344,70,45.9,16.8
1788862518,10,133344,70,43.4,16.7
1788862528,10,133344,70,45.0,17.1
1788862539,10,133344,70,45.4,16.6
1788862549,10,133344,70,44.4,16.5
1788862559,10,133344,70,44.9,16.2
1788862569,10,133344,70,44.3,16.1
1788862580,10,133344,70,44.2,15.9
1788862590,10,133344,70,43.8,17.0
1788862600,10,133344,70,45.2,16.5
1788862610,10,133344,70,43.1,16.2
1788862620,10,133344,70,43.7,15.7
1788862631,10,133344,70,44.2,16.4
1788862641,10,133344,70,44.6,16.2
1788862651,10,133344,70,44.7,16.9
1788862661,10,133344,70,44.9,17.0
1788862672,10,133344,70,43.8,16.5
1788862682,10,133344,70,44.1,16.4
1788862692,10,133344,70,43.0,15.7
1788862702,10,133344,70,44.0,16.1
1788862712,10,133344,70,44.2,16.3
1788862723,10,133344,70,44.7,16.6
1788862733,10,133344,70,43.6,16.5
1788862743,10,133344,70,44.0,16.1
1788862753,10,133344,70,43.7,16.2
1788862764,10,133344,70,44.8,16.5
1788862774,10,133344,70,44.2,16.1
1788862784,10,133344,70,43.7,16.6
1788862794,10,133344,70,44.0,16.5
1788862804,10,133344,70,43.8,16.3
1788862815,10,133344,70,44.2,16.6
1788862825,10,133344,70,45.0,17.0
1788862835,10,133344,70,45.2,17.0
1788862845,10,133344,70,45.4,17.2
1788862856,10,133344,70,44.0,16.3
1788862866,10,133344,70,44.1,16.3
1788862876,10,133344,70,44.8,16.6
1788862886,10,133344,70,43.5,15.7
1788862897,10,133344,70,44.4,16.7
1788862907,10,133344,70,44.3,16.3
1788862917,10,133344,70,43.8,16.5
1788862927,10,133344,70,44.7,17.0
1788862938,10,133344,70,43.3,16.0
1788862948,10,133344,70,43.2,16.2
1788862958,10,133344,70,44.4,15.8
1788862968,10,133344,70,43.7,16.7
1788862978,10,133344,70,44.1,16.8
1788862989,10,133344,70,44.3,15.9
1788862999,10,133344,70,43.7,16.5
1788863009,10,133344,70,44.8,17.3
1788863019,10,133344,70,45.6,17.4
1788863030,10,133344,70,44.0,17.0
1788863040,10,133344,70,44.2,16.4
1788863050,10,133344,70,44.1,16.5
1788863060,10,133344,70,44.1,16.1
1788863071,10,133344,70,43.7,15.8
1788863081,10,133344,70,44.5,16.8
1788863091,10,133344,70,43.7,16.5
1788863101,10,133344,70,44.4,16.4
1788863111,10,133344,70,44.1,15.9
1788863122,10,133344,70,44.8,16.8
1788863132,10,133344,70,45.1,16.9
1788863142,10,133344,70,45.1,16.6
1788863152,10,133344,70,45.3,16.2
1788863163,10,133344,70,44.1,16.3
1788863173,10,133344,70,43.3,15.8
1788863183,10,133344,70,43.7,16.4
1788863193,10,133344,70,43.8,16.3
1788863203,10,133344,70,44.9,16.5
1788863214,10,133344,70,44.0,16.1
1788863224,10,133344,70,43.7,16.4
1788863234,10,133344,70,43.9,16.3
1788863244,10,133344,70,43.5,16.4
1788863255,10,133344,70,44.7,16.5
1788863265,10,133344,70,45.4,16.7
1788863275,10,133344,70,44.3,16.6
1788863285,10,133344,70,43.6,16.8
1788863296,10,133344,70,43.4,15.5
1788863306,10,133344,70,43.7,15.8
1788863316,10,133344,70,44.0,16.4
1788863326,10,133344,70,45.3,17.0
1788863336,10,133344,70,43.7,16.2
1788863347,10,133344,70,44.1,15.6
1788863357,10,133344,70,43.4,16.1
1788863367,10,133344,70,43.7,16.6
1788863377,10,133344,70,44.7,16.7
1788863388,10,133344,70,45.9,17.3
1788863398,10,133344,70,44.8,16.7
1788863408,10,133344,70,45.1,16.8
1788863418,10,133344,70,43.3,16.5
1788863428,10,133344,70,44.0,15.8
1788863439,10,133344,70,45.5,16.7
1788863449,10,133344,70,43.8,16.9
1788863459,10,133344,70,43.7,16.5
1788863469,10,133344,70,44.4,16.2
1788863480,10,133344,70,43.3,16.2
1788863490,10,133344,70,45.0,16.7
1788863500,10,133344,70,45.5,17.3
1788863510,10,133344,70,43.1,15.6
1788863520,10,133344,70,43.7,16.2
1788863531,10,133344,70,44.4,16.0
1788863541,10,133344,70,44.9,16.8
1788863551,10,133344,70,44.3,17.0
1788863561,10,133344,70,44.4,16.7
1788863572,10,133344,70,43.7,16.3
1788863582,10,133344,70,44.1,16.4
1788863592,10,133344,70,44.0,16.8
1788863602,10,133344,70,44.1,16.9
1788863612,10,133344,70,44.1,16.3
1788863623,10,133344,70,44.2,15.6
1788863633,10,133344,70,44.1,16.6
1788863643,10,133344,70,44.1,17.2
1788863653,10,133344,70,45.2,17.0
1788863664,10,133344,70,45.8,17.3
1788863674,10,133344,70,44.4,16.5
1788863684,10,133344,70,44.0,16.4
1788863694,10,133344,70,43.5,16.1
1788863705,10,133344,70,44.2,16.2
1788863715,10,133344,70,44.8,16.6
1788863725,10,133344,70,44.7,17.3
1788863735,10,133344,70,44.7,16.3
1788863746,10,133344,70,44.3,16.2
1788863756,10,133344,70,44.1,16.3
1788863766,10,133344,70,44.7,16.9
1788863776,10,133344,70,45.0,16.5
1788863786,10,133344,70,44.7,16.4
1788863797,10,133344,70,44.4,16.3
1788863807,10,133344,70,44.9,17.1
1788863817,10,133344,70,44.1,16.3
1788863827,10,133344,70,44.6,16.9
1788863838,10,133344,70,44.5,16.0
1788863848,10,133344,70,44.4,16.1
1788863858,10,133344,70,44.5,16.3
1788863868,10,133344,70,43.6,15.7
1788863879,10,133344,70,43.9,16.6
1788863889,10,133344,70,44.4,16.8
1788863899,10,133344,70,44.0,16.8
1788863909,10,133344,70,44.1,15.9
1788863919,10,133344,70,44.5,16.5
1788863930,10,133344,70,44.2,16.4
1788863940,10,133344,70,44.4,16.7
1788863950,10,133344,70,45.8,17.2
1788863960,10,133344,70,46.2,16.7
1788863971,10,133344,70,44.8,16.3
1788863981,10,133344,70,44.9,16.8
1788863991,10,133344,70,43.6,15.3
1788864001,10,133344,70,44.0,16.4
1788864012,10,133344,70,45.9,17.2
1788864022,10,133344,70,46.6,17.6
1788864032,10,133344,70,46.7,17.0
1788864042,10,133344,70,46.7,17.7
1788864053,10,133344,70,47.4,18.3
1788864063,10,133344,70,46.1,17.3
1788864073,10,133344,70,46.4,17.6
1788864083,10,133344,70,46.0,16.9
1788864094,10,133344,70,45.7,16.7
1788864104,10,133344,70,46.7,18.0
1788864114,10,133344,70,46.1,17.4
1788864124,10,133344,70,45.2,17.0
1788864134,10,133344,70,45.4,17.2
1788864145,10,133344,70,45.0,17.1
1788864155,10,133344,70,45.6,16.5
1788864165,10,133344,70,47.0,17.8
1788864175,10,133344,70,46.3,17.3
1788864186,10,133344,70,44.8,15.9
1788864196,10,133344,70,43.3,16.3
1788864206,10,133344,70,43.9,16.4
1788864216,10,133344,70,45.1,16.7
1788864227,10,133344,70,47.8,17.3
1788864237,10,133344,70,44.5,16.7
1788864247,10,133344,70,27.6,9.9
1788864257,10,133344,70,19.1,9.4
1788864267,10,133344,70,43.9,15.8
1788864278,10,133344,70,46.1,16.8
1788864288,10,133344,70,45.2,16.7
1788864298,10,133344,70,44.1,16.0
1788864308,10,133344,70,44.7,19.2
1788864319,10,133344,70,43.9,16.7
1788864329,10,133344,70,44.2,16.8
1788864339,10,133344,70,45.7,17.2
1788864349,10,133344,70,43.7,16.0
1788864360,10,133344,70,44.1,16.3
1788864370,10,133344,70,43.8,16.0
1788864380,10,133344,70,43.9,16.4
1788864390,10,133344,70,44.4,16.9
1788864400,10,133344,70,45.0,17.2
1788864411,10,133344,70,43.7,16.0
1788864421,10,133344,70,43.8,16.5
1788864431,10,133344,70,43.6,16.4
1788864441,10,133344,70,44.3,16.5
1788864452,10,133344,70,45.2,16.3
1788864462,10,133344,70,45.1,16.7
1788864472,10,133344,70,44.3,16.9
1788864482,10,133344,70,44.3,16.5
1788864493,10,133344,70,45.2,16.8
1788864503,10,133344,70,45.7,17.1
1788864513,10,133344,70,45.4,16.4
1788864523,10,133344,70,45.4,17.0
1788864534,10,133344,70,43.9,16.3
1788864544,10,133344,70,43.7,16.6
1788864554,10,133344,70,44.0,16.5
1788864564,10,133344,70,44.6,17.0
1788864574,10,133344,70,44.9,16.5
1788864585,10,133344,70,44.5,16.8
1788864595,10,133344,70,44.0,17.0
1788864605,10,133344,70,44.1,16.1
1788864615,10,133344,70,44.6,16.7
1788864626,10,133344,70,44.9,16.7
1788864636,10,133344,70,44.2,16.5
1788864646,10,133344,70,44.2,16.5
1788864656,10,133344,70,43.7,15.9
1788864666,10,133344,70,43.9,16.4
1788864677,10,133344,70,44.9,16.7
1788864687,10,133344,70,44.4,16.9
1788864697,10,133344,70,44.4,17.1
1788864707,10,133344,70,44.0,16.5
1788864718,10,133344,70,43.8,16.4
1788864728,10,133344,70,44.3,16.5
1788864738,10,133344,70,44.6,17.3
1788864748,10,133344,70,43.5,16.3
1788864759,10,133344,70,44.6,16.6
1788864769,10,133344,70,45.2,17.4
1788864779,10,133344,70,45.1,17.0
1788864789,10,133344,70,44.8,16.7
1788864799,10,133344,70,43.5,16.4
1788864810,10,133344,70,45.0,17.7
1788864820,10,133344,70,44.6,16.5
1788864830,10,133344,70,43.4,16.2
1788864840,10,133344,70,44.7,16.6
1788864851,10,133344,70,44.9,16.8
1788864861,10,133344,70,44.1,17.1
1788864871,10,133344,70,44.1,16.4
1788864881,10,133344,70,45.1,15.8
1788864892,10,133344,70,43.7,15.8
1788864902,10,133344,70,45.8,17.3
1788864912,10,133344,70,46.0,16.8
1788864922,10,133344,70,43.7,15.9
1788864932,10,133344,70,45.8,17.6
1788864943,10,133344,70,46.1,16.9
1788864953,10,133344,70,44.1,16.2
1788864963,10,133344,70,44.1,16.5
1788864973,10,133344,70,43.9,16.1
1788864984,10,133344,70,44.2,15.4
1788864994,10,133344,70,44.0,15.8
1788865004,10,133344,70,44.8,17.0
1788865014,10,133344,70,44.4,16.5
1788865025,10,133344,70,43.8,15.6
1788865035,10,133344,70,43.9,15.3
1788865045,10,133344,70,44.1,16.1
1788865055,10,133344,70,44.2,16.3
1788865065,10,133344,70,44.9,16.7
1788865076,10,133344,70,44.6,16.0
1788865086,10,133344,70,43.5,16.1
1788865096,10,133344,70,43.9,16.1
1788865106,10,133344,70,44.5,16.6
1788865117,10,133344,70,45.2,16.6
1788865127,10,133344,70,45.7,17.1
1788865137,10,133344,70,43.6,15.4
1788865147,10,133344,70,43.9,15.8
1788865157,10,133344,70,44.1,16.3
1788865168,10,133344,70,44.4,16.7
1788865178,10,133344,70,46.5,17.3
1788865188,10,133344,70,45.5,16.9
1788865198,10,133344,70,44.1,16.3
1788865209,10,133344,70,45.5,16.6
1788865219,10,133344,70,44.3,16.8
1788865229,10,133344,70,44.3,15.5
1788865239,10,133344,70,45.7,16.6
1788865250,10,133344,70,43.9,16.2
1788865260,10,133344,70,43.3,16.0
1788865270,10,133344,70,44.4,15.7
1788865280,10,133344,70,43.9,16.1
1788865290,10,133344,70,44.4,16.0
1788865301,10,133344,70,45.1,16.6
1788865311,10,133344,70,43.6,16.0
1788865321,10,133344,70,43.9,15.9
1788865331,10,133344,70,43.8,15.9
1788865342,10,133344,70,44.2,16.0
1788865352,10,133344,70,44.6,16.8
1788865362,10,133344,70,45.3,16.1
1788865372,10,133344,70,44.0,15.9
1788865382,10,133344,70,43.6,15.9
1788865393,10,133344,70,43.7,16.0
1788865403,10,133344,70,44.6,17.0
1788865413,10,133344,70,44.6,16.0
1788865423,10,133344,70,44.6,16.5
1788865434,10,133344,70,43.7,16.0
1788865444,10,133344,70,43.9,16.3
1788865454,10,133344,70,43.9,16.0
1788865464,10,133344,70,45.0,16.3
1788865475,10,133344,70,45.2,16.2
1788865485,10,133344,70,45.2,16.3
1788865495,10,133344,70,44.0,15.5
1788865505,10,133344,70,44.5,16.7
1788865515,10,133344,70,44.3,16.4
1788865526,10,133344,70,44.7,16.4
1788865536,10,133344,70,43.7,15.5
1788865546,10,133344,70,44.9,16.3
1788865556,10,133344,70,44.5,16.2
1788865567,10,133344,70,45.6,16.1
1788865577,10,133344,70,45.6,17.0
1788865587,10,133344,70,44.8,15.9
1788865597,10,133344,70,44.1,16.5
1788865608,10,133344,70,44.0,15.7
1788865618,10,133344,70,44.7,16.0
1788865628,10,133344,70,44.6,16.3
1788865638,10,133344,70,43.9,15.9
1788865648,10,133344,70,43.8,15.9
1788865659,10,133344,70,44.4,16.3
1788865669,10,133344,70,44.1,15.9
1788865679,10,133344,70,43.5,14.9
1788865689,10,133344,70,44.2,16.4
1788865700,10,133344,70,43.5,16.0
1788865710,10,133344,70,44.1,15.5
1788865720,10,133344,70,44.4,15.3
1788865730,10,133344,70,43.7,15.9
1788865740,10,133344,70,44.1,15.5
1788865751,10,133344,70,44.5,15.5
1788865761,10,133344,70,44.6,15.8
1788865771,10,133344,70,44.0,16.0
1788865781,10,133344,70,44.6,16.2
1788865792,10,133344,70,43.5,15.6
1788865802,10,133344,70,45.0,15.9
1788865812,10,133344,70,46.0,16.8
1788865822,10,133344,70,45.0,16.0
1788865833,10,133344,70,44.4,15.9
1788865843,10,133344,70,44.3,15.3
1788865853,10,133344,70,44.6,15.7
1788865863,10,133344,70,44.4,15.6
1788865873,10,133344,70,44.9,15.9
1788865884,10,133344,70,44.2,16.0
1788865894,10,133344,70,44.3,15.9
1788865904,10,133344,70,46.6,16.6
1788865914,10,133344,70,46.1,16.3
1788865925,10,133344,70,44.7,16.6
1788865935,10,133344,70,44.4,16.0
1788865945,10,133344,70,44.5,15.5
1788865955,10,133344,70,44.1,15.7
1788865966,10,133344,70,45.2,15.5
1788865976,10,133344,70,45.5,16.0
1788865986,10,133344,70,44.2,15.9
1788865996,10,133344,70,44.4,15.6
1788866006,10,133344,70,44.0,16.2
1788866017,10,133344,70,45.0,15.9
1788866027,10,133344,70,45.5,16.5
1788866037,10,133344,70,45.4,15.8
1788866047,10,133344,70,44.2,15.8
1788866058,10,133344,70,44.2,15.4
1788866068,10,133344,70,44.1,15.4
1788866078,10,133344,70,46.2,16.5
1788866088,10,133344,70,44.4,16.0
1788866099,10,133344,70,44.5,16.4
1788866109,10,133344,70,46.7,16.4
1788866119,10,133344,70,44.6,17.2
1788866129,10,133344,70,44.2,15.6
1788866139,10,133344,70,44.4,15.5
1788866150,10,133344,70,43.6,15.2
1788866160,10,133344,70,43.6,15.1
1788866170,10,133344,70,43.3,15.1
1788866180,10,133344,70,43.8,15.7
1788866191,10,133344,70,44.0,15.4
1788866201,10,133344,70,44.7,15.7
1788866211,10,133344,70,43.4,15.6
1788866221,10,133344,70,43.7,14.9
1788866231,10,133344,70,43.9,16.1
1788866242,10,133344,70,44.2,16.1
1788866252,10,133344,70,45.1,16.0
1788866262,10,133344,70,44.9,16.2
1788866272,10,133344,70,43.9,15.7
1788866283,10,133344,70,43.5,15.9
1788866293,10,133344,70,43.7,15.2
1788866303,10,133344,70,44.3,15.2
1788866313,10,133344,70,44.2,15.3
1788866324,10,133344,70,43.9,15.7
1788866334,10,133344,70,43.9,15.1
1788866344,10,133344,70,43.8,15.3
1788866354,10,133344,70,44.4,15.2
1788866364,10,133344,70,44.4,16.0
1788866375,10,133344,70,44.8,15.5
1788866385,10,133344,70,46.0,16.4
1788866395,10,133344,70,44.8,15.7
1788866405,10,133344,70,44.7,15.8
1788866416,10,133344,70,44.4,15.6
1788866426,10,133344,70,44.4,16.2
1788866436,10,133344,70,44.1,15.0
1788866446,10,133344,70,45.3,16.3
1788866457,10,133344,70,43.7,15.1
1788866467,10,133344,70,44.3,15.7
1788866477,10,133344,70,44.0,15.5
1788866487,10,133344,70,43.9,15.4
1788866497,10,133344,70,44.9,15.3
1788866508,10,133344,70,43.8,15.4
1788866518,10,133344,70,43.7,14.6
1788866528,10,133344,70,45.1,16.3
1788866538,10,133344,70,44.5,15.6
1788866549,10,133344,70,44.0,15.6
1788866559,10,133344,70,45.0,16.4
1788866569,10,133344,70,44.0,15.5
1788866579,10,133344,70,43.9,15.1
1788866589,10,133344,70,44.5,16.0
1788866600,10,133344,70,44.0,15.6
1788866610,10,133344,70,45.2,16.3
1788866620,10,133344,70,44.6,16.2
1788866630,10,133344,70,43.8,15.8
1788866641,10,133344,70,44.8,15.8
1788866651,10,133344,70,47.7,16.8
1788866661,10,133344,70,44.1,15.7
1788866671,10,133344,70,44.4,16.1
1788866682,10,133344,70,44.6,16.0
1788866692,10,133344,70,43.8,15.2
1788866702,10,133344,70,44.4,15.5
1788866712,10,133344,70,44.1,15.5
1788866722,10,133344,70,43.7,15.3
1788866733,10,133344,70,43.8,15.3
1788866743,10,133344,70,44.4,15.6
1788866753,10,133344,70,44.1,15.8
1788866763,10,133344,70,44.7,15.9
1788866774,10,133344,70,43.3,15.0
1788866784,10,133344,70,44.2,16.0
1788866794,10,133344,70,43.8,14.9
1788866804,10,133344,70,44.9,16.1
1788866814,10,133344,70,44.0,15.3
1788866825,10,133344,70,44.2,15.1
1788866835,10,133344,70,44.3,15.3
1788866845,10,133344,70,44.3,15.6
1788866855,10,133344,70,44.5,15.9
1788866866,10,133344,70,45.5,16.2
1788866876,10,133344,70,44.6,15.8
1788866886,10,133344,70,44.4,15.6
1788866896,10,133344,70,45.4,15.6
1788866907,10,133344,70,43.8,16.4
1788866917,10,133344,70,45.1,15.8
1788866927,10,133344,70,46.4,17.1
1788866937,10,133344,70,45.7,16.5
1788866948,10,133344,70,46.7,16.8
1788866958,10,133344,70,45.8,16.6
1788866968,10,133344,70,46.8,16.1
1788866978,10,133344,70,45.9,15.9
1788866989,10,133344,70,46.0,16.0
1788866999,10,133344,70,45.3,15.2
1788867009,10,133344,70,47.8,17.1
1788867019,10,133344,70,45.6,16.4
1788867030,10,133344,70,45.6,16.1
1788867040,10,133344,70,48.4,17.4
1788867050,10,133344,70,46.8,16.9
1788867060,10,133344,70,46.0,16.6
1788867071,10,133344,70,43.9,15.5
1788867081,10,133344,70,43.5,15.6
1788867091,10,133344,70,44.1,15.5
1788867101,10,133344,70,45.0,16.2
1788867112,10,133344,70,43.1,14.9
1788867122,10,133344,70,43.4,15.0
1788867132,10,133344,70,43.6,15.0
1788867142,10,133344,70,43.8,15.9
1788867152,10,133344,70,44.3,15.7
1788867163,10,133344,70,45.1,15.5
1788867173,10,133344,70,43.7,15.7
1788867183,10,133344,70,43.8,15.4
1788867193,10,133344,70,43.5,15.1
1788867204,10,133344,70,43.9,15.9
1788867214,10,133344,70,44.7,15.4
1788867224,10,133344,70,44.6,16.4
1788867234,10,133344,70,43.4,15.8
1788867244,10,133344,70,44.5,15.6
1788867255,10,133344,70,43.7,15.6
1788867265,10,133344,70,45.1,15.8
1788867275,10,133344,70,44.6,14.9
1788867285,10,133344,70,44.5,15.4
1788867296,10,133344,70,43.7,15.2
1788867306,10,133344,70,43.8,15.6
1788867316,10,133344,70,44.3,15.0
1788867326,10,133344,70,44.5,16.6
1788867337,10,133344,70,46.2,15.8
1788867347,10,133344,70,45.4,15.6
1788867357,10,133344,70,44.4,15.9
1788867367,10,133344,70,44.0,15.5
1788867377,10,133344,70,45.7,16.0
1788867388,10,133344,70,44.9,16.6
1788867398,10,133344,70,44.1,15.8
1788867408,10,133344,70,43.7,14.9
1788867418,10,133344,70,44.6,16.3
1788867429,10,133344,70,44.2,15.6
1788867439,10,133344,70,43.7,16.0
1788867449,10,133344,70,43.9,15.4
1788867459,10,133344,70,44.4,15.9
1788867469,10,133344,70,43.7,15.0
1788867480,10,133344,70,43.8,15.5
1788867490,10,133344,70,44.7,16.2
1788867500,10,133344,70,44.5,15.7
1788867510,10,133344,70,43.9,16.7
1788867521,10,133344,70,44.8,16.1
1788867531,10,133344,70,44.0,15.4
1788867541,10,133344,70,44.2,15.6
1788867551,10,133344,70,45.2,16.7
1788867562,10,133344,70,43.7,15.1
1788867572,10,133344,70,44.4,15.8
1788867582,10,133344,70,44.5,15.5
1788867592,10,133344,70,44.7,15.9
1788867603,10,133344,70,45.4,16.1
1788867613,10,133344,70,46.5,17.0
1788867623,10,133344,70,45.0,16.1
1788867633,10,133344,70,44.2,15.7
1788867643,10,133344,70,44.6,16.1
1788867654,10,133344,70,45.1,16.4
1788867664,10,133344,70,44.5,15.7
1788867674,10,133344,70,44.3,15.5
1788867684,10,133344,70,44.2,16.1
1788867695,10,133344,70,44.6,15.6
1788867705,10,133344,70,45.3,16.3
1788867715,10,133344,70,44.4,15.8
1788867725,10,133344,70,44.1,15.6
1788867735,10,133344,70,44.0,15.6
1788867746,10,133344,70,44.2,15.5
1788867756,10,133344,70,43.8,15.3
1788867766,10,133344,70,45.4,16.0
1788867776,10,133344,70,44.1,15.8
1788867787,10,133344,70,44.4,15.2
1788867797,10,133344,70,44.2,15.4
1788867807,10,133344,70,44.0,15.8
1788867817,10,133344,70,44.6,15.1
1788867828,10,133344,70,45.2,15.7
1788867838,10,133344,70,44.1,15.9
1788867848,10,133344,70,43.8,15.5
1788867858,10,133344,70,28.3,9.8
1788867868,10,133344,70,18.0,8.8
1788867879,10,133344,70,45.9,16.9
1788867889,10,133344,70,45.3,15.9
1788867899,10,133344,70,44.8,16.1
1788867909,10,133344,70,45.9,16.2
1788867920,10,133344,70,44.3,16.1
1788867930,10,133344,70,44.3,15.7
1788867940,10,133344,70,45.6,16.6
1788867950,10,133344,70,44.1,15.6
1788867960,10,133344,70,44.0,16.0
1788867971,10,133344,70,44.9,15.7
1788867981,10,133344,70,43.7,15.1
1788867991,10,133344,70,44.0,15.2
1788868001,10,133344,70,45.3,16.4
1788868012,10,133344,70,43.8,15.7
1788868022,10,133344,70,44.0,15.7
1788868032,10,133344,70,43.9,15.6
1788868042,10,133344,70,44.1,15.1
1788868053,10,133344,70,44.8,16.1
1788868063,10,133344,70,45.1,16.5
1788868073,10,133344,70,43.2,15.2
1788868083,10,133344,70,43.5,15.6
1788868093,10,133344,70,44.3,15.9
1788868104,10,133344,70,44.6,16.3
1788868114,10,133344,70,44.7,16.1
1788868124,10,133344,70,44.6,15.8
1788868134,10,133344,70,44.4,15.9
1788868145,10,133344,70,44.8,16.4
1788868155,10,133344,70,45.1,16.2
1788868165,10,133344,70,45.1,16.0
1788868175,10,133344,70,44.3,15.3
1788868186,10,133344,70,44.7,16.2
1788868196,10,133344,70,43.7,14.7
1788868206,10,133344,70,44.1,15.8
1788868216,10,133344,70,44.3,15.6
1788868226,10,133344,70,43.9,15.5
1788868237,10,133344,70,44.4,15.5
1788868247,10,133344,70,44.8,15.2
1788868257,10,133344,70,43.5,15.6
1788868267,10,133344,70,43.5,14.8
1788868278,10,133344,70,44.3,15.5
1788868288,10,133344,70,44.2,15.7
1788868298,10,133344,70,45.0,15.3
1788868308,10,133344,70,43.4,15.2
1788868319,10,133344,70,43.4,15.3
1788868329,10,133344,70,44.2,15.2
1788868339,10,133344,70,44.0,15.0
1788868349,10,133344,70,43.8,15.7
1788868360,10,133344,70,45.0,16.3
1788868370,10,133344,70,44.0,15.0
1788868380,10,133344,70,43.9,15.0
1788868390,10,133344,70,44.9,15.1
1788868401,10,133344,70,44.3,15.1
1788868411,10,133344,70,45.8,15.7
1788868421,10,133344,70,45.6,16.3
1788868431,10,133344,70,45.1,15.4
1788868442,10,133344,70,44.8,15.7
1788868452,10,133344,70,45.4,15.7
1788868462,10,133344,70,44.4,15.0
1788868472,10,133344,70,43.9,14.8
1788868482,10,133344,70,45.0,15.4
1788868493,10,133344,70,42.9,14.7
1788868503,10,133344,70,44.3,14.2
1788868513,10,133344,70,44.9,15.0
1788868523,10,133344,70,44.1,15.1
1788868534,10,133344,70,43.6,14.5
1788868544,10,133344,70,44.6,15.8
1788868554,10,133344,70,44.1,14.5
1788868564,10,133344,70,43.9,15.0
1788868574,10,133344,70,43.9,15.0
1788868585,10,133344,70,43.5,14.9
1788868595,10,133344,70,43.7,15.1
1788868605,10,133344,70,44.2,14.9
1788868615,10,133344,70,45.4,16.0
1788868626,10,133344,70,44.3,15.6
1788868636,10,133344,70,43.8,15.7
1788868646,10,133344,70,43.7,15.5
1788868656,10,133344,70,43.6,15.1
1788868667,10,133344,70,45.1,15.8
1788868677,10,133344,70,44.4,15.5
1788868687,10,133344,70,45.1,16.2
