t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788859094,10,134188,70,125.4,49.5
1788859105,10,134188,70,123.6,49.0
1788859116,10,134188,70,125.0,49.7
1788859126,10,134188,70,124.9,49.3
1788859137,10,134188,70,123.5,49.1
1788859148,10,134188,70,124.3,49.7
1788859159,10,134188,70,125.2,49.7
1788859170,10,134188,70,123.7,49.1
1788859181,10,134188,70,125.3,49.7
1788859192,10,134188,70,123.4,48.4
1788859202,10,134188,70,124.2,49.3
1788859213,10,134188,70,123.8,49.9
1788859224,10,134188,70,123.7,48.4
1788859235,10,134188,70,123.9,48.8
1788859246,10,134188,70,121.4,49.0
1788859257,10,134188,70,123.9,49.3
1788859268,10,134188,70,123.8,49.0
1788859279,10,134188,70,122.7,48.0
1788859289,10,134188,70,122.7,48.7
1788859300,10,134188,70,122.3,48.5
1788859311,10,134188,70,125.2,49.3
1788859322,10,134188,70,124.5,49.1
1788859333,10,134188,70,123.6,48.8
1788859344,10,134188,70,123.1,48.7
1788859355,10,134188,70,124.5,49.6
1788859366,10,134188,70,123.8,48.9
1788859376,10,134188,70,123.8,49.5
1788859387,10,134188,70,124.1,50.0
1788859398,10,134188,70,124.4,49.8
1788859409,10,134188,70,124.8,49.2
1788859420,10,134188,70,123.3,49.4
1788859431,10,134188,70,123.5,49.2
1788859441,10,134188,70,123.6,49.3
1788859452,10,134188,70,120.6,48.0
1788859463,10,134188,70,124.6,49.3
1788859474,10,134188,70,123.3,49.5
1788859485,10,134188,70,121.5,48.9
1788859496,10,134188,70,122.8,48.8
1788859507,10,134188,70,124.9,49.9
1788859517,10,134188,70,123.5,49.2
1788859528,10,134188,70,123.8,49.3
1788859539,10,134188,70,124.9,49.9
1788859550,10,134188,70,123.0,49.1
1788859561,10,134188,70,123.2,49.0
1788859572,10,134188,70,126.0,50.6
1788859583,10,134188,70,124.9,49.4
1788859594,10,134188,70,125.0,49.4
1788859605,10,134188,70,124.8,49.0
1788859615,10,134188,70,124.1,49.0
1788859626,10,134188,70,122.3,49.1
1788859637,10,134188,70,123.5,49.0
1788859648,10,134188,70,124.4,49.7
1788859659,10,134188,70,123.5,49.1
1788859670,10,134188,70,123.7,49.0
1788859681,10,134188,70,123.6,49.1
1788859691,10,134188,70,124.3,49.6
1788859702,10,134188,70,124.2,49.5
1788859713,10,134188,70,124.5,49.2
1788859724,10,134188,70,123.0,48.6
1788859735,10,134188,70,122.2,48.4
1788859746,10,134188,70,122.9,49.6
1788859757,10,134188,70,122.8,48.4
1788859767,10,134188,70,122.1,48.9
1788859778,10,134188,70,123.6,49.1
1788859789,10,134188,70,123.6,48.7
1788859800,10,134188,70,123.8,49.3
1788859811,10,134188,70,123.7,49.4
1788859822,10,134188,70,123.4,48.9
1788859833,10,134188,70,124.9,49.6
1788859843,10,134188,70,122.7,48.7
1788859854,10,134188,70,123.9,49.3
1788859865,10,134188,70,123.3,48.9
1788859876,10,134188,70,122.5,49.0
1788859887,10,134188,70,123.1,49.3
1788859898,10,134188,70,124.6,49.4
1788859909,10,134188,70,124.1,49.6
1788859920,10,134188,70,121.6,49.0
1788859931,10,134188,70,124.4,49.5
1788859941,10,134188,70,123.1,48.6
1788859952,10,134188,70,123.1,49.1
1788859963,10,134188,70,124.6,49.8
1788859974,10,134188,70,124.5,49.7
1788859985,10,134188,70,124.0,49.7
1788859996,10,134188,70,123.7,48.3
1788860007,10,134188,70,122.4,48.8
1788860017,10,134188,70,121.0,48.1
1788860028,10,134188,70,122.6,48.8
1788860039,10,134188,70,125.0,49.3
1788860050,10,134188,70,123.9,48.8
1788860061,10,134188,70,125.5,49.9
1788860072,10,134188,70,124.8,49.6
1788860083,10,134188,70,124.6,48.9
1788860094,10,134188,70,124.6,49.1
1788860105,10,134188,70,124.8,50.0
1788860115,10,134188,70,122.9,48.9
1788860126,10,134188,70,125.0,50.2
1788860137,10,134188,70,124.2,49.4
1788860148,10,134188,70,124.8,49.1
1788860159,10,134188,70,122.0,48.9
1788860170,10,134188,70,124.0,49.5
1788860181,10,134188,70,124.4,48.9
1788860192,10,134188,70,124.1,49.6
1788860202,10,134188,70,123.5,48.9
1788860213,10,134188,70,123.6,49.5
1788860224,10,134188,70,123.8,49.0
1788860235,10,134188,70,123.1,48.8
1788860246,10,134188,70,123.8,49.3
1788860257,10,134188,70,124.3,48.9
1788860268,10,134188,70,122.6,48.3
1788860279,10,134188,70,124.5,49.6
1788860289,10,134188,70,123.5,48.8
1788860300,10,134188,70,124.8,49.5
1788860311,10,134188,70,124.4,49.2
1788860322,10,134188,70,123.4,49.1
1788860333,10,134188,70,124.1,49.3
1788860344,10,134188,70,122.2,48.4
1788860355,10,134188,70,124.7,49.6
1788860365,10,134188,70,123.5,48.4
1788860376,10,134188,70,123.4,48.7
1788860387,10,134188,70,124.9,49.4
1788860398,10,134188,70,123.7,49.2
1788860409,10,134188,70,123.4,49.1
1788860420,10,134188,70,124.4,49.3
1788860431,10,134188,70,123.4,49.5
1788860442,10,134188,70,123.4,49.0
1788860453,10,134188,70,125.0,50.1
1788860463,10,134188,70,126.5,49.2
1788860474,10,134188,70,124.1,49.0
1788860485,10,134188,70,122.2,48.0
1788860496,10,134188,70,122.5,48.9
1788860507,10,134188,70,121.4,48.6
1788860518,10,134188,70,120.4,48.2
1788860528,10,134188,70,124.8,49.3
1788860539,10,134188,70,122.3,49.1
1788860550,10,134188,70,123.5,48.4
1788860561,10,134188,70,123.5,49.0
1788860572,10,134188,70,125.1,49.9
1788860583,10,134188,70,122.6,48.6
1788860594,10,134188,70,122.3,48.6
1788860604,10,134188,70,122.1,48.9
1788860615,10,134188,70,122.4,48.1
1788860626,10,134188,70,124.1,49.2
1788860637,10,134188,70,67.5,30.6
1788860648,10,134188,70,64.1,33.6
1788860658,10,134188,70,123.1,48.8
1788860669,10,134188,70,124.5,49.2
1788860680,10,134188,70,123.2,50.6
1788860691,10,134188,70,123.9,49.2
1788860702,10,134188,70,123.8,49.4
1788860713,10,134188,70,122.0,47.9
1788860724,10,134188,70,123.6,48.9
1788860735,10,134188,70,122.4,48.7
1788860745,10,134188,70,123.1,48.6
1788860756,10,134188,70,124.4,49.8
1788860767,10,134188,70,123.2,49.6
1788860778,10,134188,70,122.5,48.7
1788860789,10,134188,70,122.7,49.3
1788860800,10,134188,70,124.7,49.4
1788860811,10,134188,70,122.6,49.9
1788860822,10,134188,70,125.4,49.6
1788860832,10,134188,70,124.6,50.0
1788860843,10,134188,70,122.9,48.3
1788860854,10,134188,70,124.3,49.3
1788860865,10,134188,70,123.4,49.3
1788860876,10,134188,70,125.0,49.3
1788860887,10,134188,70,122.2,48.8
1788860898,10,134188,70,121.3,48.1
1788860908,10,134188,70,123.6,49.2
1788860919,10,134188,70,123.5,49.2
1788860930,10,134188,70,124.0,49.1
1788860941,10,134188,70,123.6,49.5
1788860952,10,134188,70,124.6,49.1
1788860963,10,134188,70,124.8,49.6
1788860974,10,134188,70,124.5,49.2
1788860985,10,134188,70,124.2,49.1
1788860996,10,134188,70,125.8,50.2
1788861006,10,134188,70,123.4,49.1
1788861017,10,134188,70,123.8,48.9
1788861028,10,134188,70,122.8,49.5
1788861039,10,134188,70,123.5,49.5
1788861050,10,134188,70,122.4,48.6
1788861061,10,134188,70,123.1,49.0
1788861071,10,134188,70,122.2,48.6
1788861082,10,134188,70,124.4,49.3
1788861093,10,134188,70,123.2,49.3
1788861104,10,134188,70,124.7,49.1
1788861115,10,134188,70,123.6,48.8
1788861126,10,134188,70,123.5,49.5
1788861137,10,134188,70,126.8,50.4
1788861148,10,134188,70,123.9,48.7
1788861158,10,134188,70,122.6,48.9
1788861169,10,134188,70,123.7,49.9
1788861180,10,134188,70,124.9,49.7
1788861191,10,134188,70,122.4,48.7
1788861202,10,134188,70,122.9,48.8
1788861213,10,134188,70,123.1,49.1
1788861224,10,134188,70,123.0,49.1
1788861234,10,134188,70,124.8,49.5
1788861245,10,134188,70,124.1,50.1
1788861256,10,134188,70,125.2,50.1
1788861267,10,134188,70,124.2,49.3
1788861278,10,134188,70,122.7,48.4
1788861289,10,134188,70,122.4,48.8
1788861300,10,134188,70,125.1,49.5
1788861311,10,134188,70,123.5,49.1
1788861321,10,134188,70,123.2,49.4
1788861332,10,134188,70,124.2,49.2
1788861343,10,134188,70,125.5,49.8
1788861354,10,134188,70,125.7,49.1
1788861365,10,134188,70,123.1,49.2
1788861376,10,134188,70,123.9,49.0
1788861387,10,134188,70,125.0,49.3
1788861398,10,134188,70,123.8,49.7
1788861409,10,134188,70,123.9,49.1
1788861419,10,134188,70,123.5,48.8
1788861430,10,134188,70,123.5,49.4
1788861441,10,134188,70,124.4,49.2
1788861452,10,134188,70,125.1,49.1
1788861463,10,134188,70,123.0,48.8
1788861474,10,134188,70,123.3,48.8
1788861485,10,134188,70,123.2,48.3
1788861495,10,134188,70,123.9,48.9
1788861506,10,134188,70,125.5,49.8
1788861517,10,134188,70,122.8,49.5
1788861528,10,134188,70,125.8,50.1
1788861539,10,134188,70,123.7,49.2
1788861550,10,134188,70,123.9,49.1
1788861561,10,134188,70,119.7,48.1
1788861572,10,134188,70,122.1,49.3
1788861582,10,134188,70,123.0,48.8
1788861593,10,134188,70,124.1,49.5
1788861604,10,134188,70,124.4,49.7
1788861615,10,134188,70,123.1,48.7
1788861626,10,134188,70,124.5,49.5
1788861637,10,134188,70,125.0,49.7
1788861648,10,134188,70,123.0,49.2
1788861659,10,134188,70,125.0,49.7
1788861669,10,134188,70,123.0,48.7
1788861680,10,134188,70,123.5,49.2
1788861691,10,134188,70,124.0,50.0
1788861702,10,134188,70,126.0,49.7
1788861713,10,134188,70,124.8,49.4
1788861724,10,134188,70,124.1,49.2
1788861735,10,134188,70,122.9,49.0
1788861746,10,134188,70,123.6,48.8
1788861757,10,134188,70,123.3,49.2
1788861767,10,134188,70,124.6,49.1
1788861778,10,134188,70,125.7,49.9
1788861789,10,134188,70,121.4,48.4
1788861800,10,134188,70,123.9,48.9
1788861811,10,134188,70,123.6,49.0
1788861822,10,134188,70,121.8,48.5
1788861833,10,134188,70,122.6,48.8
1788861843,10,134188,70,123.2,48.6
1788861854,10,134188,70,123.3,48.7
1788861865,10,134188,70,124.0,49.6
1788861876,10,134188,70,123.2,49.9
1788861887,10,134188,70,123.5,49.0
1788861898,10,134188,70,124.8,49.5
1788861909,10,134188,70,123.4,49.1
1788861920,10,134188,70,125.1,49.2
1788861930,10,134188,70,124.4,49.6
1788861941,10,134188,70,122.8,49.2
1788861952,10,134188,70,123.3,49.0
1788861963,10,134188,70,123.5,48.9
1788861974,10,134188,70,123.6,49.4
1788861985,10,134188,70,122.8,49.0
1788861996,10,134188,70,124.6,49.0
1788862007,10,134188,70,123.8,48.7
1788862017,10,134188,70,123.8,49.7
1788862028,10,134188,70,123.2,49.0
1788862039,10,134188,70,120.8,48.1
1788862050,10,134188,70,124.5,50.4
1788862061,10,134188,70,126.3,49.5
1788862072,10,134188,70,121.8,48.8
1788862083,10,134188,70,123.5,49.2
1788862094,10,134188,70,125.1,49.7
1788862104,10,134188,70,121.3,48.3
1788862115,10,134188,70,124.7,49.6
1788862126,10,134188,70,123.1,48.7
1788862137,10,134188,70,123.8,49.0
1788862148,10,134188,70,123.3,48.9
1788862159,10,134188,70,125.2,49.4
1788862170,10,134188,70,124.0,49.3
1788862181,10,134188,70,123.8,49.2
1788862191,10,134188,70,121.9,49.5
1788862202,10,134188,70,123.2,48.6
1788862213,10,134188,70,122.5,49.3
1788862224,10,134188,70,123.6,49.5
1788862235,10,134188,70,124.4,49.4
1788862246,10,134188,70,123.3,48.6
1788862257,10,134188,70,124.0,49.4
1788862267,10,134188,70,122.8,48.4
1788862278,10,134188,70,124.0,49.6
1788862289,10,134188,70,122.2,48.7
1788862300,10,134188,70,123.8,49.0
1788862311,10,134188,70,124.7,49.2
1788862322,10,134188,70,123.1,49.1
1788862333,10,134188,70,124.7,49.8
1788862344,10,134188,70,123.3,49.1
1788862354,10,134188,70,123.1,48.9
1788862365,10,134188,70,123.0,49.6
1788862376,10,134188,70,123.8,48.7
1788862387,10,134188,70,122.9,48.9
1788862398,10,134188,70,124.2,50.2
1788862409,10,134188,70,125.5,49.1
1788862420,10,134188,70,123.6,49.5
1788862431,10,134188,70,124.9,49.5
1788862442,10,134188,70,123.7,48.5
1788862452,10,134188,70,122.6,48.8
1788862463,10,134188,70,124.8,49.7
1788862474,10,134188,70,124.3,49.5
1788862485,10,134188,70,123.2,49.3
1788862496,10,134188,70,122.8,48.5
1788862507,10,134188,70,123.3,48.6
1788862518,10,134188,70,122.9,49.1
1788862529,10,134188,70,121.8,48.7
1788862539,10,134188,70,124.7,49.8
1788862550,10,134188,70,123.0,48.6
1788862561,10,134188,70,124.2,49.6
1788862572,10,134188,70,124.3,49.3
1788862583,10,134188,70,125.2,50.6
1788862594,10,134188,70,124.1,49.1
1788862605,10,134188,70,123.5,49.8
1788862615,10,134188,70,125.0,50.2
1788862626,10,134188,70,124.5,49.3
1788862637,10,134188,70,124.6,49.1
1788862648,10,134188,70,125.3,50.1
1788862659,10,134188,70,124.0,49.6
1788862670,10,134188,70,124.9,49.6
1788862681,10,134188,70,124.9,49.7
1788862692,10,134188,70,122.3,48.9
1788862703,10,134188,70,124.7,49.6
1788862713,10,134188,70,123.1,49.3
1788862724,10,134188,70,125.4,50.0
1788862735,10,134188,70,124.0,49.7
1788862746,10,134188,70,123.6,49.3
1788862757,10,134188,70,123.2,49.6
1788862768,10,134188,70,126.2,50.4
1788862779,10,134188,70,122.9,49.2
1788862790,10,134188,70,124.3,49.4
1788862801,10,134188,70,122.3,49.2
1788862811,10,134188,70,123.8,49.2
1788862822,10,134188,70,124.2,48.9
1788862833,10,134188,70,124.7,49.6
1788862844,10,134188,70,123.5,49.6
1788862855,10,134188,70,123.5,49.4
1788862866,10,134188,70,122.2,49.1
1788862877,10,134188,70,122.3,48.7
1788862888,10,134188,70,123.9,49.5
1788862898,10,134188,70,125.1,49.8
1788862909,10,134188,70,122.4,49.1
1788862920,10,134188,70,124.5,49.6
1788862931,10,134188,70,124.0,50.4
1788862942,10,134188,70,125.7,50.1
1788862953,10,134188,70,123.8,49.8
1788862964,10,134188,70,125.6,50.4
1788862975,10,134188,70,123.4,49.4
1788862986,10,134188,70,123.3,49.2
1788862996,10,134188,70,123.0,49.0
1788863007,10,134188,70,121.8,48.7
1788863018,10,134188,70,123.1,49.7
1788863029,10,134188,70,123.8,49.1
1788863040,10,134188,70,123.0,48.6
1788863051,10,134188,70,122.7,49.4
1788863062,10,134188,70,124.4,49.5
1788863072,10,134188,70,121.9,49.1
1788863083,10,134188,70,124.4,49.4
1788863094,10,134188,70,123.7,49.8
1788863105,10,134188,70,124.4,50.7
1788863116,10,134188,70,126.3,49.6
1788863127,10,134188,70,122.0,48.6
1788863138,10,134188,70,125.1,49.6
1788863149,10,134188,70,122.7,48.5
1788863160,10,134188,70,123.0,49.5
1788863170,10,134188,70,124.1,49.9
1788863181,10,134188,70,123.7,49.8
1788863192,10,134188,70,122.4,49.4
1788863203,10,134188,70,124.3,49.6
1788863214,10,134188,70,122.2,49.3
1788863225,10,134188,70,123.0,49.3
1788863236,10,134188,70,123.4,48.8
1788863246,10,134188,70,124.3,49.5
1788863257,10,134188,70,125.2,49.9
1788863268,10,134188,70,123.9,49.5
1788863279,10,134188,70,124.3,50.3
1788863290,10,134188,70,125.5,50.1
1788863301,10,134188,70,124.0,49.9
1788863312,10,134188,70,123.2,49.3
1788863323,10,134188,70,125.0,49.9
1788863334,10,134188,70,123.0,48.9
1788863344,10,134188,70,122.8,49.2
1788863355,10,134188,70,123.0,48.1
1788863366,10,134188,70,120.9,48.5
1788863377,10,134188,70,123.7,50.0
1788863388,10,134188,70,123.2,49.6
1788863399,10,134188,70,123.1,49.0
1788863410,10,134188,70,122.8,49.6
1788863420,10,134188,70,121.8,49.1
1788863431,10,134188,70,123.1,49.2
1788863442,10,134188,70,123.3,49.5
1788863453,10,134188,70,123.8,49.2
1788863464,10,134188,70,122.9,49.3
1788863475,10,134188,70,124.7,49.7
1788863486,10,134188,70,124.2,49.2
1788863497,10,134188,70,125.0,49.5
1788863508,10,134188,70,123.7,49.5
1788863518,10,134188,70,124.0,49.3
1788863529,10,134188,70,124.3,49.9
1788863540,10,134188,70,122.4,48.7
1788863551,10,134188,70,123.9,49.8
1788863562,10,134188,70,124.8,49.6
1788863573,10,134188,70,124.1,49.8
1788863584,10,134188,70,125.8,50.0
1788863595,10,134188,70,121.9,49.1
1788863605,10,134188,70,124.9,50.0
1788863616,10,134188,70,123.3,49.5
1788863627,10,134188,70,123.8,49.3
1788863638,10,134188,70,123.5,50.0
1788863649,10,134188,70,123.6,49.6
1788863660,10,134188,70,123.0,48.9
1788863671,10,134188,70,122.9,48.9
1788863682,10,134188,70,122.6,49.1
1788863692,10,134188,70,123.4,48.7
1788863703,10,134188,70,124.4,49.6
1788863714,10,134188,70,123.5,49.0
1788863725,10,134188,70,123.4,49.1
1788863736,10,134188,70,121.6,49.0
1788863747,10,134188,70,123.7,49.7
1788863758,10,134188,70,121.2,48.2
1788863768,10,134188,70,123.8,49.2
1788863779,10,134188,70,122.6,49.0
1788863790,10,134188,70,124.8,49.4
1788863801,10,134188,70,121.5,48.6
1788863812,10,134188,70,124.7,50.2
1788863823,10,134188,70,124.8,49.1
1788863834,10,134188,70,124.8,49.5
1788863845,10,134188,70,123.4,49.0
1788863855,10,134188,70,122.1,48.6
1788863866,10,134188,70,123.7,49.8
1788863877,10,134188,70,124.6,49.8
1788863888,10,134188,70,122.9,49.0
1788863899,10,134188,70,123.0,48.6
1788863910,10,134188,70,122.4,49.1
1788863921,10,134188,70,123.1,48.9
1788863932,10,134188,70,124.0,49.1
1788863942,10,134188,70,123.7,49.9
1788863953,10,134188,70,124.5,49.3
1788863964,10,134188,70,123.5,48.9
1788863975,10,134188,70,123.3,49.0
1788863986,10,134188,70,123.6,50.2
1788863997,10,134188,70,125.8,49.2
1788864008,10,134188,70,123.8,48.7
1788864019,10,134188,70,123.2,48.5
1788864030,10,134188,70,122.6,48.7
1788864040,10,134188,70,123.4,49.1
1788864051,10,134188,70,124.0,48.9
1788864062,10,134188,70,123.4,49.2
1788864073,10,134188,70,121.8,48.7
1788864084,10,134188,70,124.8,50.1
1788864095,10,134188,70,123.4,49.2
1788864105,10,134188,70,123.1,49.1
1788864116,10,134188,70,124.9,49.3
1788864127,10,134188,70,122.9,48.7
1788864138,10,134188,70,123.8,49.5
1788864149,10,134188,70,123.3,49.2
1788864160,10,134188,70,124.4,49.6
1788864171,10,134188,70,123.8,49.4
1788864182,10,134188,70,122.7,48.9
1788864193,10,134188,70,124.0,49.2
1788864203,10,134188,70,123.3,49.2
1788864214,10,134188,70,124.8,49.3
1788864225,10,134188,70,123.5,48.9
1788864236,10,134188,70,122.4,48.4
1788864247,10,134188,70,85.1,34.0
1788864257,10,134188,70,49.2,30.2
1788864268,10,134188,70,126.4,49.1
1788864279,10,134188,70,123.2,48.8
1788864290,10,134188,70,122.5,48.0
1788864301,10,134188,70,123.9,48.5
1788864312,10,134188,70,123.5,48.1
1788864323,10,134188,70,124.5,48.7
1788864334,10,134188,70,123.9,48.2
1788864345,10,134188,70,122.7,49.1
1788864355,10,134188,70,123.5,48.2
1788864366,10,134188,70,125.4,49.0
1788864377,10,134188,70,123.9,49.0
1788864388,10,134188,70,123.5,48.4
1788864399,10,134188,70,124.7,49.1
1788864410,10,134188,70,122.9,48.2
1788864420,10,134188,70,126.7,49.5
1788864431,10,134188,70,122.3,48.8
1788864442,10,134188,70,124.4,48.2
1788864453,10,134188,70,125.1,49.0
1788864464,10,134188,70,122.9,48.3
1788864475,10,134188,70,124.0,48.6
1788864486,10,134188,70,123.8,48.4
1788864497,10,134188,70,122.0,48.2
1788864508,10,134188,70,123.4,49.3
1788864518,10,134188,70,124.6,49.5
1788864529,10,134188,70,125.7,49.0
1788864540,10,134188,70,123.6,48.5
1788864551,10,134188,70,122.3,48.2
1788864562,10,134188,70,123.4,47.8
1788864573,10,134188,70,124.5,48.5
1788864584,10,134188,70,123.8,48.0
1788864595,10,134188,70,123.2,48.0
1788864605,10,134188,70,123.7,48.9
1788864616,10,134188,70,122.4,48.0
1788864627,10,134188,70,122.5,48.4
1788864638,10,134188,70,123.9,48.6
1788864649,10,134188,70,124.2,48.8
1788864660,10,134188,70,124.3,48.6
1788864671,10,134188,70,123.9,48.3
1788864681,10,134188,70,124.9,48.9
1788864692,10,134188,70,125.8,49.7
1788864703,10,134188,70,127.2,48.7
1788864714,10,134188,70,123.8,48.5
1788864725,10,134188,70,124.7,48.9
1788864736,10,134188,70,124.5,48.5
1788864747,10,134188,70,123.4,48.0
1788864758,10,134188,70,124.5,48.4
1788864769,10,134188,70,124.3,48.8
1788864780,10,134188,70,123.5,47.8
1788864790,10,134188,70,122.9,48.5
1788864801,10,134188,70,124.5,48.8
1788864812,10,134188,70,123.1,48.4
1788864823,10,134188,70,121.8,47.9
1788864834,10,134188,70,123.7,48.6
1788864845,10,134188,70,123.7,48.8
1788864856,10,134188,70,121.8,48.1
1788864867,10,134188,70,123.3,48.5
1788864877,10,134188,70,126.3,49.2
1788864888,10,134188,70,122.5,48.5
1788864899,10,134188,70,122.1,47.5
1788864910,10,134188,70,123.4,48.7
1788864921,10,134188,70,122.7,48.4
1788864932,10,134188,70,124.2,48.1
1788864943,10,134188,70,125.0,48.9
1788864954,10,134188,70,120.7,47.4
1788864964,10,134188,70,122.8,48.1
1788864975,10,134188,70,124.0,49.0
1788864986,10,134188,70,127.0,48.9
1788864997,10,134188,70,123.9,48.5
1788865008,10,134188,70,123.5,48.4
1788865019,10,134188,70,124.9,48.6
1788865030,10,134188,70,123.2,48.2
1788865041,10,134188,70,124.9,48.9
1788865052,10,134188,70,127.2,49.5
1788865062,10,134188,70,123.6,47.7
1788865073,10,134188,70,123.3,48.3
1788865084,10,134188,70,123.6,48.5
1788865095,10,134188,70,123.1,48.6
1788865106,10,134188,70,123.8,48.5
1788865117,10,134188,70,124.1,48.7
1788865128,10,134188,70,124.5,48.9
1788865139,10,134188,70,120.3,47.4
1788865149,10,134188,70,122.4,48.0
1788865160,10,134188,70,123.7,48.6
1788865171,10,134188,70,123.2,48.5
1788865182,10,134188,70,122.4,47.8
1788865193,10,134188,70,123.8,48.6
1788865204,10,134188,70,124.4,48.5
1788865215,10,134188,70,123.4,48.5
1788865226,10,134188,70,124.9,48.8
1788865236,10,134188,70,123.7,48.8
1788865247,10,134188,70,124.0,48.8
1788865258,10,134188,70,123.6,48.9
1788865269,10,134188,70,124.2,48.8
1788865280,10,134188,70,122.8,48.3
1788865291,10,134188,70,123.8,48.6
1788865302,10,134188,70,123.0,48.4
1788865313,10,134188,70,123.5,48.5
1788865323,10,134188,70,123.3,48.0
1788865334,10,134188,70,124.6,48.9
1788865345,10,134188,70,123.2,48.5
1788865356,10,134188,70,124.8,48.9
1788865367,10,134188,70,123.7,47.9
1788865378,10,134188,70,123.6,48.5
1788865389,10,134188,70,123.5,49.3
1788865400,10,134188,70,123.7,49.0
1788865411,10,134188,70,124.8,48.6
1788865421,10,134188,70,123.7,48.5
1788865432,10,134188,70,122.9,48.0
1788865443,10,134188,70,122.4,48.4
1788865454,10,134188,70,122.8,48.6
1788865465,10,134188,70,122.3,47.9
1788865476,10,134188,70,121.5,48.0
