t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788870459,1,4,13,19.5,48.9
1788870469,1,4,13,19.1,48.2
1788870479,1,4,13,19.6,48.5
1788870490,1,4,13,19.3,48.5
1788870500,1,4,13,19.4,48.7
1788870510,1,4,13,19.2,48.9
1788870520,1,4,13,19.6,48.4
1788870531,1,4,13,19.8,48.5
1788870541,1,4,13,19.5,47.6
1788870551,1,4,13,19.4,49.3
1788870561,1,4,13,19.2,49.1
1788870572,1,4,13,19.1,48.6
1788870582,1,4,13,19.6,48.1
1788870592,1,4,13,19.4,48.6
1788870602,1,4,13,19.4,48.8
1788870613,1,4,13,19.5,48.9
1788870623,1,4,13,18.9,47.8
1788870633,1,4,13,19.6,49.1
1788870643,1,4,13,19.2,47.8
1788870654,1,4,13,19.3,49.2
1788870664,1,4,13,19.4,48.4
1788870674,1,4,13,19.4,48.4
1788870684,1,4,13,19.2,47.6
1788870695,1,4,13,19.5,49.1
1788870705,1,4,13,19.2,48.5
1788870715,1,4,13,19.3,47.2
1788870725,1,4,13,19.0,48.5
1788870736,1,4,13,19.2,47.9
1788870746,1,4,13,19.0,48.6
1788870756,1,4,13,19.4,48.9
1788870766,1,4,13,19.6,49.1
1788870776,1,4,13,19.4,49.3
1788870787,1,4,13,19.4,48.5
1788870797,1,4,13,19.7,49.3
1788870807,1,4,13,19.3,48.7
1788870817,1,4,13,19.4,48.3
1788870828,1,4,13,19.8,49.4
1788870838,1,4,13,19.3,48.3
1788870848,1,4,13,19.2,48.7
1788870858,1,4,13,19.2,49.3
1788870869,1,4,13,19.5,48.9
1788870879,1,4,13,19.6,49.1
1788870889,1,4,13,19.4,47.7
1788870899,1,4,13,19.4,49.1
1788870910,1,4,13,19.5,48.7
1788870920,1,4,13,19.3,48.6
1788870930,1,4,13,19.5,48.5
1788870940,1,4,13,19.3,49.5
1788870951,1,4,13,19.2,48.3
1788870961,1,4,13,19.1,48.2
1788870971,1,4,13,19.7,49.7
1788870981,1,4,13,19.4,48.3
1788870992,1,4,13,19.2,48.3
1788871002,1,4,13,19.3,48.3
1788871012,1,4,13,19.8,48.3
1788871022,1,4,13,19.4,49.3
1788871033,1,4,13,19.2,48.8
1788871043,1,4,13,19.5,49.0
1788871053,1,4,13,19.7,49.2
1788871063,1,4,13,19.7,48.7
1788871074,1,4,13,19.6,48.4
1788871084,1,4,13,19.5,49.6
1788871094,1,4,13,19.3,48.9
1788871104,1,4,13,19.1,49.3
1788871115,1,4,13,19.4,49.5
1788871125,1,4,13,19.5,48.9
1788871135,1,4,13,19.2,49.2
1788871145,1,4,13,19.5,49.2
1788871155,1,4,13,19.6,49.3
1788871166,1,4,13,19.4,48.3
1788871176,1,4,13,19.7,49.8
1788871186,1,4,13,18.9,48.5
1788871196,1,4,13,19.3,49.2
1788871207,1,4,13,19.2,49.0
1788871217,1,4,13,19.3,48.2
1788871227,1,4,13,19.4,49.0
1788871237,1,4,13,19.7,47.9
1788871248,1,4,13,19.5,47.6
1788871258,1,4,13,19.4,48.6
1788871268,1,4,13,19.5,48.9
1788871278,1,4,13,19.5,49.3
1788871289,1,4,13,19.5,48.3
1788871299,1,4,13,19.6,49.1
1788871309,1,4,13,19.6,49.2
1788871319,1,4,13,19.4,48.6
1788871330,1,4,13,19.4,48.7
1788871340,1,4,13,19.5,48.4
1788871350,1,4,13,19.5,49.4
1788871360,1,4,13,19.6,48.8
1788871371,1,4,13,19.0,48.2
1788871381,1,4,13,19.7,49.4
1788871391,1,4,13,19.6,48.7
1788871401,1,4,13,19.5,49.0
1788871412,1,4,13,19.8,49.0
1788871422,1,4,13,19.5,48.1
1788871432,1,4,13,19.3,48.0
1788871442,1,4,13,19.2,49.2
1788871453,1,4,13,19.0,47.8
1788871463,1,4,13,19.2,48.8
1788871483,1,4,13,-6814.8,30.5
1788871493,1,4,13,19.4,49.3
1788871504,1,4,13,19.6,49.1
1788871514,1,4,13,20.0,49.8
1788871524,1,4,13,19.1,49.0
1788871534,1,4,13,19.8,49.5
1788871545,1,4,13,19.5,49.3
1788871555,1,4,13,20.1,49.5
1788871565,1,4,13,19.6,49.3
1788871575,1,4,13,19.4,48.3
1788871586,1,4,13,19.7,49.8
1788871596,1,4,13,19.5,48.6
1788871606,1,4,13,20.0,48.7
1788871616,1,4,13,19.6,47.5
1788871627,1,4,13,19.8,48.9
1788871637,1,4,13,19.7,49.7
1788871647,1,4,13,19.3,49.0
1788871657,1,4,13,19.5,49.0
1788871668,1,4,13,19.8,49.6
1788871678,1,4,13,19.4,49.3
1788871688,1,4,13,19.6,49.3
1788871698,1,4,13,19.5,49.4
1788871709,1,4,13,19.6,48.4
1788871719,1,4,13,19.5,49.4
1788871729,1,4,13,19.6,49.7
1788871739,1,4,13,19.5,49.6
1788871750,1,4,13,19.2,48.7
1788871760,1,4,13,19.4,49.3
1788871770,1,4,13,19.7,49.9
1788871780,1,4,13,19.9,49.1
1788871791,1,4,13,19.7,48.1
1788871801,1,4,13,19.8,49.5
1788871811,1,4,13,19.5,49.9
1788871821,1,4,13,19.8,49.7
1788871832,1,4,13,19.5,49.2
1788871842,1,4,13,19.5,49.8
1788871852,1,4,13,19.7,49.9
1788871862,1,4,13,19.7,49.4
1788871872,1,4,13,19.6,49.7
1788871883,1,4,13,20.1,50.0
1788871893,1,4,13,19.8,49.2
1788871903,1,4,13,19.5,49.2
1788871913,1,4,13,19.5,49.7
1788871924,1,4,13,19.4,49.6
1788871934,1,4,13,19.8,49.9
1788871944,1,4,13,19.8,49.7
1788871954,1,4,13,19.7,49.6
1788871965,1,4,13,20.0,49.2
1788871975,1,4,13,19.2,48.0
1788871985,1,4,13,19.5,49.4
1788871996,1,4,13,19.8,49.7
1788872006,1,4,13,19.6,49.0
1788872016,1,4,13,19.6,49.6
1788872026,1,4,13,19.7,49.1
1788872036,1,4,13,19.5,49.4
1788872047,1,4,13,19.5,49.6
1788872057,1,4,13,19.9,49.5
1788872067,1,4,13,19.3,49.1
1788872077,1,4,13,19.9,50.0
1788872088,1,4,13,19.6,49.6
1788872098,1,4,13,19.5,49.3
1788872108,1,4,13,19.5,49.1
1788872118,1,4,13,19.2,48.8
1788872129,1,4,13,19.6,49.1
1788872139,1,4,13,19.8,48.5
1788872149,1,4,13,19.6,48.8
1788872159,1,4,13,19.5,49.5
1788872170,1,4,13,19.5,49.0
1788872180,1,4,13,19.6,49.5
1788872190,1,4,13,19.7,49.8
1788872200,1,4,13,19.7,49.0
1788872211,1,4,13,20.0,49.6
1788872221,1,4,13,19.8,49.1
1788872231,1,4,13,19.5,49.3
1788872241,1,4,13,19.9,49.2
1788872251,1,4,13,19.6,48.8
1788872262,1,4,13,19.7,49.7
1788872272,1,4,13,19.5,49.0
1788872282,1,4,13,19.6,49.3
1788872292,1,4,13,19.3,48.9
1788872303,1,4,13,19.3,48.9
1788872313,1,4,13,19.9,48.0
1788872323,1,4,13,19.9,49.3
1788872333,1,4,13,20.0,49.3
1788872344,1,4,13,19.6,49.1
1788872354,1,4,13,19.6,49.3
1788872364,1,4,13,19.4,48.8
1788872374,1,4,13,19.2,48.5
1788872385,1,4,13,19.7,49.8
1788872395,1,4,13,19.2,49.1
1788872405,1,4,13,19.5,49.4
1788872415,1,4,13,19.8,49.3
1788872426,1,4,13,19.4,48.9
1788872436,1,4,13,19.3,48.2
1788872446,1,4,13,19.9,49.3
1788872456,1,4,13,19.8,48.7
1788872467,1,4,13,19.7,50.2
1788872477,1,4,13,19.5,48.6
1788872487,1,4,13,20.0,49.2
1788872497,1,4,13,19.7,47.7
1788872508,1,4,13,19.7,49.2
1788872518,1,4,13,19.5,49.6
1788872528,1,4,13,19.8,49.4
1788872538,1,4,13,19.6,49.3
1788872549,1,4,13,19.5,48.5
1788872559,1,4,13,19.8,48.9
1788872569,1,4,13,19.6,48.8
1788872579,1,4,13,19.9,49.4
1788872590,1,4,13,19.6,49.0
1788872600,1,4,13,19.2,48.6
1788872610,1,4,13,19.3,48.3
1788872620,1,4,13,19.3,49.0
1788872631,1,4,13,19.8,49.5
1788872641,1,4,13,19.9,49.4
1788872651,1,4,13,19.7,48.9
1788872661,1,4,13,19.6,49.1
1788872672,1,4,13,20.0,47.2
1788872682,1,4,13,19.6,49.2
1788872692,1,4,13,20.0,49.8
1788872702,1,4,13,19.9,49.5
1788872713,1,4,13,19.6,48.6
1788872723,1,4,13,19.8,50.1
1788872733,1,4,13,19.7,50.2
1788872743,1,4,13,19.7,49.3
1788872754,1,4,13,19.4,49.2
1788872764,1,4,13,19.6,48.8
1788872774,1,4,13,19.4,48.8
1788872784,1,4,13,19.9,49.3
1788872795,1,4,13,19.7,48.6
1788872805,1,4,13,19.8,49.5
1788872815,1,4,13,19.8,48.9
1788872825,1,4,13,19.5,48.9
1788872835,1,4,13,19.8,48.6
1788872846,1,4,13,20.0,48.0
1788872856,1,4,13,19.3,47.7
1788872866,1,4,13,19.4,48.9
1788872876,1,4,13,19.6,49.3
1788872887,1,4,13,19.4,48.9
1788872897,1,4,13,19.7,49.2
1788872907,1,4,13,19.6,49.1
1788872917,1,4,13,19.7,48.5
1788872928,1,4,13,19.4,49.5
1788872938,1,4,13,19.6,49.0
1788872948,1,4,13,19.6,49.3
1788872958,1,4,13,19.6,49.1
1788872969,1,4,13,19.5,49.2
1788872979,1,4,13,19.6,48.8
1788872989,1,4,13,19.6,49.1
1788872999,1,4,13,19.4,49.6
1788873010,1,4,13,19.5,48.8
1788873020,1,4,13,19.5,48.0
1788873030,1,4,13,19.5,47.1
1788873040,1,4,13,19.5,49.3
1788873051,1,4,13,19.8,49.4
1788873061,1,4,13,19.8,49.2
1788873071,1,4,13,19.8,49.1
1788873081,1,4,13,19.7,48.6
1788873092,1,4,13,19.7,48.5
1788873102,1,4,13,19.5,49.4
1788873112,1,4,13,19.4,48.4
1788873122,1,4,13,19.3,49.1
1788873133,1,4,13,19.4,48.5
1788873143,1,4,13,19.4,49.6
1788873153,1,4,13,19.5,48.8
1788873163,1,4,13,19.5,49.0
1788873174,1,4,13,19.9,49.5
1788873184,1,4,13,19.6,49.0
1788873194,1,4,13,19.4,48.9
1788873204,1,4,13,19.7,47.8
1788873215,1,4,13,19.8,48.5
1788873225,1,4,13,19.7,49.2
1788873235,1,4,13,19.6,49.1
1788873245,1,4,13,19.3,49.7
1788873256,1,4,13,19.5,48.8
1788873266,1,4,13,19.8,49.1
1788873276,1,4,13,19.9,49.6
1788873286,1,4,13,19.8,49.4
1788873297,1,4,13,19.9,49.3
1788873307,1,4,13,19.4,48.8
1788873317,1,4,13,19.5,49.7
1788873327,1,4,13,19.8,49.7
1788873338,1,4,13,20.0,49.6
1788873348,1,4,13,19.8,49.8
1788873358,1,4,13,19.8,48.7
1788873368,1,4,13,19.6,49.5
1788873379,1,4,13,19.7,48.1
1788873389,1,4,13,19.8,48.7
1788873399,1,4,13,19.9,49.2
1788873409,1,4,13,19.9,49.4
1788873419,1,4,13,19.6,49.4
1788873430,1,4,13,20.0,50.2
1788873440,1,4,13,19.7,48.5
1788873450,1,4,13,19.4,49.3
1788873460,1,4,13,19.8,48.9
1788873471,1,4,13,19.5,49.3
1788873481,1,4,13,19.5,49.2
1788873491,1,4,13,19.5,49.2
1788873501,1,4,13,19.4,48.9
1788873512,1,4,13,19.6,48.7
1788873522,1,4,13,19.7,49.4
1788873532,1,4,13,19.7,49.1
1788873542,1,4,13,19.7,49.3
1788873553,1,4,13,19.5,49.2
1788873563,1,4,13,19.7,48.3
1788873573,1,4,13,19.6,48.3
1788873583,1,4,13,19.6,49.2
1788873594,1,4,13,19.5,49.3
1788873604,1,4,13,19.6,49.8
1788873614,1,4,13,19.3,49.2
1788873624,1,4,13,19.5,49.2
1788873635,1,4,13,19.4,49.2
1788873645,1,4,13,19.5,49.4
1788873655,1,4,13,19.5,48.5
1788873665,1,4,13,19.7,49.6
1788873676,1,4,13,19.9,49.3
1788873686,1,4,13,19.8,49.1
1788873696,1,4,13,19.5,48.9
1788873706,1,4,13,19.8,49.8
1788873716,1,4,13,19.5,49.4
1788873727,1,4,13,19.9,50.0
1788873737,1,4,13,19.7,49.4
1788873747,1,4,13,19.7,48.2
1788873758,1,4,13,19.9,49.8
1788873768,1,4,13,19.9,49.4
1788873778,1,4,13,19.5,49.4
1788873788,1,4,13,19.7,49.4
1788873798,1,4,13,19.7,49.6
1788873809,1,4,13,19.7,49.4
1788873819,1,4,13,19.7,49.0
1788873829,1,4,13,19.4,48.6
1788873839,1,4,13,19.5,48.5
1788873850,1,4,13,20.1,49.6
1788873860,1,4,13,19.6,49.2
1788873870,1,4,13,19.6,48.6
1788873880,1,4,13,19.6,48.9
1788873891,1,4,13,19.3,49.4
1788873901,1,4,13,19.7,49.0
1788873911,1,4,13,20.0,48.9
1788873921,1,4,13,19.3,46.6
1788873932,1,4,13,19.8,49.0
1788873942,1,4,13,19.5,49.0
1788873952,1,4,13,19.6,49.5
1788873962,1,4,13,19.5,49.1
1788873973,1,4,13,19.7,48.9
1788873983,1,4,13,19.7,49.3
1788873993,1,4,13,19.6,49.3
1788874003,1,4,13,19.9,49.9
1788874014,1,4,13,19.5,48.6
1788874024,1,4,13,20.0,49.6
1788874034,1,4,13,20.0,49.7
1788874044,1,4,13,19.6,49.3
1788874054,1,4,13,19.3,48.0
1788874065,1,4,13,19.6,48.4
1788874075,1,4,13,19.3,48.9
1788874085,1,4,13,19.6,48.6
1788874095,1,4,13,19.2,47.4
1788874106,1,4,13,19.5,48.6
1788874116,1,4,13,19.1,48.3
1788874126,1,4,13,19.7,49.2
1788874136,1,4,13,20.0,49.7
1788874147,1,4,13,19.9,49.6
1788874157,1,4,13,19.5,49.0
1788874167,1,4,13,19.6,49.2
1788874177,1,4,13,19.6,48.6
1788874188,1,4,13,19.8,49.1
1788874198,1,4,13,19.9,49.2
1788874208,1,4,13,19.6,49.1
1788874218,1,4,13,19.6,49.6
1788874229,1,4,13,19.3,49.1
1788874239,1,4,13,19.5,48.6
1788874249,1,4,13,19.3,48.2
1788874259,1,4,13,20.2,49.8
1788874270,1,4,13,19.6,48.0
1788874280,1,4,13,19.9,50.0
1788874290,1,4,13,20.0,49.2
1788874300,1,4,13,19.7,49.2
1788874311,1,4,13,19.5,49.4
1788874321,1,4,13,19.6,49.1
1788874331,1,4,13,19.7,49.2
1788874341,1,4,13,19.5,49.1
1788874352,1,4,13,19.3,48.8
1788874362,1,4,13,19.7,49.5
1788874372,1,4,13,19.5,48.6
1788874382,1,4,13,19.5,48.1
1788874392,1,4,13,19.5,49.0
1788874403,1,4,13,19.6,48.6
1788874413,1,4,13,19.6,49.1
1788874423,1,4,13,19.9,49.2
1788874433,1,4,13,19.7,49.3
1788874444,1,4,13,19.4,48.5
1788874454,1,4,13,19.7,47.7
1788874464,1,4,13,19.7,49.4
1788874474,1,4,13,19.7,49.4
1788874485,1,4,13,19.7,50.1
1788874495,1,4,13,19.6,49.4
1788874505,1,4,13,19.6,48.5
1788874515,1,4,13,19.7,49.8
1788874526,1,4,13,19.6,49.3
1788874536,1,4,13,19.3,48.2
1788874546,1,4,13,19.3,48.9
1788874556,1,4,13,19.2,48.8
1788874567,1,4,13,19.4,48.4
1788874577,1,4,13,19.4,48.9
1788874587,1,4,13,19.7,48.9
1788874597,1,4,13,19.4,49.1
1788874608,1,4,13,19.6,48.6
1788874618,1,4,13,19.6,48.9
1788874628,1,4,13,19.9,48.2
1788874638,1,4,13,19.7,48.6
1788874649,1,4,13,19.9,49.1
1788874659,1,4,13,19.4,49.1
1788874669,1,4,13,19.5,48.5
1788874679,1,4,13,19.4,48.4
1788874690,1,4,13,19.4,49.5
1788874700,1,4,13,19.6,48.9
1788874710,1,4,13,19.5,49.6
1788874720,1,4,13,19.8,49.4
1788874731,1,4,13,19.8,49.0
1788874741,1,4,13,19.3,49.1
1788874751,1,4,13,19.7,49.3
1788874761,1,4,13,19.7,49.1
1788874772,1,4,13,19.7,49.6
1788874782,1,4,13,19.8,50.0
1788874792,1,4,13,19.9,49.3
1788874802,1,4,13,19.6,47.3
1788874813,1,4,13,19.9,49.1
1788874823,1,4,13,19.7,49.5
1788874833,1,4,13,19.7,49.5
1788874843,1,4,13,19.6,49.1
1788874854,1,4,13,19.9,49.5
1788874864,1,4,13,19.8,49.5
1788874874,1,4,13,19.6,48.5
1788874884,1,4,13,19.6,49.4
1788874894,1,4,13,19.7,48.7
1788874905,1,4,13,19.5,49.3
1788874915,1,4,13,19.8,49.0
1788874925,1,4,13,19.6,49.2
1788874935,1,4,13,19.6,48.8
1788874946,1,4,13,19.8,49.8
1788874956,1,4,13,19.9,49.3
1788874966,1,4,13,19.7,49.5
1788874976,1,4,13,19.9,48.7
1788874987,1,4,13,19.8,48.3
1788874997,1,4,13,19.7,49.2
1788875007,1,4,13,19.5,49.4
1788875017,1,4,13,19.4,48.6
1788875028,1,4,13,19.7,49.5
1788875038,1,4,13,19.7,49.7
1788875048,1,4,13,19.9,48.6
1788875058,1,4,13,19.4,49.0
1788875069,1,4,13,19.3,48.9
1788875079,1,4,13,15.8,40.8
1788875099,1,4,13,-6884.9,27.3
1788875109,1,4,13,19.2,49.1
1788875120,1,4,13,19.3,49.4
1788875130,1,4,13,19.3,49.8
1788875140,1,4,13,19.6,49.0
1788875150,1,4,13,19.4,48.6
1788875161,1,4,13,19.1,48.0
1788875171,1,4,13,19.3,48.8
1788875181,1,4,13,19.6,49.5
1788875191,1,4,13,19.2,49.2
1788875202,1,4,13,19.3,49.2
1788875212,1,4,13,19.3,49.2
1788875222,1,4,13,19.4,49.1
1788875232,1,4,13,19.6,49.1
1788875243,1,4,13,19.2,49.3
1788875253,1,4,13,19.4,49.7
1788875263,1,4,13,19.6,49.3
1788875273,1,4,13,19.4,48.8
1788875284,1,4,13,19.5,49.3
1788875294,1,4,13,19.4,49.2
1788875304,1,4,13,19.2,49.6
1788875314,1,4,13,19.2,48.5
1788875325,1,4,13,19.3,49.0
1788875335,1,4,13,19.7,49.1
1788875345,1,4,13,19.3,49.3
1788875355,1,4,13,19.7,50.3
1788875366,1,4,13,19.2,48.9
1788875376,1,4,13,19.6,49.5
1788875386,1,4,13,19.4,49.6
1788875396,1,4,13,19.0,48.4
1788875407,1,4,13,19.3,49.4
1788875417,1,4,13,19.3,48.8
1788875427,1,4,13,19.4,49.5
1788875437,1,4,13,19.4,49.0
1788875448,1,4,13,19.5,49.3
1788875458,1,4,13,19.4,49.3
1788875468,1,4,13,19.7,49.3
1788875478,1,4,13,19.5,49.4
1788875488,1,4,13,19.5,49.4
1788875499,1,4,13,19.3,49.3
1788875509,1,4,13,19.6,48.8
1788875519,1,4,13,19.4,49.4
1788875529,1,4,13,19.5,48.8
1788875540,1,4,13,19.4,50.0
1788875550,1,4,13,19.8,49.4
1788875560,1,4,13,19.3,48.8
1788875570,1,4,13,19.1,49.0
1788875581,1,4,13,19.7,49.6
1788875591,1,4,13,19.2,49.3
1788875601,1,4,13,19.8,49.4
1788875611,1,4,13,19.4,49.0
1788875622,1,4,13,19.5,49.3
1788875632,1,4,13,19.4,49.3
1788875642,1,4,13,19.2,48.5
1788875652,1,4,13,19.3,49.9
1788875663,1,4,13,19.5,49.8
1788875673,1,4,13,19.5,49.5
1788875683,1,4,13,19.5,49.0
1788875693,1,4,13,19.3,47.9
1788875704,1,4,13,19.4,49.7
1788875714,1,4,13,19.3,49.5
1788875724,1,4,13,19.6,49.6
1788875734,1,4,13,19.5,50.0
1788875745,1,4,13,19.3,49.1
1788875755,1,4,13,19.2,49.0
1788875765,1,4,13,19.5,49.5
1788875775,1,4,13,19.4,49.7
1788875786,1,4,13,19.0,48.6
1788875796,1,4,13,19.7,49.6
1788875806,1,4,13,19.5,49.9
1788875816,1,4,13,19.6,49.6
1788875826,1,4,13,19.5,49.8
1788875837,1,4,13,19.4,49.5
1788875847,1,4,13,19.5,49.3
1788875857,1,4,13,19.7,48.9
1788875868,1,4,13,19.5,49.4
1788875878,1,4,13,19.6,49.2
1788875888,1,4,13,19.6,49.8
1788875898,1,4,13,19.4,47.9
1788875908,1,4,13,19.1,48.7
1788875919,1,4,13,18.9,48.3
1788875929,1,4,13,19.3,48.7
1788875939,1,4,13,19.1,48.7
1788875949,1,4,13,19.1,48.5
1788875960,1,4,13,19.1,49.3
1788875970,1,4,13,19.3,49.7
1788875980,1,4,13,19.4,49.9
1788875990,1,4,13,19.6,50.5
1788876001,1,4,13,19.3,49.6
1788876011,1,4,13,19.3,48.9
1788876021,1,4,13,19.5,49.5
1788876031,1,4,13,19.5,49.4
1788876042,1,4,13,19.3,47.9
1788876052,1,4,13,19.3,48.7
1788876062,1,4,13,19.2,49.6
1788876072,1,4,13,19.5,50.0
1788876083,1,4,13,19.3,48.2
1788876093,1,4,13,19.4,49.2
1788876103,1,4,13,19.4,49.4
1788876113,1,4,13,19.6,50.0
1788876124,1,4,13,19.2,49.0
1788876134,1,4,13,19.5,49.3
1788876144,1,4,13,19.4,50.2
1788876154,1,4,13,19.3,50.0
1788876165,1,4,13,19.7,49.8
1788876175,1,4,13,19.2,49.0
1788876185,1,4,13,19.7,49.5
1788876195,1,4,13,19.2,49.5
1788876206,1,4,13,19.4,49.5
1788876216,1,4,13,19.6,48.1
1788876226,1,4,13,19.5,48.1
1788876236,1,4,13,19.0,49.2
1788876247,1,4,13,19.3,48.8
1788876257,1,4,13,19.2,49.1
1788876267,1,4,13,18.7,48.3
1788876277,1,4,13,19.2,49.3
1788876288,1,4,13,19.6,49.5
1788876298,1,4,13,19.7,49.8
1788876308,1,4,13,19.6,49.2
1788876318,1,4,13,19.2,49.0
1788876329,1,4,13,19.5,49.5
1788876339,1,4,13,19.5,49.4
1788876349,1,4,13,19.2,48.4
1788876359,1,4,13,19.7,49.6
1788876370,1,4,13,19.3,49.6
1788876380,1,4,13,19.4,48.9
1788876390,1,4,13,19.6,49.5
1788876400,1,4,13,19.6,48.2
1788876411,1,4,13,19.4,48.7
1788876421,1,4,13,19.6,50.5
1788876431,1,4,13,18.9,48.6
1788876441,1,4,13,19.2,49.4
1788876452,1,4,13,19.7,49.1
1788876462,1,4,13,19.3,49.6
1788876472,1,4,13,19.2,50.0
1788876482,1,4,13,19.1,49.4
1788876492,1,4,13,19.3,49.2
1788876503,1,4,13,19.3,49.2
1788876513,1,4,13,19.5,49.8
1788876523,1,4,13,19.3,49.5
1788876533,1,4,13,19.1,48.8
1788876544,1,4,13,19.5,49.9
1788876554,1,4,13,19.2,48.9
1788876564,1,4,13,19.5,49.2
1788876574,1,4,13,19.7,48.1
1788876585,1,4,13,19.4,49.6
1788876595,1,4,13,19.5,49.2
1788876605,1,4,13,19.4,49.2
1788876615,1,4,13,19.5,49.0
1788876626,1,4,13,19.5,49.1
1788876636,1,4,13,19.5,49.4
1788876646,1,4,13,19.6,49.8
1788876656,1,4,13,19.3,49.6
1788876667,1,4,13,19.5,49.2
1788876677,1,4,13,19.4,49.3
1788876687,1,4,13,19.5,49.5
1788876697,1,4,13,19.6,49.6
1788876708,1,4,13,19.2,49.0
1788876718,1,4,13,19.3,49.3
1788876728,1,4,13,19.2,49.2
1788876738,1,4,13,19.4,49.4
1788876749,1,4,13,19.6,48.3
1788876759,1,4,13,19.8,49.1
1788876769,1,4,13,19.5,49.3
1788876779,1,4,13,19.6,49.4
1788876790,1,4,13,19.6,49.1
1788876800,1,4,13,19.3,49.4
1788876810,1,4,13,19.2,49.5
1788876820,1,4,13,19.5,49.0
1788876830,1,4,13,19.6,49.9
1788876841,1,4,13,19.4,49.4
1788876851,1,4,13,19.5,50.0
1788876861,1,4,13,19.3,49.4
1788876871,1,4,13,19.5,49.3
1788876882,1,4,13,19.3,49.0
1788876892,1,4,13,19.6,49.8
1788876902,1,4,13,19.4,48.8
1788876912,1,4,13,18.9,48.8
1788876923,1,4,13,19.5,48.6
1788876933,1,4,13,19.9,48.8
1788876943,1,4,13,19.3,49.2
1788876953,1,4,13,19.4,49.2
1788876964,1,4,13,19.3,49.6
1788876974,1,4,13,19.2,49.3
1788876984,1,4,13,19.3,50.2
1788876994,1,4,13,19.6,50.1
1788877005,1,4,13,19.6,49.7
1788877015,1,4,13,19.4,48.6
1788877025,1,4,13,19.0,48.5
1788877035,1,4,13,19.3,48.9
1788877046,1,4,13,19.5,49.5
1788877056,1,4,13,19.4,50.4
1788877066,1,4,13,19.2,49.3
1788877076,1,4,13,19.4,49.6
1788877087,1,4,13,19.7,49.5
1788877097,1,4,13,19.4,49.1
1788877107,1,4,13,19.3,48.5
1788877117,1,4,13,19.7,49.3
1788877128,1,4,13,19.3,49.5
1788877138,1,4,13,19.4,49.5
1788877148,1,4,13,19.1,49.3
1788877158,1,4,13,19.4,49.5
1788877169,1,4,13,19.4,49.8
1788877179,1,4,13,19.2,49.2
1788877189,1,4,13,19.5,49.0
1788877199,1,4,13,19.2,49.5
1788877209,1,4,13,19.5,49.7
1788877220,1,4,13,19.0,48.5
1788877230,1,4,13,19.3,49.2
1788877240,1,4,13,19.6,49.0
1788877250,1,4,13,19.3,50.1
1788877261,1,4,13,19.8,49.5
1788877271,1,4,13,19.5,49.6
1788877281,1,4,13,19.7,48.2
1788877292,1,4,13,19.7,49.4
1788877302,1,4,13,19.4,49.8
1788877312,1,4,13,19.2,49.4
1788877322,1,4,13,19.1,49.1
1788877333,1,4,13,19.4,49.5
1788877343,1,4,13,19.6,49.8
1788877353,1,4,13,19.3,49.6
1788877363,1,4,13,19.3,49.2
1788877373,1,4,13,18.8,48.2
1788877384,1,4,13,19.3,48.9
1788877394,1,4,13,19.3,49.3
1788877404,1,4,13,19.5,48.8
1788877414,1,4,13,19.4,49.0
1788877425,1,4,13,19.3,48.5
1788877435,1,4,13,19.4,49.1
1788877445,1,4,13,19.5,49.3
1788877455,1,4,13,19.6,48.6
1788877466,1,4,13,19.5,47.7
1788877476,1,4,13,19.4,49.9
1788877486,1,4,13,19.3,49.9
1788877496,1,4,13,19.8,49.9
1788877507,1,4,13,19.5,49.3
1788877517,1,4,13,19.5,49.4
1788877527,1,4,13,19.2,49.4
1788877537,1,4,13,18.9,48.6
1788877548,1,4,13,19.7,49.7
1788877558,1,4,13,19.4,49.0
1788877568,1,4,13,19.4,48.9
1788877578,1,4,13,19.5,49.9
1788877589,1,4,13,19.2,48.6
1788877599,1,4,13,18.9,49.0
1788877609,1,4,13,19.4,49.3
1788877619,1,4,13,19.1,48.8
1788877629,1,4,13,19.6,49.0
1788877640,1,4,13,19.8,48.6
1788877650,1,4,13,19.5,48.6
1788877660,1,4,13,19.2,49.3
1788877671,1,4,13,19.3,48.8
1788877681,1,4,13,19.3,49.3
1788877691,1,4,13,19.4,49.1
1788877701,1,4,13,19.6,49.9
1788877711,1,4,13,19.7,49.8
1788877722,1,4,13,19.2,49.5
1788877732,1,4,13,19.3,49.3
1788877742,1,4,13,19.7,49.5
1788877752,1,4,13,19.3,48.8
1788877763,1,4,13,19.1,49.3
1788877773,1,4,13,19.4,49.3
1788877783,1,4,13,19.4,49.2
1788877793,1,4,13,19.4,49.4
1788877804,1,4,13,19.3,49.5
1788877814,1,4,13,19.8,48.4
1788877824,1,4,13,19.2,49.1
1788877834,1,4,13,19.7,49.2
1788877845,1,4,13,19.7,50.3
1788877855,1,4,13,19.6,49.0
1788877865,1,4,13,19.2,49.0
1788877875,1,4,13,19.8,50.3
1788877886,1,4,13,19.4,49.4
1788877896,1,4,13,19.3,49.5
1788877906,1,4,13,19.2,49.5
1788877916,1,4,13,19.8,50.3
1788877927,1,4,13,19.2,48.5
1788877937,1,4,13,19.3,49.7
1788877947,1,4,13,19.0,48.3
1788877957,1,4,13,19.2,49.3
1788877967,1,4,13,19.5,48.6
1788877978,1,4,13,19.7,49.0
1788877988,1,4,13,19.6,47.5
1788877998,1,4,13,19.5,49.5
