t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788800919,2,3008,32,43.1,11.1
1788800929,2,3008,32,41.5,10.8
1788800939,2,3008,32,40.9,10.5
1788800949,2,3008,32,40.3,10.6
1788800959,2,3008,32,40.8,11.2
1788800969,2,3008,32,41.4,11.0
1788800979,2,3008,32,41.9,11.9
1788800989,2,3008,32,40.8,10.9
1788800999,2,3008,32,40.2,10.2
1788801009,2,3008,32,40.6,11.2
1788801019,2,3008,32,40.6,11.1
1788801029,2,3008,32,42.3,10.8
1788801039,2,3008,32,42.6,11.1
1788801050,2,3008,32,39.9,10.4
1788801060,2,3008,32,40.5,10.7
1788801070,2,3008,32,40.7,11.3
1788801080,2,3008,32,42.2,11.5
1788801090,2,3008,32,42.8,11.3
1788801100,2,3008,32,41.7,12.2
1788801110,2,3008,32,41.5,11.1
1788801120,2,3008,32,40.9,11.1
1788801130,2,3008,32,40.8,11.2
1788801140,2,3008,32,41.2,10.7
1788801150,2,3008,32,41.2,11.1
1788801160,2,3008,32,41.5,10.7
1788801170,2,3008,32,40.3,10.7
1788801181,2,3008,32,40.1,11.1
1788801191,2,3008,32,40.5,10.7
1788801201,2,3008,32,41.1,11.1
1788801211,2,3008,32,40.9,10.4
1788801221,2,3008,32,41.0,11.8
1788801231,2,3008,32,40.5,10.9
1788801241,2,3008,32,40.3,10.2
1788801251,2,3008,32,40.6,11.2
1788801261,2,3008,32,40.1,10.9
1788801271,2,3008,32,41.4,10.7
1788801281,2,3008,32,41.4,11.3
1788801291,2,3008,32,40.5,10.5
1788801302,2,3008,32,41.3,11.4
1788801312,2,3008,32,42.4,11.4
1788801322,2,3008,32,41.6,11.3
1788801332,2,3008,32,39.7,10.7
1788801342,2,3008,32,41.7,11.9
1788801352,2,3008,32,39.7,11.3
1788801362,2,3008,32,41.4,11.5
1788801372,2,3008,32,41.1,10.9
1788801382,2,3008,32,41.0,11.1
1788801392,2,3008,32,39.9,10.7
1788801402,2,3008,32,41.4,11.1
1788801412,2,3008,32,40.2,11.2
1788801422,2,3008,32,41.9,11.5
1788801433,2,3008,32,40.7,10.9
1788801443,2,3008,32,40.9,10.8
1788801453,2,3008,32,41.8,10.6
1788801463,2,3008,32,41.0,11.6
1788801473,2,3008,32,40.9,11.5
1788801483,2,3008,32,42.1,11.8
1788801493,2,3008,32,41.1,11.0
1788801503,2,3008,32,40.9,11.1
1788801513,2,3008,32,40.4,11.2
1788801523,2,3008,32,40.7,10.4
1788801533,2,3008,32,41.2,11.0
1788801543,2,3008,32,40.7,10.9
1788801553,2,3008,32,40.3,11.4
1788801564,2,3008,32,41.0,10.9
1788801574,2,3008,32,40.8,11.0
1788801584,2,3008,32,42.1,11.6
1788801594,2,3008,32,42.1,11.1
1788801604,2,3008,32,41.3,10.9
1788801614,2,3008,32,40.8,11.1
1788801624,2,3008,32,40.3,10.7
1788801634,2,3008,32,40.5,10.8
1788801644,2,3008,32,42.1,12.0
1788801654,2,3008,32,40.6,10.5
1788801664,2,3008,32,41.3,11.3
1788801674,2,3008,32,41.1,11.4
1788801684,2,3008,32,40.6,11.1
1788801694,2,3008,32,40.3,10.9
1788801705,2,3008,32,42.2,12.1
1788801715,2,3008,32,41.4,10.9
1788801725,2,3008,32,40.0,10.5
1788801735,2,3008,32,40.3,11.3
1788801745,2,3008,32,40.2,10.5
1788801755,2,3008,32,40.8,10.6
1788801765,2,3008,32,42.1,11.7
1788801775,2,3008,32,40.4,10.7
1788801785,2,3008,32,39.9,11.0
1788801795,2,3008,32,40.0,11.2
1788801805,2,3008,32,40.3,23.1
1788801815,2,3008,32,42.3,30.8
1788801825,2,3008,32,41.8,11.9
1788801836,2,3008,32,40.9,10.7
1788801846,2,3008,32,40.8,11.1
1788801856,2,3008,32,40.9,12.9
1788801866,2,3008,32,40.9,10.9
1788801876,2,3008,32,41.5,10.6
1788801886,2,3008,32,41.4,10.9
1788801896,2,3008,32,40.4,10.5
1788801906,2,3008,32,40.6,10.4
1788801916,2,3008,32,39.8,10.3
1788801926,2,3008,32,40.5,10.9
1788801936,2,3008,32,42.0,10.9
1788801946,2,3008,32,40.7,11.5
1788801956,2,3008,32,41.3,10.3
1788801967,2,3008,32,40.1,10.6
1788801977,2,3008,32,40.5,10.6
1788801987,2,3008,32,41.5,11.1
1788801997,2,3008,32,41.4,11.2
1788802007,2,3008,32,41.4,10.6
1788802017,2,3008,32,40.4,10.9
1788802027,2,3008,32,40.3,10.5
1788802037,2,3008,32,39.9,10.4
1788802047,2,3008,32,41.6,11.1
1788802057,2,3008,32,41.5,10.9
1788802067,2,3008,32,41.2,12.1
1788802077,2,3008,32,40.8,11.1
1788802088,2,3008,32,40.6,11.1
1788802098,2,3008,32,41.6,11.3
1788802108,2,3008,32,41.6,11.1
1788802118,2,3008,32,40.8,11.3
1788802128,2,3008,32,41.1,10.8
1788802138,2,3008,32,40.6,10.8
1788802148,2,3008,32,40.8,10.8
1788802158,2,3008,32,42.2,11.3
1788802168,2,3008,32,40.2,11.3
1788802178,2,3008,32,42.1,11.4
1788802188,2,3008,32,40.5,11.5
1788802198,2,3008,32,40.9,11.4
1788802208,2,3008,32,42.5,11.8
1788802219,2,3008,32,41.5,11.4
1788802229,2,3008,32,40.4,11.6
1788802239,2,3008,32,40.8,11.2
1788802249,2,3008,32,41.1,11.0
1788802259,2,3008,32,41.0,12.0
1788802269,2,3008,32,41.3,12.0
1788802279,2,3008,32,40.4,11.3
1788802289,2,3008,32,39.8,10.8
1788802299,2,3008,32,41.1,11.5
1788802309,2,3008,32,40.9,12.5
1788802319,2,3008,32,41.5,11.9
1788802329,2,3008,32,41.8,11.4
1788802339,2,3008,32,40.3,11.2
1788802350,2,3008,32,39.4,11.1
1788802360,2,3008,32,40.8,11.4
1788802370,2,3008,32,40.1,11.7
1788802380,2,3008,32,41.7,11.8
1788802390,2,3008,32,40.5,11.6
1788802400,2,3008,32,41.2,11.2
1788802410,2,3008,32,41.3,11.3
1788802420,2,3008,32,41.9,11.4
1788802430,2,3008,32,41.0,12.1
1788802440,2,3008,32,41.4,11.5
1788802450,2,3008,32,41.2,12.1
1788802460,2,3008,32,40.7,11.0
1788802470,2,3008,32,39.9,11.0
1788802481,2,3008,32,41.1,12.0
1788802491,2,3008,32,40.9,11.5
1788802501,2,3008,32,42.3,11.4
1788802511,2,3008,32,40.4,11.6
1788802521,2,3008,32,40.2,11.8
1788802531,2,3008,32,40.0,11.0
1788802541,2,3008,32,42.4,12.1
1788802551,2,3008,32,41.3,12.9
1788802561,2,3008,32,11.2,5.8
1788802571,2,3008,32,30.0,10.3
1788802581,2,3008,32,40.6,11.4
1788802591,2,3008,32,40.6,12.4
1788802601,2,3008,32,43.0,11.4
1788802612,2,3008,32,42.1,11.9
1788802622,2,3008,32,41.3,11.9
1788802632,2,3008,32,41.4,11.9
1788802642,2,3008,32,41.7,12.5
1788802652,2,3008,32,40.2,11.9
1788802662,2,3008,32,43.0,12.1
1788802672,2,3008,32,41.0,12.4
1788802682,2,3008,32,40.2,11.9
1788802692,2,3008,32,40.7,11.6
1788802702,2,3008,32,40.4,11.6
1788802712,2,3008,32,41.2,11.5
1788802722,2,3008,32,42.4,11.9
1788802732,2,3008,32,41.3,11.9
1788802743,2,3008,32,41.2,12.3
1788802753,2,3008,32,40.9,11.9
1788802763,2,3008,32,40.5,11.6
1788802773,2,3008,32,41.8,12.0
1788802783,2,3008,32,42.1,12.4
1788802793,2,3008,32,40.9,12.5
1788802803,2,3008,32,41.8,11.9
1788802813,2,3008,32,41.7,11.8
1788802823,2,3008,32,41.2,11.9
1788802833,2,3008,32,43.1,12.0
1788802843,2,3008,32,44.0,12.7
1788802853,2,3008,32,41.7,11.4
1788802863,2,3008,32,41.6,11.4
1788802874,2,3008,32,41.8,11.9
1788802884,2,3008,32,41.7,11.6
1788802894,2,3008,32,42.4,11.6
1788802904,2,3008,32,44.9,12.9
1788802914,2,3008,32,39.9,11.9
1788802924,2,3008,32,41.4,11.2
1788802934,2,3008,32,40.4,11.0
1788802944,2,3008,32,41.7,11.7
1788802954,2,3008,32,41.0,11.8
1788802964,2,3008,32,41.9,12.2
1788802974,2,3008,32,40.9,12.3
1788802984,2,3008,32,40.7,11.2
1788802994,2,3008,32,41.3,11.6
1788803005,2,3008,32,41.8,11.3
1788803015,2,3008,32,40.7,11.9
1788803025,2,3008,32,41.2,11.8
1788803035,2,3008,32,42.1,12.6
1788803045,2,3008,32,41.0,11.6
1788803055,2,3008,32,41.7,12.3
1788803065,2,3008,32,41.9,12.2
1788803075,2,3008,32,41.4,11.9
1788803085,2,3008,32,41.7,11.9
1788803095,2,3008,32,40.8,11.7
1788803105,2,3008,32,41.0,11.1
1788803115,2,3008,32,41.8,12.2
1788803126,2,3008,32,41.8,12.1
1788803136,2,3008,32,40.2,11.3
1788803146,2,3008,32,41.5,11.1
1788803156,2,3008,32,41.1,11.8
1788803166,2,3008,32,41.3,11.4
1788803176,2,3008,32,42.0,11.3
1788803186,2,3008,32,40.9,11.0
1788803196,2,3008,32,40.7,10.7
1788803206,2,3008,32,41.6,11.0
1788803216,2,3008,32,41.0,11.0
1788803226,2,3008,32,41.8,11.5
1788803236,2,3008,32,41.0,11.2
1788803246,2,3008,32,41.2,11.4
1788803257,2,3008,32,40.9,11.4
1788803267,2,3008,32,41.4,11.4
1788803277,2,3008,32,40.6,11.6
1788803287,2,3008,32,42.2,11.7
1788803297,2,3008,32,40.8,11.0
1788803307,2,3008,32,41.0,11.3
1788803317,2,3008,32,41.8,11.2
1788803327,2,3008,32,40.8,11.2
1788803337,2,3008,32,42.0,11.2
1788803347,2,3008,32,41.6,11.0
1788803357,2,3008,32,42.0,11.2
1788803367,2,3008,32,40.9,10.6
1788803377,2,3008,32,41.7,11.9
1788803388,2,3008,32,41.5,11.0
1788803398,2,3008,32,41.9,11.6
1788803408,2,3008,32,42.4,11.3
1788803418,2,3008,32,41.0,11.3
1788803428,2,3008,32,41.3,11.6
1788803438,2,3008,32,41.2,11.5
1788803448,2,3008,32,40.9,11.0
1788803458,2,3008,32,41.9,11.7
1788803468,2,3008,32,40.9,11.4
1788803478,2,3008,32,40.9,10.9
1788803488,2,3008,32,40.7,11.0
1788803498,2,3008,32,41.7,11.8
1788803508,2,3008,32,41.3,11.3
1788803518,2,3008,32,41.7,12.0
1788803529,2,3008,32,40.3,10.7
1788803539,2,3008,32,40.0,11.1
1788803549,2,3008,32,40.9,10.9
1788803559,2,3008,32,41.3,11.7
1788803569,2,3008,32,42.2,11.5
1788803579,2,3008,32,40.6,11.2
1788803589,2,3008,32,40.3,11.3
1788803599,2,3008,32,40.4,10.6
1788803609,2,3008,32,42.5,35.8
1788803619,2,3008,32,43.3,23.8
1788803629,2,3008,32,41.2,11.5
1788803639,2,3008,32,40.1,11.6
1788803649,2,3008,32,41.0,10.8
1788803660,2,3008,32,40.2,11.0
1788803670,2,3008,32,40.6,11.0
1788803680,2,3008,32,41.5,11.2
1788803690,2,3008,32,40.8,11.1
1788803700,2,3008,32,40.4,12.0
1788803710,2,3008,32,41.1,11.4
1788803720,2,3008,32,40.4,10.9
1788803730,2,3008,32,42.0,11.4
1788803740,2,3008,32,42.2,12.0
1788803750,2,3008,32,40.2,11.2
1788803760,2,3008,32,40.4,11.4
1788803770,2,3008,32,40.2,11.3
1788803780,2,3008,32,40.9,10.7
1788803791,2,3008,32,41.1,11.0
1788803801,2,3008,32,41.1,11.5
1788803811,2,3008,32,40.6,11.2
1788803821,2,3008,32,40.7,11.3
1788803831,2,3008,32,40.0,11.7
1788803841,2,3008,32,41.2,11.6
1788803851,2,3008,32,41.2,11.6
1788803861,2,3008,32,41.4,11.1
1788803871,2,3008,32,40.8,11.1
1788803881,2,3008,32,41.5,12.3
1788803891,2,3008,32,40.0,11.5
1788803901,2,3008,32,41.0,12.3
1788803911,2,3008,32,40.9,11.5
1788803922,2,3008,32,41.1,11.1
1788803932,2,3008,32,40.3,11.0
1788803942,2,3008,32,40.0,10.9
1788803952,2,3008,32,40.2,11.0
1788803962,2,3008,32,41.0,11.0
1788803972,2,3008,32,41.2,10.8
1788803982,2,3008,32,41.4,11.8
1788803992,2,3008,32,39.9,11.1
1788804002,2,3008,32,40.9,12.5
1788804012,2,3008,32,42.6,11.4
1788804022,2,3008,32,41.1,11.2
1788804032,2,3008,32,40.1,10.7
1788804043,2,3008,32,41.6,11.3
1788804053,2,3008,32,39.4,10.8
1788804063,2,3008,32,40.4,10.6
1788804073,2,3008,32,41.0,11.0
1788804083,2,3008,32,40.0,10.7
1788804093,2,3008,32,40.3,10.7
1788804103,2,3008,32,42.2,11.0
1788804113,2,3008,32,40.7,11.6
1788804123,2,3008,32,41.3,11.0
1788804133,2,3008,32,41.1,10.8
1788804143,2,3008,32,40.9,10.9
1788804153,2,3008,32,40.0,10.6
1788804163,2,3008,32,42.2,10.7
1788804174,2,3008,32,42.1,10.9
1788804184,2,3008,32,41.7,11.9
1788804194,2,3008,32,41.4,11.6
1788804204,2,3008,32,40.9,10.6
1788804214,2,3008,32,40.2,10.8
1788804224,2,3008,32,41.0,11.3
1788804234,2,3008,32,41.2,11.0
1788804244,2,3008,32,42.0,12.2
1788804254,2,3008,32,40.2,11.0
1788804264,2,3008,32,40.7,10.6
1788804274,2,3008,32,40.6,10.6
1788804284,2,3008,32,41.0,11.2
1788804294,2,3008,32,40.7,11.2
1788804305,2,3008,32,41.8,10.8
1788804315,2,3008,32,41.4,10.6
1788804325,2,3008,32,40.3,11.2
1788804335,2,3008,32,40.0,10.8
1788804345,2,3008,32,42.6,11.5
1788804355,2,3008,32,43.5,11.7
1788804365,2,3008,32,42.8,12.1
1788804375,2,3008,32,41.0,11.5
1788804385,2,3008,32,41.0,10.7
1788804395,2,3008,32,39.5,10.8
1788804405,2,3008,32,43.8,11.6
1788804415,2,3008,32,40.8,11.3
1788804425,2,3008,32,40.7,10.8
1788804436,2,3008,32,40.7,11.1
1788804446,2,3008,32,39.3,10.9
1788804456,2,3008,32,41.0,10.8
1788804466,2,3008,32,40.9,10.9
1788804476,2,3008,32,41.1,10.9
1788804486,2,3008,32,41.3,11.5
1788804496,2,3008,32,41.3,10.2
1788804506,2,3008,32,40.4,10.2
1788804516,2,3008,32,41.3,11.0
1788804526,2,3008,32,42.9,11.4
1788804536,2,3008,32,40.4,10.7
1788804546,2,3008,32,40.4,11.1
1788804556,2,3008,32,40.1,10.6
1788804567,2,3008,32,39.9,10.2
1788804577,2,3008,32,41.7,11.2
1788804587,2,3008,32,42.2,11.3
1788804597,2,3008,32,40.8,10.8
1788804607,2,3008,32,40.5,11.3
1788804617,2,3008,32,41.0,10.5
1788804627,2,3008,32,41.3,10.8
1788804637,2,3008,32,41.5,11.1
1788804647,2,3008,32,40.5,11.0
1788804657,2,3008,32,40.5,10.4
1788804667,2,3008,32,40.5,11.2
1788804677,2,3008,32,39.9,10.9
1788804688,2,3008,32,42.5,10.9
1788804698,2,3008,32,41.4,10.6
1788804708,2,3008,32,40.8,11.3
1788804718,2,3008,32,40.8,10.6
1788804728,2,3008,32,41.1,11.0
1788804738,2,3008,32,41.3,11.4
1788804748,2,3008,32,40.9,10.6
1788804758,2,3008,32,41.9,10.7
1788804768,2,3008,32,40.8,10.9
1788804778,2,3008,32,39.8,10.6
1788804788,2,3008,32,40.8,10.6
1788804798,2,3008,32,41.1,11.3
1788804808,2,3008,32,41.5,11.3
1788804819,2,3008,32,41.3,11.4
1788804829,2,3008,32,40.4,10.9
1788804839,2,3008,32,41.1,10.8
1788804849,2,3008,32,41.2,10.9
1788804859,2,3008,32,40.9,11.1
1788804869,2,3008,32,41.4,11.2
1788804879,2,3008,32,42.0,11.3
1788804889,2,3008,32,40.2,10.9
1788804899,2,3008,32,40.1,10.6
1788804909,2,3008,32,42.2,11.8
1788804919,2,3008,32,42.3,12.1
1788804929,2,3008,32,40.6,11.0
1788804939,2,3008,32,41.6,11.0
1788804950,2,3008,32,40.4,10.7
1788804960,2,3008,32,40.5,10.8
1788804970,2,3008,32,41.0,12.0
1788804980,2,3008,32,41.0,10.9
1788804990,2,3008,32,39.8,10.8
1788805000,2,3008,32,41.7,10.8
1788805010,2,3008,32,40.2,10.4
1788805020,2,3008,32,40.2,10.7
1788805030,2,3008,32,41.0,11.5
1788805040,2,3008,32,41.0,11.3
1788805050,2,3008,32,40.6,10.9
1788805060,2,3008,32,40.8,11.1
1788805070,2,3008,32,40.3,10.5
1788805080,2,3008,32,41.7,11.2
1788805091,2,3008,32,40.8,11.5
1788805101,2,3008,32,39.9,10.9
1788805111,2,3008,32,40.7,11.4
1788805121,2,3008,32,40.8,11.4
1788805131,2,3008,32,41.0,11.0
1788805141,2,3008,32,41.6,10.5
1788805151,2,3008,32,40.2,11.2
1788805161,2,3008,32,40.0,10.4
1788805171,2,3008,32,39.7,10.6
1788805181,2,3008,32,40.6,10.9
1788805191,2,3008,32,41.2,11.3
1788805201,2,3008,32,40.8,11.5
1788805211,2,3008,32,41.1,11.3
1788805222,2,3008,32,39.9,11.4
1788805232,2,3008,32,40.3,11.1
1788805242,2,3008,32,41.5,11.1
1788805252,2,3008,32,41.7,11.4
1788805262,2,3008,32,41.3,11.4
1788805272,2,3008,32,40.4,11.2
1788805282,2,3008,32,40.0,11.1
1788805292,2,3008,32,40.2,10.7
1788805302,2,3008,32,41.7,12.1
1788805312,2,3008,32,42.5,11.3
1788805322,2,3008,32,41.0,11.1
1788805332,2,3008,32,41.2,11.9
1788805342,2,3008,32,40.4,11.0
1788805353,2,3008,32,40.7,11.1
1788805363,2,3008,32,42.3,11.4
1788805373,2,3008,32,41.3,11.4
1788805383,2,3008,32,40.4,10.9
1788805393,2,3008,32,40.4,10.9
1788805403,2,3008,32,41.1,17.2
1788805413,2,3008,32,41.1,36.4
1788805423,2,3008,32,41.8,11.8
1788805433,2,3008,32,42.6,11.6
1788805443,2,3008,32,41.2,13.2
1788805453,2,3008,32,40.6,11.8
1788805464,2,3008,32,40.2,10.6
1788805474,2,3008,32,40.5,10.8
1788805484,2,3008,32,42.0,11.0
1788805494,2,3008,32,41.4,11.1
1788805504,2,3008,32,41.2,10.9
1788805514,2,3008,32,40.3,11.5
1788805524,2,3008,32,40.1,11.3
1788805534,2,3008,32,41.1,11.2
1788805544,2,3008,32,41.2,11.2
1788805554,2,3008,32,40.0,10.8
1788805564,2,3008,32,40.5,11.1
1788805574,2,3008,32,40.7,11.2
1788805584,2,3008,32,40.5,10.9
1788805595,2,3008,32,41.8,11.2
1788805605,2,3008,32,41.7,11.0
1788805615,2,3008,32,40.9,11.0
1788805625,2,3008,32,40.3,11.3
1788805635,2,3008,32,40.2,10.5
1788805645,2,3008,32,40.7,10.9
1788805655,2,3008,32,41.4,11.1
1788805665,2,3008,32,41.6,11.3
1788805675,2,3008,32,40.4,10.3
1788805685,2,3008,32,40.2,11.2
1788805695,2,3008,32,40.0,11.7
1788805705,2,3008,32,41.5,10.5
1788805715,2,3008,32,40.3,11.4
1788805725,2,3008,32,41.2,10.6
1788805736,2,3008,32,40.5,11.4
1788805746,2,3008,32,41.3,10.4
1788805756,2,3008,32,40.7,10.9
1788805766,2,3008,32,41.4,11.4
1788805776,2,3008,32,40.4,11.3
1788805786,2,3008,32,41.2,10.9
1788805796,2,3008,32,40.0,10.5
1788805806,2,3008,32,41.4,11.3
1788805816,2,3008,32,41.1,11.8
1788805826,2,3008,32,39.8,10.5
1788805836,2,3008,32,40.5,10.9
1788805846,2,3008,32,41.6,11.6
1788805857,2,3008,32,41.2,11.0
1788805867,2,3008,32,40.4,11.0
1788805877,2,3008,32,41.5,11.3
1788805887,2,3008,32,39.4,11.1
1788805897,2,3008,32,41.0,11.3
1788805907,2,3008,32,41.8,12.1
1788805917,2,3008,32,41.1,11.5
1788805927,2,3008,32,41.9,12.0
1788805937,2,3008,32,42.2,13.3
1788805947,2,3008,32,41.0,11.7
1788805957,2,3008,32,41.3,12.0
1788805967,2,3008,32,41.6,11.4
1788805977,2,3008,32,42.1,11.8
1788805988,2,3008,32,42.2,12.9
1788805998,2,3008,32,41.0,12.0
1788806008,2,3008,32,41.2,12.0
1788806018,2,3008,32,42.3,12.5
1788806028,2,3008,32,41.0,12.5
1788806038,2,3008,32,41.8,12.7
1788806048,2,3008,32,42.9,12.9
1788806058,2,3008,32,40.7,13.3
1788806068,2,3008,32,40.8,12.1
1788806078,2,3008,32,41.8,12.8
1788806088,2,3008,32,40.5,11.9
1788806098,2,3008,32,42.0,12.3
1788806109,2,3008,32,42.0,11.9
1788806119,2,3008,32,40.9,11.8
1788806129,2,3008,32,41.5,12.1
1788806139,2,3008,32,42.7,12.1
1788806149,2,3008,32,41.5,11.5
1788806159,2,3008,32,42.7,12.4
1788806169,2,3008,32,23.9,7.5
1788806179,2,3008,32,18.4,9.3
1788806189,2,3008,32,40.5,11.8
1788806199,2,3008,32,42.3,11.7
1788806209,2,3008,32,42.0,11.5
1788806219,2,3008,32,41.8,11.7
1788806229,2,3008,32,40.9,11.4
1788806239,2,3008,32,40.9,11.4
1788806250,2,3008,32,40.6,11.0
1788806260,2,3008,32,42.6,11.8
1788806270,2,3008,32,41.8,11.8
1788806280,2,3008,32,41.3,11.4
1788806290,2,3008,32,41.1,11.2
1788806300,2,3008,32,42.0,11.9
1788806310,2,3008,32,41.0,11.4
1788806320,2,3008,32,43.6,11.9
1788806330,2,3008,32,41.8,10.9
1788806340,2,3008,32,40.9,11.1
1788806350,2,3008,32,41.1,11.3
1788806360,2,3008,32,40.5,10.8
1788806370,2,3008,32,40.3,11.1
1788806381,2,3008,32,43.0,12.1
1788806391,2,3008,32,40.7,11.4
1788806401,2,3008,32,40.3,11.0
1788806411,2,3008,32,41.9,10.9
1788806421,2,3008,32,41.4,11.3
1788806431,2,3008,32,43.1,11.2
1788806441,2,3008,32,42.8,12.0
1788806451,2,3008,32,41.7,11.7
1788806461,2,3008,32,41.5,11.4
1788806471,2,3008,32,41.3,10.8
1788806481,2,3008,32,41.9,10.4
1788806491,2,3008,32,41.8,11.4
1788806502,2,3008,32,41.8,11.9
1788806512,2,3008,32,41.0,11.3
1788806522,2,3008,32,41.6,11.5
1788806532,2,3008,32,41.3,11.2
1788806542,2,3008,32,41.5,11.2
1788806552,2,3008,32,40.9,11.3
1788806562,2,3008,32,41.2,11.2
1788806572,2,3008,32,41.0,10.5
1788806582,2,3008,32,41.3,11.0
1788806592,2,3008,32,41.3,10.8
1788806602,2,3008,32,41.4,10.9
1788806612,2,3008,32,42.5,11.0
1788806622,2,3008,32,42.3,11.9
1788806633,2,3008,32,41.7,10.9
1788806643,2,3008,32,41.5,10.6
1788806653,2,3008,32,41.3,10.9
1788806663,2,3008,32,41.4,11.7
1788806673,2,3008,32,41.5,11.8
1788806683,2,3008,32,43.3,11.7
1788806693,2,3008,32,41.0,11.2
1788806703,2,3008,32,41.7,11.6
1788806713,2,3008,32,42.0,11.3
1788806723,2,3008,32,41.6,11.0
1788806733,2,3008,32,41.9,11.3
1788806743,2,3008,32,42.4,11.7
1788806753,2,3008,32,41.4,11.1
1788806764,2,3008,32,40.9,10.8
1788806774,2,3008,32,41.5,11.7
1788806784,2,3008,32,43.3,11.7
1788806794,2,3008,32,40.4,10.9
1788806804,2,3008,32,42.8,10.9
1788806814,2,3008,32,40.9,10.5
1788806824,2,3008,32,41.0,10.7
1788806834,2,3008,32,41.8,11.1
1788806844,2,3008,32,42.2,11.0
1788806854,2,3008,32,41.3,10.7
1788806864,2,3008,32,41.9,12.0
1788806874,2,3008,32,40.4,10.9
1788806885,2,3008,32,42.9,11.0
1788806895,2,3008,32,42.0,10.7
1788806905,2,3008,32,41.4,11.3
1788806915,2,3008,32,41.6,10.7
1788806925,2,3008,32,41.3,11.1
1788806935,2,3008,32,41.5,11.2
1788806945,2,3008,32,40.9,11.1
1788806955,2,3008,32,41.4,10.9
1788806965,2,3008,32,41.1,10.9
1788806975,2,3008,32,41.1,11.4
1788806985,2,3008,32,42.3,11.4
1788806995,2,3008,32,40.6,10.9
1788807005,2,3008,32,41.6,10.8
1788807016,2,3008,32,41.8,11.3
1788807026,2,3008,32,41.0,12.0
1788807036,2,3008,32,41.4,11.3
1788807046,2,3008,32,41.6,11.2
1788807056,2,3008,32,40.9,11.0
1788807066,2,3008,32,41.6,10.7
1788807076,2,3008,32,40.6,11.1
1788807086,2,3008,32,40.4,10.6
1788807096,2,3008,32,41.4,10.9
1788807106,2,3008,32,40.7,11.5
1788807116,2,3008,32,41.2,11.4
1788807126,2,3008,32,42.4,11.9
1788807136,2,3008,32,41.0,10.7
1788807146,2,3008,32,41.7,11.7
1788807157,2,3008,32,42.8,11.7
1788807167,2,3008,32,41.8,11.1
1788807177,2,3008,32,41.8,10.9
1788807187,2,3008,32,41.4,10.8
1788807197,2,3008,32,41.2,10.7
1788807207,2,3008,32,41.4,29.7
1788807217,2,3008,32,42.8,24.2
1788807227,2,3008,32,42.1,11.2
1788807237,2,3008,32,42.0,11.2
1788807247,2,3008,32,41.3,12.6
1788807257,2,3008,32,40.9,10.7
1788807268,2,3008,32,41.4,11.2
1788807278,2,3008,32,41.7,11.4
1788807288,2,3008,32,41.7,11.3
1788807298,2,3008,32,41.9,11.0
1788807308,2,3008,32,42.3,10.9
1788807318,2,3008,32,40.9,11.2
1788807328,2,3008,32,40.2,11.4
1788807338,2,3008,32,41.7,10.6
1788807348,2,3008,32,41.7,11.5
1788807358,2,3008,32,40.9,10.4
1788807368,2,3008,32,41.1,11.0
1788807378,2,3008,32,41.5,11.5
1788807388,2,3008,32,41.3,11.3
1788807399,2,3008,32,42.5,12.4
1788807409,2,3008,32,41.4,10.4
1788807419,2,3008,32,41.6,11.1
1788807429,2,3008,32,41.3,11.2
1788807439,2,3008,32,41.3,11.0
1788807449,2,3008,32,41.5,11.5
1788807459,2,3008,32,44.0,11.1
1788807469,2,3008,32,41.4,11.2
1788807479,2,3008,32,42.1,11.1
1788807489,2,3008,32,42.4,11.5
1788807499,2,3008,32,42.2,11.5
1788807509,2,3008,32,41.9,11.5
1788807520,2,3008,32,42.9,11.9
1788807530,2,3008,32,41.0,10.9
1788807540,2,3008,32,42.2,10.8
1788807550,2,3008,32,40.8,10.9
1788807560,2,3008,32,41.3,10.6
1788807570,2,3008,32,41.9,11.6
1788807580,2,3008,32,44.0,11.9
1788807590,2,3008,32,42.0,11.1
1788807600,2,3008,32,41.0,10.9
1788807610,2,3008,32,42.6,11.8
1788807620,2,3008,32,41.3,11.3
1788807630,2,3008,32,42.3,12.4
1788807641,2,3008,32,41.6,10.8
1788807651,2,3008,32,40.1,10.4
1788807661,2,3008,32,40.8,10.9
1788807671,2,3008,32,41.0,10.6
1788807681,2,3008,32,40.7,10.9
1788807691,2,3008,32,42.2,11.1
1788807701,2,3008,32,42.3,11.5
1788807711,2,3008,32,40.6,10.7
1788807721,2,3008,32,41.8,10.7
1788807731,2,3008,32,41.5,10.9
1788807741,2,3008,32,42.8,11.3
1788807751,2,3008,32,41.9,12.2
1788807761,2,3008,32,42.7,11.8
1788807772,2,3008,32,41.6,11.3
1788807782,2,3008,32,40.9,11.0
1788807792,2,3008,32,41.0,10.9
1788807802,2,3008,32,42.1,10.5
1788807812,2,3008,32,41.6,11.6
1788807822,2,3008,32,42.7,11.1
1788807832,2,3008,32,40.5,11.0
1788807842,2,3008,32,41.0,10.3
1788807852,2,3008,32,42.1,11.4
1788807862,2,3008,32,41.6,11.0
1788807872,2,3008,32,40.7,11.0
1788807882,2,3008,32,42.4,11.6
1788807892,2,3008,32,41.7,11.6
1788807903,2,3008,32,41.9,10.7
1788807913,2,3008,32,43.0,11.1
1788807923,2,3008,32,42.1,11.2
1788807933,2,3008,32,41.6,11.1
1788807943,2,3008,32,42.0,11.9
