t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788795843,10,133956,70,123.2,48.8
1788795853,10,133956,70,124.4,49.3
1788795864,10,133956,70,123.2,49.6
1788795875,10,133956,70,126.6,49.6
1788795886,10,133956,70,123.0,49.1
1788795897,10,133956,70,124.6,49.1
1788795908,10,133956,70,124.6,49.3
1788795919,10,133956,70,123.2,49.4
1788795930,10,133956,70,124.3,49.3
1788795940,10,133956,70,123.2,48.5
1788795951,10,133956,70,123.0,49.1
1788795962,10,133956,70,124.6,49.8
1788795973,10,133956,70,123.7,49.0
1788795984,10,133956,70,122.7,48.3
1788795995,10,133956,70,124.8,49.8
1788796006,10,133956,70,124.2,49.3
1788796017,10,133956,70,122.9,48.5
1788796027,10,133956,70,123.6,48.7
1788796038,10,133956,70,124.7,49.4
1788796049,10,133956,70,125.4,49.9
1788796060,10,133956,70,123.9,49.2
1788796071,10,133956,70,123.7,49.5
1788796082,10,133956,70,124.3,49.5
1788796093,10,133956,70,123.7,49.1
1788796104,10,133956,70,122.9,49.1
1788796114,10,133956,70,123.8,49.2
1788796125,10,133956,70,124.2,49.4
1788796136,10,133956,70,123.0,49.2
1788796147,10,133956,70,124.7,49.5
1788796158,10,133956,70,123.1,49.2
1788796169,10,133956,70,123.1,48.7
1788796179,10,133956,70,122.7,49.3
1788796190,10,133956,70,123.5,48.6
1788796201,10,133956,70,123.0,48.8
1788796212,10,133956,70,124.6,49.5
1788796223,10,133956,70,123.8,49.7
1788796234,10,133956,70,125.1,48.8
1788796245,10,133956,70,123.2,48.5
1788796256,10,133956,70,123.4,48.9
1788796266,10,133956,70,124.4,49.4
1788796277,10,133956,70,123.4,49.0
1788796288,10,133956,70,123.2,48.9
1788796299,10,133956,70,121.4,48.9
1788796310,10,133956,70,123.6,49.7
1788796321,10,133956,70,122.2,48.6
1788796331,10,133956,70,123.0,49.0
1788796342,10,133956,70,123.3,48.7
1788796353,10,133956,70,122.1,48.4
1788796364,10,133956,70,123.8,49.4
1788796375,10,133956,70,123.0,48.9
1788796386,10,133956,70,122.9,48.5
1788796396,10,133956,70,122.4,48.6
1788796407,10,133956,70,122.8,49.6
1788796418,10,133956,70,124.6,49.7
1788796429,10,133956,70,123.3,49.4
1788796440,10,133956,70,122.9,48.3
1788796451,10,133956,70,123.4,49.1
1788796462,10,133956,70,123.2,49.0
1788796473,10,133956,70,122.6,49.0
1788796483,10,133956,70,123.5,49.0
1788796494,10,133956,70,124.8,49.6
1788796505,10,133956,70,124.2,48.8
1788796516,10,133956,70,122.3,48.9
1788796527,10,133956,70,123.3,48.9
1788796538,10,133956,70,123.1,48.3
1788796549,10,133956,70,123.1,49.3
1788796559,10,133956,70,123.2,49.1
1788796570,10,133956,70,123.3,49.3
1788796581,10,133956,70,122.4,49.6
1788796592,10,133956,70,124.1,49.2
1788796603,10,133956,70,122.3,48.4
1788796614,10,133956,70,125.2,49.6
1788796625,10,133956,70,122.4,48.7
1788796635,10,133956,70,123.2,48.7
1788796646,10,133956,70,123.5,48.9
1788796657,10,133956,70,125.2,50.3
1788796668,10,133956,70,122.7,49.2
1788796679,10,133956,70,124.1,48.7
1788796690,10,133956,70,124.1,49.4
1788796701,10,133956,70,122.5,48.4
1788796711,10,133956,70,122.6,49.0
1788796722,10,133956,70,122.9,49.1
1788796733,10,133956,70,122.8,48.9
1788796744,10,133956,70,123.6,48.6
1788796755,10,133956,70,123.3,49.0
1788796766,10,133956,70,124.8,49.8
1788796777,10,133956,70,123.5,48.7
1788796788,10,133956,70,124.0,49.2
1788796799,10,133956,70,124.7,49.2
1788796809,10,133956,70,124.5,49.6
1788796820,10,133956,70,124.2,49.4
1788796831,10,133956,70,125.0,49.4
1788796842,10,133956,70,124.3,49.3
1788796853,10,133956,70,123.4,49.0
1788796864,10,133956,70,123.1,48.5
1788796875,10,133956,70,123.0,48.9
1788796885,10,133956,70,124.1,49.6
1788796896,10,133956,70,122.3,48.7
1788796907,10,133956,70,121.8,48.8
1788796918,10,133956,70,124.0,49.4
1788796929,10,133956,70,124.1,49.4
1788796940,10,133956,70,124.4,50.0
1788796950,10,133956,70,125.3,49.4
1788796961,10,133956,70,125.0,49.7
1788796972,10,133956,70,123.7,48.9
1788796983,10,133956,70,124.6,49.6
1788796994,10,133956,70,125.6,49.5
1788797005,10,133956,70,123.9,49.1
1788797016,10,133956,70,125.2,49.8
1788797027,10,133956,70,124.8,49.4
1788797037,10,133956,70,123.6,48.8
1788797048,10,133956,70,124.3,49.2
1788797059,10,133956,70,124.9,49.6
1788797070,10,133956,70,123.1,49.2
1788797081,10,133956,70,123.9,49.3
1788797092,10,133956,70,125.7,49.3
1788797103,10,133956,70,123.7,49.6
1788797113,10,133956,70,124.2,48.9
1788797124,10,133956,70,123.8,49.7
1788797135,10,133956,70,122.8,48.9
1788797146,10,133956,70,123.2,49.2
1788797157,10,133956,70,123.8,48.5
1788797168,10,133956,70,123.2,49.0
1788797178,10,133956,70,122.1,48.5
1788797189,10,133956,70,123.2,49.0
1788797200,10,133956,70,123.2,49.1
1788797211,10,133956,70,123.1,48.9
1788797222,10,133956,70,122.1,48.5
1788797233,10,133956,70,124.1,49.5
1788797244,10,133956,70,122.4,49.0
1788797254,10,133956,70,124.3,49.2
1788797265,10,133956,70,123.7,48.8
1788797276,10,133956,70,123.7,49.4
1788797287,10,133956,70,123.5,48.9
1788797298,10,133956,70,124.3,49.8
1788797309,10,133956,70,124.0,49.0
1788797320,10,133956,70,123.0,48.5
1788797330,10,133956,70,122.9,48.6
1788797341,10,133956,70,122.9,48.5
1788797352,10,133956,70,123.0,48.9
1788797363,10,133956,70,122.7,49.3
1788797374,10,133956,70,121.0,47.7
1788797385,10,133956,70,123.3,49.0
1788797395,10,133956,70,125.2,49.7
1788797406,10,133956,70,122.7,48.9
1788797417,10,133956,70,123.6,48.3
1788797428,10,133956,70,123.8,49.1
1788797439,10,133956,70,122.9,48.8
1788797450,10,133956,70,123.1,48.7
1788797461,10,133956,70,125.3,49.3
1788797471,10,133956,70,123.7,49.4
1788797482,10,133956,70,123.1,48.8
1788797493,10,133956,70,124.3,49.1
1788797504,10,133956,70,123.7,49.3
1788797515,10,133956,70,123.3,49.3
1788797526,10,133956,70,123.6,49.1
1788797537,10,133956,70,123.6,49.0
1788797548,10,133956,70,122.6,49.1
1788797558,10,133956,70,124.4,49.2
1788797569,10,133956,70,125.4,49.6
1788797580,10,133956,70,122.3,48.4
1788797591,10,133956,70,122.6,48.6
1788797602,10,133956,70,123.8,49.4
1788797613,10,133956,70,121.3,48.1
1788797624,10,133956,70,123.6,49.0
1788797634,10,133956,70,122.1,48.8
1788797645,10,133956,70,125.3,49.2
1788797656,10,133956,70,126.3,50.8
1788797667,10,133956,70,127.3,49.6
1788797678,10,133956,70,124.9,49.1
1788797689,10,133956,70,122.7,48.4
1788797700,10,133956,70,121.8,48.4
1788797711,10,133956,70,122.7,48.2
1788797722,10,133956,70,124.0,48.9
1788797732,10,133956,70,124.3,49.7
1788797743,10,133956,70,122.5,48.3
1788797754,10,133956,70,123.4,48.5
1788797765,10,133956,70,126.3,50.2
1788797776,10,133956,70,124.1,49.4
1788797787,10,133956,70,124.2,49.2
1788797798,10,133956,70,124.7,49.3
1788797808,10,133956,70,124.1,49.1
1788797819,10,133956,70,124.5,49.4
1788797830,10,133956,70,123.8,49.8
1788797841,10,133956,70,123.8,48.9
1788797852,10,133956,70,122.6,48.5
1788797863,10,133956,70,121.8,49.0
1788797874,10,133956,70,124.1,49.3
1788797884,10,133956,70,123.3,48.9
1788797895,10,133956,70,124.1,49.4
1788797906,10,133956,70,123.7,48.7
1788797917,10,133956,70,124.0,48.9
1788797928,10,133956,70,122.9,49.0
1788797939,10,133956,70,123.8,49.8
1788797950,10,133956,70,125.2,48.9
1788797960,10,133956,70,123.9,49.1
1788797971,10,133956,70,124.9,49.3
1788797982,10,133956,70,124.3,49.3
1788797993,10,133956,70,121.7,48.2
1788798004,10,133956,70,122.4,49.0
1788798015,10,133956,70,123.5,49.6
1788798026,10,133956,70,125.1,49.1
1788798037,10,133956,70,123.5,48.7
1788798048,10,133956,70,124.5,49.4
1788798058,10,133956,70,123.9,49.2
1788798069,10,133956,70,124.1,49.3
1788798080,10,133956,70,123.7,49.4
1788798091,10,133956,70,124.0,49.1
1788798102,10,133956,70,122.6,48.9
1788798113,10,133956,70,124.2,49.3
1788798124,10,133956,70,123.4,48.4
1788798134,10,133956,70,120.7,49.1
1788798145,10,133956,70,123.5,48.9
1788798156,10,133956,70,123.1,48.6
1788798167,10,133956,70,121.8,48.3
1788798178,10,133956,70,125.2,49.4
1788798189,10,133956,70,122.2,48.5
1788798200,10,133956,70,124.4,49.5
1788798210,10,133956,70,122.7,49.0
1788798221,10,133956,70,121.5,48.2
1788798232,10,133956,70,123.0,48.5
1788798243,10,133956,70,123.3,48.9
1788798254,10,133956,70,123.0,48.7
1788798265,10,133956,70,123.4,49.0
1788798276,10,133956,70,125.6,49.6
1788798286,10,133956,70,123.6,48.8
1788798297,10,133956,70,124.2,49.6
1788798308,10,133956,70,124.9,49.5
1788798319,10,133956,70,122.0,48.7
1788798330,10,133956,70,122.9,49.3
1788798341,10,133956,70,125.8,49.9
1788798352,10,133956,70,123.4,49.0
1788798363,10,133956,70,124.9,49.8
1788798373,10,133956,70,124.6,49.8
1788798384,10,133956,70,126.8,49.1
1788798395,10,133956,70,124.6,49.2
1788798406,10,133956,70,123.6,49.5
1788798417,10,133956,70,124.4,49.2
1788798428,10,133956,70,123.0,49.1
1788798439,10,133956,70,123.5,49.3
1788798450,10,133956,70,123.1,48.7
1788798460,10,133956,70,122.9,48.8
1788798471,10,133956,70,123.3,48.9
1788798482,10,133956,70,122.8,49.2
1788798493,10,133956,70,125.5,49.7
1788798504,10,133956,70,122.6,48.5
1788798515,10,133956,70,125.1,49.6
1788798526,10,133956,70,122.3,48.5
1788798536,10,133956,70,125.6,50.0
1788798547,10,133956,70,122.2,49.5
1788798558,10,133956,70,124.2,49.6
1788798569,10,133956,70,124.6,49.6
1788798580,10,133956,70,123.4,49.0
1788798591,10,133956,70,124.0,49.5
1788798601,10,133956,70,122.4,49.0
1788798612,10,133956,70,122.3,48.8
1788798623,10,133956,70,124.2,48.9
1788798634,10,133956,70,124.2,48.8
1788798645,10,133956,70,124.1,49.0
1788798656,10,133956,70,124.1,49.3
1788798667,10,133956,70,124.9,49.3
1788798677,10,133956,70,124.5,49.7
1788798688,10,133956,70,124.9,49.1
1788798699,10,133956,70,123.4,48.1
1788798710,10,133956,70,123.2,49.0
1788798721,10,133956,70,123.8,49.2
1788798732,10,133956,70,122.6,49.3
1788798743,10,133956,70,127.0,49.4
1788798754,10,133956,70,124.9,49.4
1788798765,10,133956,70,124.2,49.2
1788798775,10,133956,70,122.9,48.6
1788798786,10,133956,70,124.1,49.2
1788798797,10,133956,70,123.5,48.4
1788798808,10,133956,70,125.2,50.2
1788798819,10,133956,70,122.3,48.7
1788798830,10,133956,70,123.6,49.3
1788798841,10,133956,70,123.8,49.4
1788798851,10,133956,70,123.1,48.4
1788798862,10,133956,70,125.1,49.9
1788798873,10,133956,70,123.7,48.6
1788798884,10,133956,70,123.9,49.2
1788798895,10,133956,70,123.8,48.9
1788798906,10,133956,70,123.3,49.5
1788798917,10,133956,70,126.4,50.3
1788798928,10,133956,70,125.0,48.9
1788798939,10,133956,70,123.6,48.6
1788798949,10,133956,70,41.3,24.1
1788798960,10,133956,70,87.3,37.3
1788798971,10,133956,70,124.3,49.4
1788798982,10,133956,70,121.7,48.2
1788798993,10,133956,70,122.9,48.6
1788799003,10,133956,70,124.3,49.8
1788799014,10,133956,70,124.2,48.7
1788799025,10,133956,70,123.0,49.1
1788799036,10,133956,70,123.3,49.0
1788799047,10,133956,70,123.1,49.0
1788799058,10,133956,70,123.7,48.6
1788799069,10,133956,70,124.0,49.1
1788799079,10,133956,70,124.9,49.2
1788799090,10,133956,70,124.7,49.7
1788799101,10,133956,70,126.1,49.4
1788799112,10,133956,70,122.0,48.2
1788799123,10,133956,70,123.4,48.6
1788799134,10,133956,70,123.2,48.6
1788799145,10,133956,70,124.9,49.5
1788799156,10,133956,70,123.6,48.7
1788799167,10,133956,70,124.2,48.9
1788799177,10,133956,70,123.4,48.9
1788799188,10,133956,70,122.7,48.5
1788799199,10,133956,70,123.6,49.1
1788799210,10,133956,70,122.0,48.5
1788799221,10,133956,70,123.8,49.0
1788799232,10,133956,70,124.7,49.7
1788799243,10,133956,70,121.6,48.4
1788799253,10,133956,70,122.3,48.3
1788799264,10,133956,70,123.3,49.5
1788799275,10,133956,70,123.6,49.1
1788799286,10,133956,70,123.1,48.3
1788799297,10,133956,70,122.0,48.2
1788799308,10,133956,70,123.1,49.3
1788799319,10,133956,70,122.3,48.8
1788799329,10,133956,70,122.7,48.7
1788799340,10,133956,70,122.0,48.4
1788799351,10,133956,70,123.3,49.3
1788799362,10,133956,70,122.5,48.9
1788799373,10,133956,70,122.5,48.9
1788799384,10,133956,70,124.4,49.1
1788799394,10,133956,70,124.5,49.1
1788799405,10,133956,70,125.2,49.6
1788799416,10,133956,70,124.2,49.2
1788799427,10,133956,70,125.1,49.0
1788799438,10,133956,70,122.3,48.0
1788799449,10,133956,70,125.3,50.5
1788799460,10,133956,70,124.1,48.9
1788799471,10,133956,70,122.9,48.1
1788799482,10,133956,70,123.4,49.3
1788799493,10,133956,70,124.9,49.9
1788799503,10,133956,70,123.7,48.8
1788799514,10,133956,70,124.5,49.2
1788799525,10,133956,70,123.6,49.4
1788799536,10,133956,70,123.3,48.8
1788799547,10,133956,70,122.7,48.1
1788799558,10,133956,70,123.1,48.9
1788799569,10,133956,70,123.3,49.4
1788799579,10,133956,70,124.3,49.0
1788799590,10,133956,70,123.9,49.4
1788799601,10,133956,70,123.3,48.4
1788799612,10,133956,70,123.9,50.0
1788799623,10,133956,70,124.3,49.2
1788799634,10,133956,70,123.5,48.9
1788799645,10,133956,70,124.6,48.6
1788799655,10,133956,70,123.5,49.5
1788799666,10,133956,70,123.8,48.9
1788799677,10,133956,70,124.3,49.1
1788799688,10,133956,70,122.2,48.3
1788799699,10,133956,70,120.3,47.9
1788799710,10,133956,70,122.4,48.8
1788799720,10,133956,70,123.3,48.9
1788799731,10,133956,70,122.3,48.5
1788799742,10,133956,70,122.1,48.0
1788799753,10,133956,70,123.0,48.9
1788799764,10,133956,70,123.1,48.8
1788799775,10,133956,70,123.9,49.5
1788799786,10,133956,70,124.5,49.1
1788799797,10,133956,70,124.0,48.5
1788799807,10,133956,70,124.7,49.4
1788799818,10,133956,70,125.9,49.7
1788799829,10,133956,70,122.6,48.3
1788799840,10,133956,70,123.5,48.8
1788799851,10,133956,70,122.7,48.8
1788799862,10,133956,70,122.3,48.2
1788799873,10,133956,70,122.5,48.8
1788799884,10,133956,70,123.2,48.3
1788799894,10,133956,70,123.0,49.3
1788799905,10,133956,70,123.1,48.5
1788799916,10,133956,70,123.3,48.5
1788799927,10,133956,70,123.5,48.7
1788799938,10,133956,70,124.1,48.8
1788799949,10,133956,70,122.6,48.4
1788799959,10,133956,70,123.6,49.0
1788799970,10,133956,70,122.5,48.4
1788799981,10,133956,70,124.3,48.9
1788799992,10,133956,70,122.7,48.9
1788800003,10,133956,70,125.2,49.1
1788800014,10,133956,70,122.6,48.4
1788800025,10,133956,70,124.1,49.1
1788800035,10,133956,70,121.6,48.5
1788800046,10,133956,70,125.9,49.8
1788800057,10,133956,70,121.4,47.9
1788800068,10,133956,70,122.5,48.5
1788800079,10,133956,70,122.7,48.8
1788800090,10,133956,70,123.7,48.8
1788800101,10,133956,70,122.3,48.6
1788800111,10,133956,70,124.0,49.0
1788800122,10,133956,70,124.3,49.2
1788800133,10,133956,70,122.6,48.4
1788800144,10,133956,70,125.0,49.4
1788800155,10,133956,70,123.0,48.9
1788800166,10,133956,70,124.8,49.1
1788800177,10,133956,70,124.9,48.9
1788800188,10,133956,70,121.5,48.3
1788800198,10,133956,70,122.6,48.7
1788800209,10,133956,70,123.8,49.0
1788800220,10,133956,70,123.1,49.1
1788800231,10,133956,70,124.8,49.2
1788800242,10,133956,70,123.9,48.5
1788800253,10,133956,70,124.5,49.9
1788800264,10,133956,70,124.3,49.3
1788800274,10,133956,70,122.6,48.6
1788800285,10,133956,70,121.2,47.4
1788800296,10,133956,70,122.1,48.1
1788800307,10,133956,70,122.9,49.0
1788800318,10,133956,70,124.0,49.4
1788800329,10,133956,70,122.5,48.5
1788800339,10,133956,70,124.1,49.0
1788800350,10,133956,70,124.3,49.6
1788800361,10,133956,70,126.4,49.2
1788800372,10,133956,70,123.8,49.0
1788800383,10,133956,70,123.3,48.4
1788800394,10,133956,70,122.4,48.4
1788800405,10,133956,70,122.8,49.0
1788800416,10,133956,70,123.7,49.4
1788800427,10,133956,70,121.9,47.8
1788800437,10,133956,70,124.3,48.8
1788800448,10,133956,70,123.9,48.7
1788800459,10,133956,70,123.3,49.0
1788800470,10,133956,70,124.3,49.4
1788800481,10,133956,70,122.5,48.1
1788800492,10,133956,70,123.3,48.6
1788800502,10,133956,70,123.1,48.3
1788800513,10,133956,70,123.8,49.2
1788800524,10,133956,70,122.2,48.5
1788800535,10,133956,70,123.2,49.1
1788800546,10,133956,70,122.4,48.3
1788800557,10,133956,70,124.6,49.3
1788800568,10,133956,70,123.6,48.8
1788800579,10,133956,70,123.8,48.7
1788800589,10,133956,70,122.6,48.4
1788800600,10,133956,70,122.9,48.6
1788800611,10,133956,70,123.7,48.9
1788800622,10,133956,70,123.9,49.0
1788800633,10,133956,70,121.9,48.8
1788800644,10,133956,70,121.6,48.1
1788800654,10,133956,70,124.6,49.0
1788800665,10,133956,70,122.1,48.7
1788800676,10,133956,70,122.8,48.7
1788800687,10,133956,70,122.4,48.4
1788800698,10,133956,70,122.1,48.4
1788800709,10,133956,70,122.6,48.9
1788800720,10,133956,70,124.3,49.4
1788800730,10,133956,70,122.0,48.2
1788800741,10,133956,70,124.5,49.2
1788800752,10,133956,70,122.9,48.7
1788800763,10,133956,70,122.8,48.9
1788800774,10,133956,70,123.5,48.7
1788800785,10,133956,70,122.3,48.5
1788800796,10,133956,70,122.2,48.3
1788800806,10,133956,70,123.1,48.4
1788800817,10,133956,70,123.5,48.4
1788800828,10,133956,70,123.2,48.9
1788800839,10,133956,70,122.7,48.5
1788800850,10,133956,70,125.5,49.5
1788800861,10,133956,70,122.6,48.4
1788800872,10,133956,70,123.8,49.0
1788800882,10,133956,70,125.4,49.9
1788800893,10,133956,70,124.5,49.8
1788800904,10,133956,70,123.5,48.4
1788800915,10,133956,70,124.6,49.7
1788800926,10,133956,70,123.5,48.6
1788800937,10,133956,70,125.2,49.8
1788800948,10,133956,70,122.2,48.5
1788800959,10,133956,70,122.5,48.4
1788800969,10,133956,70,124.1,49.2
1788800980,10,133956,70,122.5,48.1
1788800991,10,133956,70,123.5,49.0
1788801002,10,133956,70,122.0,48.5
1788801013,10,133956,70,123.4,49.0
1788801024,10,133956,70,121.5,47.6
1788801035,10,133956,70,122.0,48.0
1788801045,10,133956,70,123.0,47.9
1788801056,10,133956,70,124.2,49.2
1788801067,10,133956,70,122.5,49.1
1788801078,10,133956,70,125.0,48.9
1788801089,10,133956,70,121.9,48.0
1788801100,10,133956,70,120.5,48.2
1788801110,10,133956,70,122.1,47.9
1788801121,10,133956,70,124.8,49.6
1788801132,10,133956,70,123.8,49.2
1788801143,10,133956,70,122.5,48.6
1788801154,10,133956,70,122.7,48.5
1788801165,10,133956,70,125.1,49.3
1788801176,10,133956,70,123.8,49.0
1788801187,10,133956,70,123.8,48.5
1788801197,10,133956,70,125.0,48.8
1788801208,10,133956,70,123.9,49.0
1788801219,10,133956,70,122.8,48.3
1788801230,10,133956,70,123.2,48.5
1788801241,10,133956,70,121.9,48.3
1788801252,10,133956,70,124.3,49.6
1788801263,10,133956,70,124.5,48.8
1788801274,10,133956,70,124.8,49.4
1788801284,10,133956,70,121.7,48.6
1788801295,10,133956,70,123.9,48.8
1788801306,10,133956,70,125.0,49.6
1788801317,10,133956,70,122.5,48.5
1788801328,10,133956,70,124.1,48.8
1788801339,10,133956,70,124.4,48.9
1788801350,10,133956,70,125.3,49.5
1788801360,10,133956,70,123.1,48.6
1788801371,10,133956,70,122.1,47.7
1788801382,10,133956,70,124.8,49.2
1788801393,10,133956,70,123.1,48.7
1788801404,10,133956,70,122.1,48.5
1788801415,10,133956,70,121.6,48.1
1788801426,10,133956,70,124.0,49.1
1788801437,10,133956,70,124.3,48.2
1788801448,10,133956,70,124.0,48.7
1788801458,10,133956,70,122.3,47.7
1788801469,10,133956,70,123.1,48.8
1788801480,10,133956,70,121.9,48.4
1788801491,10,133956,70,122.5,48.1
1788801502,10,133956,70,125.3,49.4
1788801513,10,133956,70,122.0,48.8
1788801523,10,133956,70,122.7,48.5
1788801534,10,133956,70,123.4,48.8
1788801545,10,133956,70,125.7,49.4
1788801556,10,133956,70,124.4,49.5
1788801567,10,133956,70,122.9,48.5
1788801578,10,133956,70,123.0,48.5
1788801589,10,133956,70,124.4,49.2
1788801599,10,133956,70,124.9,49.4
1788801610,10,133956,70,122.5,48.8
1788801621,10,133956,70,123.0,48.3
1788801632,10,133956,70,122.2,48.4
1788801643,10,133956,70,123.8,49.2
1788801654,10,133956,70,123.1,48.8
1788801665,10,133956,70,124.9,49.8
1788801676,10,133956,70,123.7,48.6
1788801686,10,133956,70,122.7,48.7
1788801697,10,133956,70,122.7,48.2
1788801708,10,133956,70,121.7,47.9
1788801719,10,133956,70,121.8,48.6
1788801730,10,133956,70,123.9,48.8
1788801741,10,133956,70,122.0,48.0
1788801751,10,133956,70,124.3,49.4
1788801762,10,133956,70,123.4,48.7
1788801773,10,133956,70,122.4,48.7
1788801784,10,133956,70,121.8,49.1
1788801795,10,133956,70,126.4,49.8
1788801806,10,133956,70,121.8,48.5
1788801817,10,133956,70,120.7,48.1
1788801828,10,133956,70,124.8,49.0
1788801838,10,133956,70,122.3,48.6
1788801849,10,133956,70,122.6,48.4
1788801860,10,133956,70,121.5,48.7
1788801871,10,133956,70,121.3,48.0
1788801882,10,133956,70,122.7,48.1
1788801893,10,133956,70,123.0,48.7
1788801903,10,133956,70,125.3,49.7
1788801914,10,133956,70,122.7,48.6
1788801925,10,133956,70,123.8,48.8
1788801936,10,133956,70,124.1,48.7
1788801947,10,133956,70,123.4,48.6
1788801958,10,133956,70,124.1,48.8
1788801969,10,133956,70,122.6,49.2
1788801980,10,133956,70,124.5,48.4
1788801990,10,133956,70,123.0,48.2
1788802001,10,133956,70,121.9,48.3
1788802012,10,133956,70,122.2,48.6
1788802023,10,133956,70,122.8,48.1
1788802034,10,133956,70,121.3,48.0
1788802045,10,133956,70,125.1,49.5
1788802055,10,133956,70,122.8,48.5
1788802066,10,133956,70,122.7,49.0
1788802077,10,133956,70,123.7,48.9
1788802088,10,133956,70,123.0,48.9
1788802099,10,133956,70,122.9,48.4
1788802110,10,133956,70,125.1,49.0
1788802121,10,133956,70,125.8,49.7
1788802131,10,133956,70,126.7,50.4
1788802142,10,133956,70,122.8,48.2
1788802153,10,133956,70,122.6,48.5
1788802164,10,133956,70,124.0,48.8
1788802175,10,133956,70,122.7,48.3
1788802186,10,133956,70,124.1,49.0
1788802197,10,133956,70,123.7,49.1
1788802208,10,133956,70,122.8,48.5
1788802218,10,133956,70,124.9,49.0
