t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788804467,1,4,13,19.1,48.7
1788804478,1,4,13,19.5,49.3
1788804488,1,4,13,19.7,48.0
1788804498,1,4,13,19.6,50.0
1788804508,1,4,13,19.6,49.1
1788804519,1,4,13,19.0,49.0
1788804529,1,4,13,19.3,48.2
1788804539,1,4,13,19.3,49.2
1788804549,1,4,13,19.1,48.9
1788804560,1,4,13,19.2,48.9
1788804570,1,4,13,19.3,49.2
1788804580,1,4,13,19.1,48.9
1788804590,1,4,13,19.1,49.3
1788804601,1,4,13,19.0,48.1
1788804611,1,4,13,19.0,49.3
1788804621,1,4,13,19.0,49.4
1788804631,1,4,13,19.4,49.2
1788804641,1,4,13,19.4,49.8
1788804652,1,4,13,19.3,49.0
1788804662,1,4,13,19.1,47.3
1788804672,1,4,13,19.0,47.5
1788804683,1,4,13,19.1,48.8
1788804693,1,4,13,19.4,49.0
1788804703,1,4,13,19.5,49.6
1788804713,1,4,13,19.0,48.3
1788804723,1,4,13,19.3,49.2
1788804734,1,4,13,19.2,49.0
1788804744,1,4,13,19.7,49.8
1788804754,1,4,13,19.1,49.4
1788804764,1,4,13,19.2,48.8
1788804775,1,4,13,19.4,49.5
1788804785,1,4,13,19.2,48.6
1788804795,1,4,13,19.4,49.0
1788804805,1,4,13,19.2,49.5
1788804816,1,4,13,18.9,48.4
1788804826,1,4,13,19.1,49.5
1788804836,1,4,13,19.5,49.7
1788804846,1,4,13,19.6,48.8
1788804857,1,4,13,19.5,49.4
1788804867,1,4,13,19.3,49.9
1788804877,1,4,13,19.1,48.7
1788804887,1,4,13,19.0,49.3
1788804898,1,4,13,19.4,49.5
1788804908,1,4,13,19.0,49.7
1788804918,1,4,13,19.4,48.9
1788804928,1,4,13,18.9,48.3
1788804939,1,4,13,19.6,49.1
1788804949,1,4,13,19.1,47.9
1788804959,1,4,13,19.2,49.0
1788804969,1,4,13,19.3,49.0
1788804980,1,4,13,19.8,49.9
1788804990,1,4,13,19.0,49.0
1788805000,1,4,13,19.4,49.7
1788805010,1,4,13,19.8,49.6
1788805021,1,4,13,19.4,49.2
1788805031,1,4,13,19.6,47.9
1788805041,1,4,13,19.6,49.7
1788805051,1,4,13,19.1,49.1
1788805062,1,4,13,19.4,48.6
1788805072,1,4,13,19.1,48.7
1788805082,1,4,13,19.6,49.6
1788805092,1,4,13,19.3,49.8
1788805103,1,4,13,18.9,48.2
1788805113,1,4,13,19.3,50.2
1788805123,1,4,13,19.3,48.4
1788805133,1,4,13,19.3,49.1
1788805144,1,4,13,19.3,49.1
1788805154,1,4,13,19.5,49.8
1788805164,1,4,13,19.4,49.4
1788805174,1,4,13,19.3,49.1
1788805185,1,4,13,19.2,49.5
1788805195,1,4,13,19.4,49.1
1788805205,1,4,13,19.4,49.1
1788805215,1,4,13,19.4,47.3
1788805226,1,4,13,19.3,49.8
1788805236,1,4,13,19.2,49.3
1788805246,1,4,13,19.5,49.5
1788805256,1,4,13,19.0,49.4
1788805266,1,4,13,19.3,48.8
1788805277,1,4,13,18.9,49.8
1788805287,1,4,13,19.0,48.0
1788805297,1,4,13,19.1,49.0
1788805307,1,4,13,19.0,48.6
1788805318,1,4,13,19.2,48.8
1788805328,1,4,13,19.4,49.6
1788805338,1,4,13,19.4,49.0
1788805348,1,4,13,19.0,49.4
1788805359,1,4,13,19.2,49.0
1788805369,1,4,13,19.1,49.5
1788805379,1,4,13,19.5,49.0
1788805389,1,4,13,19.4,47.6
1788805400,1,4,13,19.4,49.0
1788805410,1,4,13,19.1,48.1
1788805420,1,4,13,19.0,48.8
1788805430,1,4,13,19.3,48.9
1788805441,1,4,13,19.5,49.7
1788805451,1,4,13,19.1,48.9
1788805461,1,4,13,19.4,49.8
1788805471,1,4,13,19.2,49.3
1788805482,1,4,13,19.6,50.0
1788805492,1,4,13,19.4,49.2
1788805502,1,4,13,19.7,49.5
1788805512,1,4,13,19.2,49.2
1788805522,1,4,13,19.3,48.9
1788805533,1,4,13,19.2,49.1
1788805543,1,4,13,19.1,48.1
1788805553,1,4,13,19.0,49.0
1788805563,1,4,13,19.8,48.1
1788805574,1,4,13,19.7,49.0
1788805584,1,4,13,18.7,48.2
1788805594,1,4,13,19.6,49.0
1788805604,1,4,13,19.2,48.8
1788805615,1,4,13,19.2,48.7
1788805625,1,4,13,18.9,48.8
1788805635,1,4,13,19.4,48.9
1788805645,1,4,13,19.4,50.1
1788805656,1,4,13,19.2,48.6
1788805666,1,4,13,19.5,49.2
1788805676,1,4,13,19.6,50.1
1788805686,1,4,13,19.4,49.1
1788805697,1,4,13,19.2,48.3
1788805707,1,4,13,19.2,48.3
1788805717,1,4,13,19.3,49.3
1788805727,1,4,13,19.1,49.0
1788805738,1,4,13,19.5,49.3
1788805748,1,4,13,19.4,47.7
1788805758,1,4,13,19.4,48.4
1788805769,1,4,13,19.4,49.3
1788805779,1,4,13,19.3,49.3
1788805789,1,4,13,19.4,49.4
1788805799,1,4,13,19.0,48.6
1788805809,1,4,13,19.4,49.2
1788805820,1,4,13,19.0,48.4
1788805830,1,4,13,19.2,48.7
1788805840,1,4,13,19.3,48.9
1788805850,1,4,13,19.3,48.8
1788805861,1,4,13,19.2,49.0
1788805871,1,4,13,19.2,48.8
1788805881,1,4,13,19.3,48.8
1788805891,1,4,13,19.4,49.4
1788805902,1,4,13,19.6,49.0
1788805912,1,4,13,19.3,49.3
1788805922,1,4,13,19.3,48.6
1788805932,1,4,13,19.5,48.7
1788805943,1,4,13,19.1,48.8
1788805953,1,4,13,18.7,48.3
1788805963,1,4,13,19.3,48.4
1788805973,1,4,13,19.2,48.9
1788805984,1,4,13,19.1,49.3
1788805994,1,4,13,19.1,47.7
1788806004,1,4,13,19.1,48.5
1788806014,1,4,13,19.7,49.6
1788806024,1,4,13,19.2,48.9
1788806035,1,4,13,19.0,47.5
1788806045,1,4,13,19.5,49.3
1788806055,1,4,13,19.0,48.8
1788806065,1,4,13,19.6,49.9
1788806076,1,4,13,19.1,48.8
1788806086,1,4,13,19.5,49.3
1788806096,1,4,13,19.6,49.5
1788806106,1,4,13,19.0,47.4
1788806117,1,4,13,19.2,48.1
1788806127,1,4,13,19.4,48.9
1788806137,1,4,13,19.4,49.3
1788806147,1,4,13,19.5,48.8
1788806158,1,4,13,19.5,49.0
1788806168,1,4,13,12.3,33.2
1788806178,1,4,13,-6765.2,28.9
1788806188,1,4,13,18.6,48.1
1788806199,1,4,13,19.1,48.3
1788806209,1,4,13,19.3,48.6
1788806219,1,4,13,19.1,48.4
1788806229,1,4,13,19.4,48.6
1788806240,1,4,13,18.9,48.1
1788806250,1,4,13,19.1,47.5
1788806260,1,4,13,19.4,48.6
1788806270,1,4,13,18.9,48.6
1788806281,1,4,13,19.4,48.9
1788806291,1,4,13,19.3,46.5
1788806301,1,4,13,19.3,47.2
1788806311,1,4,13,19.0,48.2
1788806322,1,4,13,19.0,48.6
1788806332,1,4,13,19.6,49.2
1788806342,1,4,13,19.2,48.8
1788806352,1,4,13,19.1,47.8
1788806363,1,4,13,19.1,47.9
1788806373,1,4,13,19.1,48.9
1788806383,1,4,13,19.1,47.7
1788806393,1,4,13,19.2,48.7
1788806404,1,4,13,19.5,48.0
1788806414,1,4,13,19.3,48.7
1788806424,1,4,13,19.2,48.2
1788806434,1,4,13,19.0,48.9
1788806445,1,4,13,19.2,47.7
1788806455,1,4,13,19.1,48.1
1788806465,1,4,13,18.9,49.1
1788806475,1,4,13,19.8,47.5
1788806486,1,4,13,19.3,48.2
1788806496,1,4,13,19.1,48.0
1788806506,1,4,13,19.2,48.6
1788806516,1,4,13,19.2,48.7
1788806527,1,4,13,19.5,49.2
1788806537,1,4,13,19.5,48.7
1788806547,1,4,13,19.3,48.7
1788806557,1,4,13,19.2,48.5
1788806567,1,4,13,19.4,48.4
1788806578,1,4,13,19.2,48.6
1788806588,1,4,13,18.9,48.0
1788806598,1,4,13,19.2,47.7
1788806608,1,4,13,19.5,49.2
1788806619,1,4,13,19.2,48.2
1788806629,1,4,13,19.2,48.8
1788806639,1,4,13,19.3,48.7
1788806649,1,4,13,19.0,47.4
1788806660,1,4,13,19.6,47.9
1788806670,1,4,13,19.3,48.8
1788806680,1,4,13,19.2,48.0
1788806690,1,4,13,18.9,48.5
1788806700,1,4,13,18.9,48.2
1788806711,1,4,13,19.1,48.1
1788806721,1,4,13,19.0,48.8
1788806731,1,4,13,19.3,49.2
1788806741,1,4,13,19.3,48.0
1788806752,1,4,13,19.2,48.8
1788806762,1,4,13,19.5,48.9
1788806772,1,4,13,19.4,48.6
1788806782,1,4,13,19.4,49.5
1788806793,1,4,13,19.2,48.2
1788806803,1,4,13,19.1,49.5
1788806813,1,4,13,19.1,49.1
1788806823,1,4,13,19.1,48.2
1788806834,1,4,13,19.1,46.2
1788806844,1,4,13,19.3,48.7
1788806854,1,4,13,19.1,48.0
1788806864,1,4,13,19.2,48.6
1788806875,1,4,13,19.0,48.2
1788806885,1,4,13,19.7,49.8
1788806895,1,4,13,19.4,49.5
1788806905,1,4,13,19.1,47.8
1788806916,1,4,13,19.4,48.9
1788806926,1,4,13,19.1,48.1
1788806936,1,4,13,19.2,48.7
1788806946,1,4,13,19.0,48.4
1788806957,1,4,13,19.3,48.9
1788806967,1,4,13,19.2,48.8
1788806977,1,4,13,19.2,48.8
1788806987,1,4,13,19.0,48.1
1788806997,1,4,13,19.4,48.8
1788807008,1,4,13,19.3,47.9
1788807018,1,4,13,19.6,47.6
1788807028,1,4,13,19.1,48.0
1788807038,1,4,13,18.8,47.7
1788807049,1,4,13,19.4,49.1
1788807059,1,4,13,19.4,48.9
1788807069,1,4,13,19.0,48.5
1788807079,1,4,13,19.3,49.0
1788807090,1,4,13,19.4,49.0
1788807100,1,4,13,19.2,47.9
1788807110,1,4,13,19.3,48.8
1788807120,1,4,13,19.4,49.1
1788807131,1,4,13,19.3,48.5
1788807141,1,4,13,19.1,48.4
1788807151,1,4,13,18.9,48.0
1788807161,1,4,13,18.7,49.0
1788807172,1,4,13,19.0,48.4
1788807182,1,4,13,19.3,48.7
1788807192,1,4,13,19.6,47.0
1788807202,1,4,13,19.1,48.3
1788807213,1,4,13,19.3,48.5
1788807223,1,4,13,19.4,48.6
1788807233,1,4,13,19.4,47.8
1788807243,1,4,13,19.4,48.7
1788807254,1,4,13,19.7,48.7
1788807264,1,4,13,19.3,49.1
1788807274,1,4,13,19.1,48.6
1788807284,1,4,13,19.2,48.5
1788807294,1,4,13,18.7,47.4
1788807305,1,4,13,19.3,48.7
1788807315,1,4,13,19.4,49.1
1788807325,1,4,13,19.3,49.0
1788807335,1,4,13,19.1,49.2
1788807346,1,4,13,19.3,48.7
1788807356,1,4,13,19.4,49.2
1788807366,1,4,13,19.6,48.6
1788807377,1,4,13,19.3,47.7
1788807387,1,4,13,19.5,48.5
1788807397,1,4,13,19.4,48.7
1788807407,1,4,13,19.5,49.2
1788807418,1,4,13,19.4,48.9
1788807428,1,4,13,19.1,48.4
1788807438,1,4,13,19.6,49.1
1788807448,1,4,13,19.2,48.8
1788807458,1,4,13,19.3,48.8
1788807469,1,4,13,19.2,48.8
1788807479,1,4,13,19.3,48.4
1788807489,1,4,13,19.4,48.5
1788807499,1,4,13,19.4,48.4
1788807510,1,4,13,19.2,48.6
1788807520,1,4,13,19.6,49.6
1788807530,1,4,13,18.9,48.6
1788807540,1,4,13,19.1,48.1
1788807551,1,4,13,19.4,46.7
1788807561,1,4,13,19.5,48.3
1788807571,1,4,13,19.3,48.5
1788807581,1,4,13,19.4,49.1
1788807592,1,4,13,19.3,48.4
1788807602,1,4,13,19.3,48.8
1788807612,1,4,13,19.5,48.9
1788807622,1,4,13,19.1,48.4
1788807632,1,4,13,18.8,47.9
1788807643,1,4,13,19.0,47.9
1788807653,1,4,13,18.9,47.9
1788807663,1,4,13,19.1,48.9
1788807673,1,4,13,19.3,48.2
1788807684,1,4,13,19.0,48.5
1788807694,1,4,13,19.3,48.4
1788807704,1,4,13,18.8,48.8
1788807714,1,4,13,19.5,49.0
1788807725,1,4,13,19.8,48.6
1788807735,1,4,13,19.6,48.2
1788807745,1,4,13,19.2,48.9
1788807755,1,4,13,19.4,48.4
1788807766,1,4,13,19.2,48.8
1788807776,1,4,13,19.3,48.7
1788807786,1,4,13,19.2,48.9
1788807796,1,4,13,19.2,49.1
1788807807,1,4,13,19.2,49.2
1788807817,1,4,13,19.1,49.1
1788807827,1,4,13,19.1,47.7
1788807837,1,4,13,19.0,48.7
1788807848,1,4,13,19.5,48.4
1788807858,1,4,13,19.2,48.3
1788807868,1,4,13,19.0,48.7
1788807878,1,4,13,19.4,48.7
1788807888,1,4,13,18.8,47.3
1788807899,1,4,13,19.5,48.5
1788807909,1,4,13,19.3,47.9
1788807919,1,4,13,19.3,47.0
1788807929,1,4,13,19.3,49.2
1788807940,1,4,13,19.2,48.3
1788807950,1,4,13,19.1,48.5
1788807960,1,4,13,19.4,49.2
1788807970,1,4,13,19.6,49.0
1788807981,1,4,13,19.5,48.6
1788807991,1,4,13,19.4,48.6
1788808001,1,4,13,19.2,48.6
1788808011,1,4,13,18.9,48.1
1788808022,1,4,13,19.2,48.8
1788808032,1,4,13,19.1,48.9
1788808042,1,4,13,19.0,48.0
1788808052,1,4,13,19.2,49.0
1788808063,1,4,13,19.0,48.4
1788808073,1,4,13,19.3,49.4
1788808083,1,4,13,19.8,49.2
1788808093,1,4,13,19.5,47.0
1788808104,1,4,13,19.2,47.2
1788808114,1,4,13,19.1,49.4
1788808124,1,4,13,19.5,49.6
1788808134,1,4,13,19.4,48.6
1788808145,1,4,13,19.1,49.5
1788808155,1,4,13,19.5,48.9
1788808165,1,4,13,19.2,48.7
1788808175,1,4,13,19.3,49.5
1788808186,1,4,13,19.5,49.2
1788808196,1,4,13,19.1,48.8
1788808206,1,4,13,19.7,49.7
1788808216,1,4,13,19.2,49.3
1788808227,1,4,13,19.2,48.8
1788808237,1,4,13,18.9,48.1
1788808247,1,4,13,19.3,48.8
1788808257,1,4,13,19.5,49.0
1788808268,1,4,13,19.3,47.7
1788808278,1,4,13,19.3,47.7
1788808288,1,4,13,18.8,47.6
1788808298,1,4,13,19.3,49.4
1788808309,1,4,13,19.3,48.2
1788808319,1,4,13,18.9,48.8
1788808329,1,4,13,19.7,49.0
1788808339,1,4,13,19.1,48.2
1788808349,1,4,13,19.3,49.0
1788808360,1,4,13,19.4,48.4
1788808370,1,4,13,19.1,48.6
1788808380,1,4,13,19.0,47.9
1788808390,1,4,13,19.3,48.3
1788808401,1,4,13,19.0,48.2
1788808411,1,4,13,19.2,48.3
1788808421,1,4,13,19.2,47.8
1788808431,1,4,13,18.9,48.4
1788808442,1,4,13,19.5,48.1
1788808452,1,4,13,19.8,48.6
1788808462,1,4,13,18.9,48.3
1788808472,1,4,13,19.5,48.0
1788808483,1,4,13,19.1,48.6
1788808493,1,4,13,19.2,48.8
1788808503,1,4,13,19.2,49.3
1788808513,1,4,13,19.3,48.5
1788808524,1,4,13,19.1,49.1
1788808534,1,4,13,19.4,49.3
1788808544,1,4,13,19.3,49.2
1788808554,1,4,13,19.1,48.6
1788808565,1,4,13,19.2,49.0
1788808575,1,4,13,19.1,48.4
1788808585,1,4,13,19.0,48.5
1788808595,1,4,13,19.2,48.2
1788808606,1,4,13,19.5,48.7
1788808616,1,4,13,19.1,49.5
1788808626,1,4,13,19.2,46.6
1788808636,1,4,13,19.5,48.5
1788808647,1,4,13,19.3,48.7
1788808657,1,4,13,19.2,48.8
1788808667,1,4,13,18.8,48.7
1788808677,1,4,13,19.2,48.9
1788808688,1,4,13,19.1,48.4
1788808698,1,4,13,19.6,49.5
1788808708,1,4,13,19.1,48.5
1788808718,1,4,13,19.3,48.2
1788808729,1,4,13,19.3,48.5
1788808739,1,4,13,19.2,49.1
1788808749,1,4,13,19.2,47.8
1788808759,1,4,13,19.1,48.1
1788808769,1,4,13,19.3,48.4
1788808780,1,4,13,18.9,49.3
1788808790,1,4,13,19.6,48.3
1788808800,1,4,13,19.3,49.0
1788808811,1,4,13,19.8,47.2
1788808821,1,4,13,19.1,48.2
1788808831,1,4,13,19.4,49.1
1788808841,1,4,13,19.4,48.4
1788808852,1,4,13,19.1,48.9
1788808862,1,4,13,19.1,48.1
1788808872,1,4,13,19.2,48.4
1788808882,1,4,13,19.0,48.0
1788808892,1,4,13,18.6,48.5
1788808903,1,4,13,19.3,48.9
1788808913,1,4,13,19.6,49.4
1788808923,1,4,13,19.2,48.4
1788808933,1,4,13,19.7,48.4
1788808944,1,4,13,19.1,48.9
1788808954,1,4,13,19.3,49.0
1788808964,1,4,13,19.3,48.5
1788808974,1,4,13,18.9,48.5
1788808985,1,4,13,19.8,48.5
1788808995,1,4,13,19.1,47.8
1788809005,1,4,13,19.2,48.6
1788809015,1,4,13,19.4,48.0
1788809026,1,4,13,19.3,49.4
1788809036,1,4,13,18.6,48.2
1788809046,1,4,13,19.4,48.4
1788809056,1,4,13,19.2,48.6
1788809066,1,4,13,19.3,48.8
1788809077,1,4,13,19.1,49.2
1788809087,1,4,13,19.5,48.9
1788809097,1,4,13,19.3,49.5
1788809107,1,4,13,19.3,48.5
1788809118,1,4,13,18.8,48.4
1788809128,1,4,13,19.4,48.7
1788809138,1,4,13,19.3,49.0
1788809148,1,4,13,19.1,48.8
1788809159,1,4,13,19.3,48.9
1788809169,1,4,13,19.3,47.9
1788809179,1,4,13,19.4,47.6
1788809189,1,4,13,19.4,49.2
1788809200,1,4,13,19.1,48.5
1788809210,1,4,13,18.9,47.8
1788809220,1,4,13,18.9,48.7
1788809230,1,4,13,19.2,48.8
1788809241,1,4,13,19.4,49.1
1788809251,1,4,13,19.1,48.2
1788809261,1,4,13,19.3,49.1
1788809271,1,4,13,19.3,49.2
1788809282,1,4,13,19.3,48.7
1788809292,1,4,13,19.3,48.5
1788809302,1,4,13,19.2,48.4
1788809312,1,4,13,19.1,48.4
1788809322,1,4,13,19.3,48.2
1788809333,1,4,13,19.0,49.2
1788809343,1,4,13,19.3,47.5
1788809353,1,4,13,19.5,47.9
1788809364,1,4,13,19.4,48.9
1788809374,1,4,13,18.8,47.5
1788809384,1,4,13,19.2,48.5
1788809394,1,4,13,19.3,48.6
1788809404,1,4,13,19.3,49.0
1788809415,1,4,13,19.3,48.5
1788809425,1,4,13,19.4,49.3
1788809435,1,4,13,19.3,49.0
1788809445,1,4,13,19.0,48.0
1788809456,1,4,13,19.3,48.6
1788809466,1,4,13,19.7,49.2
1788809476,1,4,13,19.0,48.9
1788809486,1,4,13,19.4,48.8
1788809497,1,4,13,18.9,48.4
1788809507,1,4,13,19.5,48.9
1788809517,1,4,13,19.1,48.8
1788809527,1,4,13,19.0,47.2
1788809538,1,4,13,19.6,48.4
1788809548,1,4,13,19.0,48.2
1788809558,1,4,13,19.0,48.3
1788809568,1,4,13,19.3,48.8
1788809579,1,4,13,18.8,48.4
1788809589,1,4,13,19.0,48.7
1788809599,1,4,13,19.2,48.3
1788809609,1,4,13,18.8,48.8
1788809619,1,4,13,19.1,48.3
1788809630,1,4,13,19.1,48.7
1788809640,1,4,13,19.1,48.6
1788809650,1,4,13,19.3,48.4
1788809660,1,4,13,19.3,48.3
1788809671,1,4,13,19.5,48.8
1788809681,1,4,13,19.0,48.7
1788809691,1,4,13,19.5,48.1
1788809701,1,4,13,19.1,47.8
1788809712,1,4,13,19.5,47.7
1788809722,1,4,13,19.2,48.4
1788809732,1,4,13,19.0,48.6
1788809742,1,4,13,19.3,49.0
1788809753,1,4,13,19.2,48.7
1788809763,1,4,13,19.4,49.0
1788809773,1,4,13,19.4,48.5
1788809794,1,4,13,-6744.5,31.0
1788809804,1,4,13,19.0,48.7
1788809814,1,4,13,19.6,49.5
1788809824,1,4,13,19.3,48.7
1788809835,1,4,13,19.2,48.7
1788809845,1,4,13,19.1,49.1
1788809855,1,4,13,19.2,49.0
1788809865,1,4,13,19.2,48.2
1788809876,1,4,13,19.0,48.1
1788809886,1,4,13,19.5,49.0
1788809896,1,4,13,19.4,47.3
1788809906,1,4,13,19.7,49.6
1788809917,1,4,13,19.2,49.2
1788809927,1,4,13,19.4,49.1
1788809937,1,4,13,19.1,48.8
1788809947,1,4,13,19.4,48.9
1788809958,1,4,13,19.2,49.2
1788809968,1,4,13,19.5,48.9
1788809978,1,4,13,19.1,48.3
1788809988,1,4,13,19.2,48.6
1788809999,1,4,13,19.4,49.8
1788810009,1,4,13,19.3,48.8
1788810019,1,4,13,19.6,48.7
1788810029,1,4,13,19.4,49.0
1788810039,1,4,13,19.3,48.2
1788810050,1,4,13,19.1,49.0
1788810060,1,4,13,19.4,48.6
1788810070,1,4,13,19.5,48.5
1788810080,1,4,13,18.8,47.8
1788810091,1,4,13,19.1,48.9
1788810101,1,4,13,19.3,48.6
1788810111,1,4,13,19.3,48.0
1788810121,1,4,13,19.3,49.1
1788810132,1,4,13,19.6,49.0
1788810142,1,4,13,19.6,49.5
1788810152,1,4,13,19.3,49.4
1788810162,1,4,13,19.2,48.6
1788810173,1,4,13,19.5,48.7
1788810183,1,4,13,19.2,49.2
1788810193,1,4,13,19.2,48.9
1788810203,1,4,13,19.3,48.8
1788810214,1,4,13,19.2,49.0
1788810224,1,4,13,19.3,48.7
1788810234,1,4,13,19.1,48.2
1788810244,1,4,13,19.7,50.1
1788810255,1,4,13,20.2,48.8
1788810265,1,4,13,19.6,48.2
1788810275,1,4,13,19.2,48.9
1788810285,1,4,13,19.3,49.3
1788810296,1,4,13,19.3,49.0
1788810306,1,4,13,19.0,49.3
1788810316,1,4,13,19.0,48.1
1788810326,1,4,13,19.2,49.4
1788810336,1,4,13,19.6,49.5
1788810347,1,4,13,19.6,49.5
1788810357,1,4,13,19.4,48.6
1788810367,1,4,13,19.9,49.5
1788810377,1,4,13,19.3,48.7
1788810388,1,4,13,19.2,48.8
1788810398,1,4,13,19.3,48.8
1788810408,1,4,13,19.2,48.8
1788810418,1,4,13,18.9,47.9
1788810429,1,4,13,19.6,48.8
1788810439,1,4,13,19.4,47.8
1788810449,1,4,13,19.6,48.7
1788810459,1,4,13,19.4,48.7
1788810470,1,4,13,19.1,48.9
1788810480,1,4,13,19.1,48.2
1788810490,1,4,13,19.2,48.3
1788810500,1,4,13,19.6,48.6
1788810511,1,4,13,19.1,48.8
1788810521,1,4,13,19.2,49.5
1788810531,1,4,13,19.5,49.7
1788810541,1,4,13,19.4,49.1
1788810551,1,4,13,19.0,48.6
1788810562,1,4,13,19.4,48.7
1788810572,1,4,13,19.5,49.0
1788810582,1,4,13,19.2,49.2
1788810592,1,4,13,19.1,49.4
1788810603,1,4,13,19.3,49.0
1788810613,1,4,13,20.1,47.6
1788810623,1,4,13,19.5,47.7
1788810634,1,4,13,19.5,48.9
1788810644,1,4,13,18.9,48.6
1788810654,1,4,13,19.3,49.3
1788810664,1,4,13,19.3,48.9
1788810674,1,4,13,18.9,48.5
1788810685,1,4,13,19.4,49.4
1788810695,1,4,13,18.9,48.0
1788810705,1,4,13,19.3,48.5
1788810715,1,4,13,19.3,49.4
1788810726,1,4,13,19.3,48.8
1788810736,1,4,13,19.6,49.3
1788810746,1,4,13,19.2,49.0
1788810756,1,4,13,19.3,48.6
1788810767,1,4,13,19.4,48.7
1788810777,1,4,13,19.1,48.8
1788810787,1,4,13,19.5,48.4
1788810797,1,4,13,19.7,48.4
1788810808,1,4,13,19.3,48.9
1788810818,1,4,13,19.4,49.8
1788810828,1,4,13,19.5,48.7
1788810838,1,4,13,19.3,49.4
1788810849,1,4,13,19.4,48.8
1788810859,1,4,13,19.7,49.3
1788810869,1,4,13,19.6,49.8
1788810879,1,4,13,19.5,49.2
1788810890,1,4,13,19.0,48.9
1788810900,1,4,13,19.6,49.1
1788810910,1,4,13,19.4,48.9
1788810920,1,4,13,19.3,48.8
1788810931,1,4,13,19.4,50.0
1788810941,1,4,13,18.8,48.4
1788810951,1,4,13,19.6,49.6
1788810961,1,4,13,19.5,49.1
1788810972,1,4,13,19.6,47.3
1788810982,1,4,13,19.3,49.4
1788810992,1,4,13,19.4,49.1
1788811002,1,4,13,19.3,48.7
1788811013,1,4,13,19.5,49.1
1788811023,1,4,13,19.3,48.5
1788811033,1,4,13,18.9,48.5
1788811043,1,4,13,19.5,49.4
1788811053,1,4,13,19.2,49.8
1788811064,1,4,13,19.0,48.2
1788811074,1,4,13,19.2,48.5
1788811084,1,4,13,19.5,49.9
1788811094,1,4,13,19.5,49.5
1788811105,1,4,13,19.6,48.8
1788811115,1,4,13,19.2,48.9
1788811125,1,4,13,19.4,48.8
1788811135,1,4,13,19.1,48.5
1788811146,1,4,13,19.4,49.1
1788811156,1,4,13,19.6,47.4
1788811166,1,4,13,19.4,49.2
1788811176,1,4,13,19.1,48.5
1788811187,1,4,13,19.4,49.1
1788811197,1,4,13,19.1,49.2
1788811207,1,4,13,19.2,49.1
1788811217,1,4,13,19.4,49.1
1788811228,1,4,13,19.2,49.1
1788811238,1,4,13,19.2,48.8
1788811248,1,4,13,19.3,48.3
1788811258,1,4,13,19.6,49.1
1788811269,1,4,13,19.4,48.9
1788811279,1,4,13,19.1,48.7
1788811289,1,4,13,19.1,48.4
1788811299,1,4,13,19.4,49.2
1788811309,1,4,13,19.3,49.3
1788811320,1,4,13,19.6,48.9
1788811330,1,4,13,19.4,47.1
1788811340,1,4,13,19.4,47.9
1788811351,1,4,13,19.2,49.1
1788811361,1,4,13,19.5,49.4
1788811371,1,4,13,19.3,48.9
1788811381,1,4,13,19.3,48.3
1788811392,1,4,13,19.0,48.2
1788811402,1,4,13,18.9,48.8
1788811412,1,4,13,19.3,49.5
1788811422,1,4,13,19.3,48.6
1788811433,1,4,13,19.2,49.2
1788811443,1,4,13,19.0,48.6
1788811453,1,4,13,19.3,48.7
1788811463,1,4,13,19.2,48.0
1788811473,1,4,13,19.2,48.4
1788811484,1,4,13,19.2,48.3
1788811494,1,4,13,19.3,49.2
1788811504,1,4,13,19.3,49.0
1788811515,1,4,13,19.4,48.1
1788811525,1,4,13,19.1,48.2
1788811535,1,4,13,19.3,49.0
1788811545,1,4,13,19.2,49.1
1788811556,1,4,13,19.1,48.5
1788811566,1,4,13,19.0,48.5
1788811576,1,4,13,19.7,48.5
1788811586,1,4,13,19.3,49.0
1788811596,1,4,13,19.0,48.7
1788811607,1,4,13,19.3,49.4
1788811617,1,4,13,19.4,48.6
1788811627,1,4,13,19.2,48.9
1788811637,1,4,13,19.5,48.2
1788811648,1,4,13,19.1,48.5
1788811658,1,4,13,19.6,49.8
1788811668,1,4,13,19.1,48.7
1788811678,1,4,13,18.8,48.8
1788811689,1,4,13,19.5,47.9
1788811699,1,4,13,19.8,48.4
1788811709,1,4,13,19.3,49.5
1788811719,1,4,13,18.9,48.5
1788811730,1,4,13,19.2,48.3
1788811740,1,4,13,19.2,48.4
1788811750,1,4,13,19.2,48.6
1788811760,1,4,13,19.3,49.2
1788811770,1,4,13,18.7,48.1
1788811781,1,4,13,19.2,48.1
1788811791,1,4,13,19.3,49.0
1788811801,1,4,13,19.5,49.0
1788811811,1,4,13,19.2,48.7
1788811822,1,4,13,19.7,49.0
1788811832,1,4,13,19.1,49.5
1788811842,1,4,13,19.1,49.2
1788811852,1,4,13,18.9,48.2
1788811863,1,4,13,19.4,48.4
1788811873,1,4,13,19.6,47.6
1788811883,1,4,13,19.2,48.1
1788811894,1,4,13,19.2,48.7
1788811904,1,4,13,19.4,49.3
1788811914,1,4,13,19.5,49.9
1788811924,1,4,13,19.6,49.5
1788811934,1,4,13,19.4,49.4
1788811945,1,4,13,19.3,48.6
1788811955,1,4,13,19.1,48.9
1788811965,1,4,13,19.4,48.9
1788811975,1,4,13,19.3,48.8
1788811986,1,4,13,19.0,48.8
1788811996,1,4,13,19.6,49.3
