t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788795826,10,133416,70,44.7,17.1
1788795836,10,133416,70,44.5,16.7
1788795846,10,133416,70,44.1,16.9
1788795856,10,133416,70,44.5,17.0
1788795866,10,133416,70,44.1,17.2
1788795877,10,133416,70,45.1,17.7
1788795887,10,133416,70,45.2,17.6
1788795897,10,133416,70,44.0,16.7
1788795907,10,133416,70,44.8,17.7
1788795918,10,133416,70,44.4,16.9
1788795928,10,133416,70,44.2,17.3
1788795938,10,133416,70,44.8,16.9
1788795948,10,133416,70,44.1,17.1
1788795959,10,133416,70,44.9,16.9
1788795969,10,133416,70,45.3,18.1
1788795979,10,133416,70,45.8,17.7
1788795989,10,133416,70,44.6,16.7
1788796000,10,133416,70,44.6,16.4
1788796010,10,133416,70,43.6,17.1
1788796020,10,133416,70,44.5,17.1
1788796030,10,133416,70,44.1,16.9
1788796040,10,133416,70,43.1,16.1
1788796051,10,133416,70,43.9,16.9
1788796061,10,133416,70,44.1,16.9
1788796071,10,133416,70,44.4,17.2
1788796081,10,133416,70,44.2,17.3
1788796092,10,133416,70,44.3,17.7
1788796102,10,133416,70,43.8,16.9
1788796112,10,133416,70,43.7,17.0
1788796122,10,133416,70,45.2,17.5
1788796132,10,133416,70,44.0,17.6
1788796143,10,133416,70,44.0,17.2
1788796153,10,133416,70,43.5,16.8
1788796163,10,133416,70,43.6,17.1
1788796173,10,133416,70,43.5,16.6
1788796184,10,133416,70,44.9,18.0
1788796194,10,133416,70,44.5,17.8
1788796204,10,133416,70,44.4,17.4
1788796214,10,133416,70,43.8,16.9
1788796225,10,133416,70,44.5,17.8
1788796235,10,133416,70,44.6,17.3
1788796245,10,133416,70,47.6,19.0
1788796255,10,133416,70,44.7,17.1
1788796265,10,133416,70,43.5,17.1
1788796276,10,133416,70,43.5,17.3
1788796286,10,133416,70,43.5,18.2
1788796296,10,133416,70,44.1,17.8
1788796306,10,133416,70,45.4,18.6
1788796317,10,133416,70,43.7,16.9
1788796327,10,133416,70,43.3,16.8
1788796337,10,133416,70,43.2,17.2
1788796347,10,133416,70,43.9,17.4
1788796358,10,133416,70,45.1,17.4
1788796368,10,133416,70,44.0,17.9
1788796378,10,133416,70,43.5,17.2
1788796388,10,133416,70,43.4,16.1
1788796398,10,133416,70,43.8,17.4
1788796409,10,133416,70,45.0,18.0
1788796419,10,133416,70,45.8,18.2
1788796429,10,133416,70,43.8,17.7
1788796439,10,133416,70,44.1,17.9
1788796450,10,133416,70,44.9,17.8
1788796460,10,133416,70,43.6,17.5
1788796470,10,133416,70,44.3,17.2
1788796480,10,133416,70,44.7,17.8
1788796490,10,133416,70,44.8,17.7
1788796501,10,133416,70,45.0,17.1
1788796511,10,133416,70,45.1,17.9
1788796521,10,133416,70,45.4,18.1
1788796531,10,133416,70,44.8,17.8
1788796542,10,133416,70,44.2,17.8
1788796552,10,133416,70,43.6,17.7
1788796562,10,133416,70,43.6,17.3
1788796572,10,133416,70,43.7,16.6
1788796583,10,133416,70,44.9,17.8
1788796593,10,133416,70,44.0,17.7
1788796603,10,133416,70,44.3,17.9
1788796613,10,133416,70,43.2,16.9
1788796623,10,133416,70,43.3,16.8
1788796634,10,133416,70,44.4,17.6
1788796644,10,133416,70,43.2,17.5
1788796654,10,133416,70,44.1,17.1
1788796664,10,133416,70,44.1,16.6
1788796675,10,133416,70,43.6,16.9
1788796685,10,133416,70,44.3,17.9
1788796695,10,133416,70,45.0,18.1
1788796705,10,133416,70,44.4,17.9
1788796715,10,133416,70,43.9,16.9
1788796726,10,133416,70,44.5,17.4
1788796736,10,133416,70,43.5,17.4
1788796746,10,133416,70,44.7,17.2
1788796756,10,133416,70,44.8,17.4
1788796767,10,133416,70,44.1,17.3
1788796777,10,133416,70,44.3,18.1
1788796787,10,133416,70,46.0,17.4
1788796797,10,133416,70,44.9,17.3
1788796808,10,133416,70,46.6,18.8
1788796818,10,133416,70,43.9,18.2
1788796828,10,133416,70,44.8,17.0
1788796838,10,133416,70,44.1,17.6
1788796848,10,133416,70,44.0,16.7
1788796859,10,133416,70,44.1,17.4
1788796869,10,133416,70,44.5,18.1
1788796879,10,133416,70,43.9,17.2
1788796889,10,133416,70,44.1,17.6
1788796900,10,133416,70,45.0,17.6
1788796910,10,133416,70,43.4,17.2
1788796920,10,133416,70,44.6,18.1
1788796930,10,133416,70,43.9,17.2
1788796940,10,133416,70,43.4,17.2
1788796951,10,133416,70,44.1,16.8
1788796961,10,133416,70,44.6,17.4
1788796971,10,133416,70,44.0,16.7
1788796981,10,133416,70,44.4,18.2
1788796992,10,133416,70,44.2,17.9
1788797002,10,133416,70,44.1,17.4
1788797012,10,133416,70,43.9,17.6
1788797022,10,133416,70,44.4,17.4
1788797033,10,133416,70,44.3,17.1
1788797043,10,133416,70,43.7,17.5
1788797053,10,133416,70,44.3,17.7
1788797063,10,133416,70,45.1,18.2
1788797074,10,133416,70,45.4,17.2
1788797084,10,133416,70,45.6,18.4
1788797094,10,133416,70,44.5,17.9
1788797104,10,133416,70,43.3,17.5
1788797114,10,133416,70,44.0,17.1
1788797125,10,133416,70,44.1,17.1
1788797135,10,133416,70,43.8,17.2
1788797145,10,133416,70,45.5,17.9
1788797155,10,133416,70,44.3,17.4
1788797166,10,133416,70,43.7,16.9
1788797176,10,133416,70,43.7,16.8
1788797186,10,133416,70,43.8,16.9
1788797196,10,133416,70,44.5,17.1
1788797206,10,133416,70,45.1,17.6
1788797217,10,133416,70,43.4,16.7
1788797227,10,133416,70,44.1,17.1
1788797237,10,133416,70,44.0,17.1
1788797247,10,133416,70,44.6,17.1
1788797258,10,133416,70,45.2,17.8
1788797268,10,133416,70,44.2,17.2
1788797278,10,133416,70,43.5,16.5
1788797288,10,133416,70,43.8,16.8
1788797299,10,133416,70,43.7,16.8
1788797309,10,133416,70,44.2,16.5
1788797319,10,133416,70,45.5,17.4
1788797329,10,133416,70,44.6,17.4
1788797339,10,133416,70,45.2,16.9
1788797350,10,133416,70,44.4,17.0
1788797360,10,133416,70,44.0,17.1
1788797370,10,133416,70,44.6,17.0
1788797380,10,133416,70,45.0,17.2
1788797391,10,133416,70,43.8,15.9
1788797401,10,133416,70,43.7,16.7
1788797411,10,133416,70,44.2,16.8
1788797421,10,133416,70,44.5,17.3
1788797431,10,133416,70,45.1,17.2
1788797442,10,133416,70,44.3,16.8
1788797452,10,133416,70,43.7,16.9
1788797462,10,133416,70,43.6,16.8
1788797472,10,133416,70,45.5,17.5
1788797483,10,133416,70,45.6,17.3
1788797493,10,133416,70,44.5,16.5
1788797503,10,133416,70,44.1,16.8
1788797513,10,133416,70,43.7,16.5
1788797524,10,133416,70,44.2,16.8
1788797534,10,133416,70,44.7,16.7
1788797544,10,133416,70,44.8,17.0
1788797554,10,133416,70,44.3,16.2
1788797564,10,133416,70,45.0,17.2
1788797575,10,133416,70,43.6,16.7
1788797585,10,133416,70,44.0,17.6
1788797595,10,133416,70,45.0,17.3
1788797605,10,133416,70,45.6,17.3
1788797616,10,133416,70,44.6,16.8
1788797626,10,133416,70,44.5,17.1
1788797636,10,133416,70,43.9,16.6
1788797646,10,133416,70,44.5,16.6
1788797656,10,133416,70,44.4,17.4
1788797667,10,133416,70,43.6,16.1
1788797677,10,133416,70,45.6,17.0
1788797687,10,133416,70,43.9,16.9
1788797697,10,133416,70,44.1,16.6
1788797708,10,133416,70,45.3,17.2
1788797718,10,133416,70,44.7,17.0
1788797728,10,133416,70,43.9,16.8
1788797738,10,133416,70,44.5,16.6
1788797749,10,133416,70,43.4,16.4
1788797759,10,133416,70,44.2,16.0
1788797769,10,133416,70,44.3,17.4
1788797779,10,133416,70,43.5,16.7
1788797789,10,133416,70,43.2,16.3
1788797800,10,133416,70,43.8,16.0
1788797810,10,133416,70,43.5,16.7
1788797820,10,133416,70,44.7,16.9
1788797830,10,133416,70,43.7,16.6
1788797841,10,133416,70,43.8,16.2
1788797851,10,133416,70,44.3,16.0
1788797861,10,133416,70,44.6,16.7
1788797871,10,133416,70,45.9,15.9
1788797882,10,133416,70,45.3,17.4
1788797892,10,133416,70,43.8,16.5
1788797902,10,133416,70,43.7,16.2
1788797912,10,133416,70,43.6,16.3
1788797922,10,133416,70,44.4,16.2
1788797933,10,133416,70,44.3,16.2
1788797943,10,133416,70,44.2,15.7
1788797953,10,133416,70,43.4,16.0
1788797963,10,133416,70,43.4,15.2
1788797974,10,133416,70,43.6,16.2
1788797984,10,133416,70,44.9,16.1
1788797994,10,133416,70,44.2,16.3
1788798004,10,133416,70,44.0,15.4
1788798014,10,133416,70,43.4,16.0
1788798025,10,133416,70,43.6,15.7
1788798035,10,133416,70,43.6,15.5
1788798045,10,133416,70,45.4,16.7
1788798055,10,133416,70,44.1,15.4
1788798066,10,133416,70,43.5,15.8
1788798076,10,133416,70,43.7,16.0
1788798086,10,133416,70,44.0,15.4
1788798096,10,133416,70,46.1,16.6
1788798107,10,133416,70,45.3,16.6
1788798117,10,133416,70,43.5,15.5
1788798127,10,133416,70,43.6,15.4
1788798137,10,133416,70,44.0,15.7
1788798147,10,133416,70,44.0,15.7
1788798158,10,133416,70,46.9,16.8
1788798168,10,133416,70,43.9,15.9
1788798178,10,133416,70,43.9,15.6
1788798188,10,133416,70,44.2,15.8
1788798199,10,133416,70,43.8,15.8
1788798209,10,133416,70,45.4,16.8
1788798219,10,133416,70,45.2,16.4
1788798229,10,133416,70,43.8,15.9
1788798240,10,133416,70,42.9,15.6
1788798250,10,133416,70,44.6,16.2
1788798260,10,133416,70,43.6,16.1
1788798270,10,133416,70,43.9,16.1
1788798280,10,133416,70,44.8,16.1
1788798291,10,133416,70,43.4,15.7
1788798301,10,133416,70,43.6,15.7
1788798311,10,133416,70,43.6,15.5
1788798321,10,133416,70,43.9,16.2
1788798332,10,133416,70,44.5,16.9
1788798342,10,133416,70,43.4,16.9
1788798352,10,133416,70,44.1,15.9
1788798362,10,133416,70,43.0,15.8
1788798373,10,133416,70,44.0,16.7
1788798383,10,133416,70,44.6,16.4
1788798393,10,133416,70,44.1,17.2
1788798403,10,133416,70,44.8,16.8
1788798413,10,133416,70,43.8,16.4
1788798424,10,133416,70,44.9,16.9
1788798434,10,133416,70,45.6,17.1
1788798444,10,133416,70,44.8,16.3
1788798454,10,133416,70,43.7,16.3
1788798465,10,133416,70,44.7,17.1
1788798475,10,133416,70,43.1,16.9
1788798485,10,133416,70,43.8,16.8
1788798495,10,133416,70,44.0,16.6
1788798505,10,133416,70,44.7,16.9
1788798516,10,133416,70,43.1,15.9
1788798526,10,133416,70,43.9,16.9
1788798536,10,133416,70,44.2,16.5
1788798546,10,133416,70,44.2,16.7
1788798557,10,133416,70,44.5,16.9
1788798567,10,133416,70,43.4,16.7
1788798577,10,133416,70,44.1,16.6
1788798587,10,133416,70,43.7,17.3
1788798597,10,133416,70,43.8,17.5
1788798608,10,133416,70,45.4,16.9
1788798618,10,133416,70,44.5,17.5
1788798628,10,133416,70,43.5,16.6
1788798638,10,133416,70,44.9,17.3
1788798649,10,133416,70,44.0,17.5
1788798659,10,133416,70,44.4,17.3
1788798669,10,133416,70,44.5,17.2
1788798679,10,133416,70,44.0,16.9
1788798690,10,133416,70,44.6,17.5
1788798700,10,133416,70,46.6,17.7
1788798710,10,133416,70,44.5,17.5
1788798720,10,133416,70,44.7,17.9
1788798730,10,133416,70,44.6,17.4
1788798741,10,133416,70,44.1,17.6
1788798751,10,133416,70,44.3,17.2
1788798761,10,133416,70,44.2,17.4
1788798771,10,133416,70,44.1,17.3
1788798782,10,133416,70,45.2,18.1
1788798792,10,133416,70,44.2,17.5
1788798802,10,133416,70,44.2,17.4
1788798812,10,133416,70,43.7,16.7
1788798823,10,133416,70,45.4,17.2
1788798833,10,133416,70,45.0,17.6
1788798843,10,133416,70,44.4,18.0
1788798853,10,133416,70,43.8,16.9
1788798863,10,133416,70,43.9,17.3
1788798874,10,133416,70,43.6,17.2
1788798884,10,133416,70,44.8,18.0
1788798894,10,133416,70,44.7,18.1
1788798904,10,133416,70,43.6,16.8
1788798915,10,133416,70,43.7,17.3
1788798925,10,133416,70,44.0,17.2
1788798935,10,133416,70,44.4,17.7
1788798945,10,133416,70,28.4,10.9
1788798956,10,133416,70,16.9,9.2
1788798966,10,133416,70,45.6,17.9
1788798976,10,133416,70,45.3,17.2
1788798986,10,133416,70,43.6,17.5
1788798997,10,133416,70,45.0,17.8
1788799007,10,133416,70,45.3,17.6
1788799017,10,133416,70,43.9,17.0
1788799027,10,133416,70,43.7,16.0
1788799037,10,133416,70,43.8,16.5
1788799048,10,133416,70,44.0,17.0
1788799058,10,133416,70,45.5,17.3
1788799068,10,133416,70,44.1,17.8
1788799078,10,133416,70,43.9,16.6
1788799089,10,133416,70,43.8,16.7
1788799099,10,133416,70,44.1,17.2
1788799109,10,133416,70,44.1,16.2
1788799119,10,133416,70,45.6,17.4
1788799130,10,133416,70,43.5,16.8
1788799140,10,133416,70,44.5,17.0
1788799150,10,133416,70,43.8,16.6
1788799160,10,133416,70,43.3,16.8
1788799170,10,133416,70,45.1,17.7
1788799181,10,133416,70,45.2,17.3
1788799191,10,133416,70,43.4,17.2
1788799201,10,133416,70,44.1,17.1
1788799211,10,133416,70,44.9,17.1
1788799222,10,133416,70,45.2,16.7
1788799232,10,133416,70,45.5,17.2
1788799242,10,133416,70,45.6,17.6
1788799252,10,133416,70,46.5,18.0
1788799263,10,133416,70,44.7,17.1
1788799273,10,133416,70,44.6,17.0
1788799283,10,133416,70,45.4,17.7
1788799293,10,133416,70,44.5,16.9
1788799303,10,133416,70,44.4,17.3
1788799314,10,133416,70,44.0,16.8
1788799324,10,133416,70,44.1,16.9
1788799334,10,133416,70,43.1,16.5
1788799344,10,133416,70,45.5,17.9
1788799355,10,133416,70,44.2,16.3
1788799365,10,133416,70,44.4,17.4
1788799375,10,133416,70,43.6,16.9
1788799385,10,133416,70,44.1,17.2
1788799396,10,133416,70,44.5,16.8
1788799406,10,133416,70,43.7,17.0
1788799416,10,133416,70,43.7,17.0
1788799426,10,133416,70,45.1,17.0
1788799436,10,133416,70,43.7,17.0
1788799447,10,133416,70,44.7,17.1
1788799457,10,133416,70,44.4,17.3
1788799467,10,133416,70,43.9,16.5
1788799477,10,133416,70,44.7,17.7
1788799488,10,133416,70,44.0,16.8
1788799498,10,133416,70,44.8,17.2
1788799508,10,133416,70,47.0,18.1
1788799518,10,133416,70,45.2,16.8
1788799529,10,133416,70,43.8,16.4
1788799539,10,133416,70,44.4,16.9
1788799549,10,133416,70,43.2,16.6
1788799559,10,133416,70,43.8,16.8
1788799569,10,133416,70,44.6,17.9
1788799580,10,133416,70,43.5,16.3
1788799590,10,133416,70,44.0,16.8
1788799600,10,133416,70,44.9,16.8
1788799610,10,133416,70,43.2,17.0
1788799621,10,133416,70,44.7,17.2
1788799631,10,133416,70,44.7,16.6
1788799641,10,133416,70,43.8,17.5
1788799651,10,133416,70,43.7,16.5
1788799662,10,133416,70,44.9,17.0
1788799672,10,133416,70,43.8,17.2
1788799682,10,133416,70,44.6,17.1
1788799692,10,133416,70,44.4,16.6
1788799702,10,133416,70,43.7,16.8
1788799713,10,133416,70,44.4,17.2
1788799723,10,133416,70,44.2,16.5
1788799733,10,133416,70,44.6,17.1
1788799743,10,133416,70,44.7,17.2
1788799754,10,133416,70,44.0,16.8
1788799764,10,133416,70,44.2,17.3
1788799774,10,133416,70,44.2,17.3
1788799784,10,133416,70,47.2,18.5
1788799795,10,133416,70,45.6,17.7
1788799805,10,133416,70,44.4,17.5
1788799815,10,133416,70,44.0,16.6
1788799825,10,133416,70,43.6,16.7
1788799835,10,133416,70,43.3,16.9
1788799846,10,133416,70,44.7,17.3
1788799856,10,133416,70,43.9,17.1
1788799866,10,133416,70,44.0,16.8
1788799876,10,133416,70,44.0,17.4
1788799887,10,133416,70,43.8,17.7
1788799897,10,133416,70,44.6,17.4
1788799907,10,133416,70,45.5,17.9
1788799917,10,133416,70,43.9,17.6
1788799928,10,133416,70,44.1,17.6
1788799938,10,133416,70,43.6,16.8
1788799948,10,133416,70,43.7,16.4
1788799958,10,133416,70,45.2,17.8
1788799968,10,133416,70,44.1,17.2
1788799979,10,133416,70,44.0,17.1
1788799989,10,133416,70,44.1,17.6
1788799999,10,133416,70,43.8,16.5
1788800009,10,133416,70,45.4,17.8
1788800020,10,133416,70,46.4,17.1
1788800030,10,133416,70,44.4,17.3
1788800040,10,133416,70,45.6,17.2
1788800050,10,133416,70,45.9,17.6
1788800061,10,133416,70,43.7,16.9
1788800071,10,133416,70,44.6,16.8
1788800081,10,133416,70,45.1,17.2
1788800091,10,133416,70,43.8,16.2
1788800102,10,133416,70,43.8,16.5
1788800112,10,133416,70,44.2,17.2
1788800122,10,133416,70,44.1,17.2
1788800132,10,133416,70,44.7,17.2
1788800143,10,133416,70,44.5,16.6
1788800153,10,133416,70,43.6,15.9
1788800163,10,133416,70,43.9,16.3
1788800173,10,133416,70,43.6,16.9
1788800183,10,133416,70,45.2,18.1
1788800194,10,133416,70,44.4,17.4
1788800204,10,133416,70,44.4,17.0
1788800214,10,133416,70,44.1,16.8
1788800224,10,133416,70,44.0,16.6
1788800235,10,133416,70,44.3,16.6
1788800245,10,133416,70,44.2,16.7
1788800255,10,133416,70,44.3,17.5
1788800265,10,133416,70,44.5,17.2
1788800275,10,133416,70,43.9,16.6
1788800286,10,133416,70,44.0,16.8
1788800296,10,133416,70,45.3,16.8
1788800306,10,133416,70,45.6,17.8
1788800316,10,133416,70,44.0,17.2
1788800327,10,133416,70,44.2,17.7
1788800337,10,133416,70,43.7,16.6
1788800347,10,133416,70,45.4,17.9
1788800357,10,133416,70,46.0,17.3
1788800368,10,133416,70,43.4,17.6
1788800378,10,133416,70,43.9,17.2
1788800388,10,133416,70,43.3,17.0
1788800398,10,133416,70,43.7,17.2
1788800409,10,133416,70,46.0,18.4
1788800419,10,133416,70,44.1,17.3
1788800429,10,133416,70,43.7,16.9
1788800439,10,133416,70,44.7,17.2
1788800449,10,133416,70,43.2,17.0
1788800460,10,133416,70,43.9,17.2
1788800470,10,133416,70,45.0,17.6
1788800480,10,133416,70,44.5,17.7
1788800490,10,133416,70,44.1,17.4
1788800501,10,133416,70,45.5,18.2
1788800511,10,133416,70,43.8,16.7
1788800521,10,133416,70,44.9,17.7
1788800531,10,133416,70,44.2,17.5
1788800541,10,133416,70,44.0,16.1
1788800552,10,133416,70,44.1,17.3
1788800562,10,133416,70,44.7,17.2
1788800572,10,133416,70,44.1,17.8
1788800582,10,133416,70,44.9,17.5
1788800593,10,133416,70,43.6,16.6
1788800603,10,133416,70,43.8,16.7
1788800613,10,133416,70,44.0,17.0
1788800623,10,133416,70,45.8,18.1
1788800634,10,133416,70,45.5,17.6
1788800644,10,133416,70,45.5,17.3
1788800654,10,133416,70,44.2,17.0
1788800664,10,133416,70,44.5,17.8
1788800674,10,133416,70,43.9,17.6
1788800685,10,133416,70,44.4,17.5
1788800695,10,133416,70,44.5,18.1
1788800705,10,133416,70,44.4,18.0
1788800715,10,133416,70,43.8,17.4
1788800726,10,133416,70,43.7,17.7
1788800736,10,133416,70,43.8,17.7
1788800746,10,133416,70,45.5,18.4
1788800756,10,133416,70,45.4,18.1
1788800767,10,133416,70,44.2,17.4
1788800777,10,133416,70,44.0,17.2
1788800787,10,133416,70,44.4,17.5
1788800797,10,133416,70,44.8,18.0
1788800807,10,133416,70,45.8,18.4
1788800818,10,133416,70,43.9,17.6
1788800828,10,133416,70,44.2,17.2
1788800838,10,133416,70,43.5,16.3
1788800848,10,133416,70,44.1,17.2
1788800859,10,133416,70,44.7,17.4
1788800869,10,133416,70,44.5,17.6
1788800879,10,133416,70,43.7,17.1
1788800889,10,133416,70,44.6,17.2
1788800900,10,133416,70,45.6,18.1
1788800910,10,133416,70,45.4,18.5
1788800920,10,133416,70,46.2,18.7
1788800930,10,133416,70,44.1,17.1
1788800940,10,133416,70,43.9,17.7
1788800951,10,133416,70,43.9,16.7
1788800961,10,133416,70,43.6,17.3
1788800971,10,133416,70,45.0,17.7
1788800981,10,133416,70,46.2,18.2
1788800992,10,133416,70,43.3,17.2
1788801002,10,133416,70,43.7,17.3
1788801012,10,133416,70,43.4,17.1
1788801022,10,133416,70,43.9,17.4
1788801033,10,133416,70,44.5,17.2
1788801043,10,133416,70,44.4,17.3
1788801053,10,133416,70,43.6,16.8
1788801063,10,133416,70,43.8,17.6
1788801073,10,133416,70,44.5,17.4
1788801084,10,133416,70,44.9,17.4
1788801094,10,133416,70,44.9,18.1
1788801104,10,133416,70,45.8,18.1
1788801114,10,133416,70,43.4,16.2
1788801125,10,133416,70,43.5,17.0
1788801135,10,133416,70,44.1,16.9
1788801145,10,133416,70,44.1,17.8
1788801155,10,133416,70,44.3,17.2
1788801166,10,133416,70,45.7,17.8
1788801176,10,133416,70,44.4,17.4
1788801186,10,133416,70,44.1,17.3
1788801196,10,133416,70,44.6,17.4
1788801206,10,133416,70,45.2,17.7
1788801217,10,133416,70,43.9,17.7
1788801227,10,133416,70,44.0,17.2
1788801237,10,133416,70,43.6,16.7
1788801247,10,133416,70,43.5,17.2
1788801258,10,133416,70,44.3,17.1
1788801268,10,133416,70,43.7,16.9
1788801278,10,133416,70,45.2,18.0
1788801288,10,133416,70,43.5,17.0
1788801299,10,133416,70,43.2,17.1
1788801309,10,133416,70,46.3,18.0
1788801319,10,133416,70,44.2,18.1
1788801329,10,133416,70,43.6,17.0
1788801339,10,133416,70,43.9,17.1
1788801350,10,133416,70,43.3,17.2
1788801360,10,133416,70,43.8,17.0
1788801370,10,133416,70,44.3,17.7
1788801380,10,133416,70,43.4,16.8
1788801391,10,133416,70,43.6,16.5
1788801401,10,133416,70,43.4,17.4
1788801411,10,133416,70,44.2,17.9
1788801421,10,133416,70,45.7,17.9
1788801431,10,133416,70,45.7,17.6
1788801442,10,133416,70,44.3,17.3
1788801452,10,133416,70,44.8,17.6
1788801462,10,133416,70,44.6,17.9
1788801472,10,133416,70,44.2,16.9
1788801483,10,133416,70,45.4,17.1
1788801493,10,133416,70,43.5,16.4
1788801503,10,133416,70,43.7,16.8
1788801513,10,133416,70,43.3,16.6
1788801524,10,133416,70,44.5,17.1
1788801534,10,133416,70,44.3,17.2
1788801544,10,133416,70,44.1,17.1
1788801554,10,133416,70,43.6,17.5
1788801564,10,133416,70,43.6,17.0
1788801575,10,133416,70,43.9,17.2
1788801585,10,133416,70,44.9,17.8
1788801595,10,133416,70,44.8,18.1
1788801605,10,133416,70,44.8,17.7
1788801616,10,133416,70,44.0,17.0
1788801626,10,133416,70,44.8,17.0
1788801636,10,133416,70,44.5,17.0
1788801646,10,133416,70,46.9,18.2
1788801657,10,133416,70,44.3,17.1
1788801667,10,133416,70,44.1,16.8
1788801677,10,133416,70,43.7,16.8
1788801687,10,133416,70,44.1,17.0
1788801698,10,133416,70,45.0,17.7
1788801708,10,133416,70,44.5,17.0
1788801718,10,133416,70,44.1,17.1
1788801728,10,133416,70,44.2,17.5
1788801739,10,133416,70,43.5,17.2
1788801749,10,133416,70,43.8,17.3
1788801759,10,133416,70,44.7,17.6
1788801769,10,133416,70,44.6,17.4
1788801779,10,133416,70,43.7,16.8
1788801790,10,133416,70,43.0,17.3
1788801800,10,133416,70,43.8,16.6
1788801810,10,133416,70,45.8,18.3
1788801820,10,133416,70,45.8,18.2
1788801831,10,133416,70,43.5,16.9
1788801841,10,133416,70,43.6,17.3
1788801851,10,133416,70,44.5,17.1
1788801861,10,133416,70,43.2,16.5
1788801871,10,133416,70,44.5,17.2
1788801882,10,133416,70,44.5,17.2
1788801892,10,133416,70,43.6,17.0
1788801902,10,133416,70,43.4,16.9
1788801912,10,133416,70,44.8,17.1
1788801923,10,133416,70,45.1,17.3
1788801933,10,133416,70,45.4,17.7
1788801943,10,133416,70,44.7,17.4
1788801953,10,133416,70,43.5,16.6
1788801964,10,133416,70,43.5,17.1
1788801974,10,133416,70,43.7,16.8
1788801984,10,133416,70,44.2,16.9
1788801994,10,133416,70,44.9,17.2
1788802004,10,133416,70,44.6,17.2
1788802015,10,133416,70,43.5,17.3
1788802025,10,133416,70,43.6,16.7
1788802035,10,133416,70,43.6,17.1
1788802045,10,133416,70,44.5,17.3
1788802056,10,133416,70,43.8,16.6
1788802066,10,133416,70,44.3,17.3
1788802076,10,133416,70,43.7,16.9
1788802086,10,133416,70,43.5,17.3
1788802096,10,133416,70,44.2,17.3
1788802107,10,133416,70,43.9,17.3
1788802117,10,133416,70,43.9,17.4
1788802127,10,133416,70,44.6,17.4
1788802137,10,133416,70,43.6,17.3
1788802148,10,133416,70,44.5,17.3
1788802158,10,133416,70,44.9,17.5
1788802168,10,133416,70,44.1,16.6
1788802178,10,133416,70,44.9,17.3
1788802189,10,133416,70,45.5,17.6
1788802199,10,133416,70,43.9,17.4
1788802209,10,133416,70,46.3,17.3
1788802219,10,133416,70,44.0,17.3
